Mol. wt.,CRC Tb /K Discrepancy
162.01900000000003,2.2399999999998954
162.01900000000003,13.239999999999895
163.00700000000006,-24.75
192.001,-69.57000000000005
192.00100000000003,-60.07000000000005
143.95700000000002,-72.18
147.99200000000005,9.92999999999995
181.3230000000002,-39.280000000000086
105.13699999999994,18.699999999999932
133.191,-17.660000000000025
73.13899999999995,-12.740000000000066
161.24500000000015,-15.03000000000003
131.21899999999994,-1.7300000000000182
149.2370000000001,-13.419999999999959
164.25200000000012,-10.879999999999995
135.59400000000005,41.40999999999997
251.2820000000001,-134.64999999999998
116.20799999999991,-18.07000000000005
87.16599999999993,12.610000000000014
163.26400000000012,6.769999999999982
199.2970000000001,-24.850000000000023
129.20299999999995,38.079999999999984
116.16399999999992,67.94
159.09100000000004,-43.75
185.35500000000025,-15.17999999999995
119.16699999999992,28.889999999999986
84.12199999999996,52.19
70.09499999999997,27.549999999999955
173.25900000000013,-36.610000000000014
157.30100000000022,-17.54000000000002
101.19299999999993,-29.02000000000004
126.20299999999992,-91.20000000000005
153.1810000000001,6.500000000000114
119.16399999999992,4.579999999999984
45.085000000000015,-15.079999999999984
137.18200000000004,37.26999999999998
103.16499999999994,5.269999999999982
103.16499999999994,-20.53000000000003
121.18299999999994,4.339999999999975
121.18299999999994,-4.660000000000025
121.18299999999994,9.339999999999975
121.18299999999994,16.17999999999995
121.18299999999994,23.67999999999995
149.19300000000007,46.64000000000004
149.23700000000014,-24.160000000000025
135.21000000000004,-31.850000000000023
135.21,7.509999999999991
101.19299999999993,-31.590000000000032
70.09499999999997,52.389999999999986
141.2580000000001,-26.379999999999995
58.08400000000002,-119.91000000000003
88.15399999999994,1.0600000000000023
89.13799999999993,8.110000000000014
144.26200000000014,-64.09000000000003
60.10000000000002,9.449999999999989
145.2050000000001,28.009999999999877
115.17599999999992,-7.110000000000014
171.24300000000008,39.90999999999997
151.16500000000008,-57.969999999999914
151.16500000000008,-71.96999999999991
151.16500000000008,-57.469999999999914
114.19199999999994,-11.710000000000036
113.20399999999992,-6.0400000000000205
87.16599999999994,11.710000000000036
83.13399999999996,-34.5
108.14399999999996,-41.79000000000002
108.14399999999996,-47.19
122.17099999999996,-14.479999999999905
107.15599999999996,-10.870000000000005
107.15599999999996,-14.970000000000027
107.15599999999996,7.1299999999999955
108.14399999999996,-43.79000000000002
95.14499999999995,26.91999999999996
157.2160000000001,-19.34999999999991
114.17299999999996,1.0699999999999932
113.18499999999996,-12.610000000000014
168.108,-80.07000000000005
168.108,-102.07000000000005
120.06399999999998,-89.94999999999993
218.16800000000003,-143.55000000000007
