Mol. wt.,CRC Tm /K
226.27600000000007,426.15
260.46500000000015,323.15
292.46299999999934,496.15
288.4309999999994,408.15
286.41499999999945,447.15
209.2450000000001,460.65
223.2720000000001,433.65
132.159,223.15
137.13800000000003,417.75
137.13800000000003,461.35
108.13999999999994,235.85
178.2340000000001,489.15
222.24300000000005,524.65
222.24300000000005,554.15
210.23200000000008,453.15
242.23000000000005,421.15
226.23100000000005,481.15
194.2330000000001,425.15
270.2399999999998,620.65
210.2330000000001,414.15
150.13000000000008,428.65
262.30499999999995,476.15
168.23600000000013,276.45
132.11900000000003,508.15
294.3069999999996,519.65
133.10300000000004,543.15
197.3220000000002,425.65
57.09600000000001,203.15
71.07899999999997,346.65
335.2819999999997,338.75
184.1950000000001,462.15
327.4239999999995,324.15
223.2280000000001,402.75
121.13899999999995,401.15
258.27599999999995,441.15
78.11399999999996,278.688
135.16600000000005,430.15
150.18100000000007,388.65
164.2040000000001,324.15
108.14399999999996,376.15
108.14399999999996,338.65
203.02400000000003,288.65
203.02400000000003,356.65
164.16400000000007,595.45
138.16600000000008,330.15
194.1860000000001,337.65
214.22000000000008,407.65
142.24800000000005,300.15
122.16699999999992,254.15
134.17800000000005,320.15
150.17700000000008,321.54999999999995
179.2190000000001,376.55
254.15,544.15
210.141,482.15
210.141,492.15
330.33599999999973,243.15
126.11099999999996,489.15
298.4259999999995,437.15
210.23200000000008,367.99
118.13899999999995,445.35
157.17600000000007,481.55
278.3539999999997,387.65
166.13200000000003,502.15
138.12200000000004,338.04999999999995
218.20800000000008,488.95
252.3160000000001,438.35
252.3160000000001,490.15
118.13499999999996,255.15
134.13400000000004,323.15
134.13400000000004,375.65
122.12299999999996,395.502
212.24800000000008,410.15
228.29400000000007,340.15
212.25200000000007,441.15
146.14500000000004,320.15
146.14500000000004,330.26
179.2220000000001,365.15
108.09599999999998,386.15
150.20600000000005,405.15
135.19100000000003,275.65
151.19000000000003,412.15
134.20300000000003,304.48
178.21200000000002,513.65
278.3539999999997,478.15
135.12200000000004,413.15
257.245,533.65
226.23100000000005,402.15
258.32,374.65
185.02,249.15
124.11399999999996,245.15
232.02,276.15
242.23000000000005,377.65
150.17700000000008,221.65
183.2540000000001,307.65
183.2540000000001,306.15
208.2640000000001,460.15
238.2860000000001,312.15
290.4469999999994,281.65
296.3219999999997,332.15
182.2660000000001,279.76
122.16699999999992,220.55
280.2799999999997,407.65
322.36099999999965,373.15
356.37799999999976,399.15
184.23800000000008,294.15
184.23800000000008,312.15
169.2270000000001,285.65
200.30600000000007,316.65
150.18100000000007,421.15
631.0860000000032,314.15
96.17299999999992,360.45
94.15699999999994,319.35
180.29100000000017,241.15
154.25300000000016,293.15
422.8739999999996,342.15
322.3169999999997,343.75
254.33200000000008,432.15
286.3299999999997,493.15
212.24800000000008,433.65
216.6670000000001,384.15
184.2420000000001,354.15
242.23000000000005,506.65
186.2100000000001,560.75
211.2640000000001,445.95
298.34499999999974,441.15
156.18800000000007,343.04999999999995
156.18800000000007,341.15
256.30800000000005,469.15
361.39699999999976,407.15
146.23800000000017,285.15
248.3760000000001,358.15
202.34600000000023,302.15
263.95999999999987,350.15
261.9409999999999,386.15
328.0029999999998,327.15
368.5609999999994,396.15
143.0130000000001,226.25
175.05800000000008,328.15
175.05800000000008,307.15
114.959,231.65
269.1269999999998,343.65
287.2359999999998,345.95
253.1320000000001,360.15
370.48999999999984,348.25
380.0099999999999,379.15
307.9909999999999,344.15
118.029,149.99999999999997
330.4749999999995,375.15
250.3820000000002,453.15
310.3459999999996,307.15
412.6549999999992,195.15
390.56399999999945,218.15
340.50699999999944,404.15
287.16699999999986,447.15
133.19099999999997,223.15
148.20600000000013,373.25
122.18899999999994,262.95
182.3100000000001,337.95
274.2719999999997,412.25
352.3389999999997,290.45
200.23700000000008,435.65
154.3250000000001,262.15
282.29199999999963,213.15
198.2650000000001,324.15
270.37199999999973,313.15
308.33999999999986,471.65
308.33999999999986,455.15
687.6400000000003,495.15
312.838,382.15
166.27000000000004,304.25
286.41499999999945,438.15
154.25300000000016,479.15
172.69900000000015,401.15
523.4260000000005,503.15
543.8750000000006,452.15
137.96400000000003,376.65
136.97600000000003,236.65
303.15599999999966,404.65
172.02500000000003,304.04999999999995
172.02500000000003,336.02
187.03600000000003,286.65
157.01000000000002,242.41
196.04700000000005,302.15
189.07700000000003,346.15
201.01900000000003,422.15
182.02000000000004,328.65
182.02000000000004,387.15
331.2119999999999,496.15
233.1080000000001,360.15
249.93300000000005,304.15
265.93599999999986,325.15
137.02000000000007,160.64999999999998
167.00200000000004,271.15
167.00200000000007,306.15
135.00400000000005,161.95
135.00400000000005,157.74999999999997
233.49200000000005,313.15
191.45500000000004,260.54999999999995
191.45500000000004,337.92999999999995
147.374,158.14999999999998
129.384,185.25
233.49200000000005,369.65
179.0570000000001,354.65
251.16400000000016,275.15
225.90000000000003,356.15
241.89900000000003,343.95
200.0790000000001,328.15
185.06400000000005,282.15
185.06400000000008,272.95
247.004,348.15
279.2179999999996,305.15
106.94999999999996,133.64999999999998
201.06300000000007,312.15
185.06400000000005,217.25
185.06400000000005,205.65
191.1120000000001,216.15
181.032,337.65
319.3709999999993,301.54999999999995
305.3439999999993,290.65
195.05600000000007,308.15
217.018,442.95
282.9059999999999,275.25
199.0910000000001,250.75
94.93899999999998,179.45
186.05200000000008,332.65
215.04600000000005,499.45
196.04700000000005,387.15
181.02900000000008,347.15
185.06400000000005,307.15
221.0970000000001,329.15
216.03400000000005,372.15
232.03300000000004,421.15
213.07400000000004,324.15
207.07,279.25
207.07,331.15
217.022,384.65
202.007,406.15
207.15500000000017,244.15
333.3979999999993,300.75
223.11000000000013,311.65
246.96,242.15
151.0470000000001,146.95
257.13,337.65
173.009,306.15
173.00900000000004,336.15
214.06200000000007,441.15
187.04000000000005,381.15
261.1179999999999,355.65
122.99299999999997,163.04999999999998
152.97500000000005,298.85
120.97699999999998,147.14999999999998
197.07500000000007,307.15
428.11999999999983,349.15
157.99800000000005,245.85
157.99800000000002,273.65
208.058,297.15
171.03700000000006,245.65
171.03700000000006,299.35
263.26300000000003,279.04999999999995
162.93600000000004,179.24999999999997
199.0910000000001,272.15
229.93,291.15
235.2090000000002,263.25
183.04800000000003,266.15
183.04800000000003,220.45
225.29600000000016,360.15
311.8529999999995,268.15
54.09200000000001,164.24999999999997
50.06,238.15
72.10699999999996,176.28999999999996
58.12400000000002,134.84999999999997
90.12199999999996,293.58
90.12199999999994,280.15
86.08999999999996,271.95
69.10699999999997,161.39
122.11999999999992,391.25
254.76100000000017,319.15
88.10599999999995,268.03
72.10699999999997,186.48
266.42499999999995,356.25
70.09099999999997,196.55
56.10800000000002,134.26
88.10599999999995,284.15
88.10599999999995,300.15
86.08999999999996,288.15
86.08999999999996,238.15
72.10699999999996,243.15
118.17599999999992,198.35
176.25600000000017,183.15
166.2200000000001,338.65
116.15999999999993,174.24999999999997
158.19700000000012,237.55
73.13899999999995,224.15
73.13899999999995,168.64999999999998
117.19199999999992,317.15
149.2370000000001,290.15
264.32399999999984,372.15
134.222,197.65
166.2200000000001,327.15
178.2310000000001,250.75
178.2310000000001,353.65
210.3200000000001,263.54999999999995
144.21400000000014,181.65
227.6910000000001,364.65
140.27000000000007,198.47
156.26900000000018,318.15
154.25300000000016,321.15
155.2850000000002,481.45
277.1469999999997,282.15
294.3069999999997,408.65
178.27500000000015,355.54999999999995
297.2669999999997,384.65
162.27600000000015,234.75
102.17699999999992,149.14999999999998
178.27500000000015,296.15
212.2490000000001,396.15
118.24499999999992,187.25
174.1960000000001,281.75
180.24700000000013,324.15
194.2300000000001,267.25
164.24800000000013,292.25
268.2689999999998,358.15
148.24900000000014,222.85
88.14999999999993,157.45
164.24800000000013,325.45
164.24800000000013,302.15
184.28200000000007,253.45
184.28200000000007,266.15
200.3220000000002,230.25
312.5379999999992,289.15
150.22100000000012,267.54999999999995
150.22100000000012,320.15
150.22100000000012,333.15
191.2740000000001,297.65
160.1690000000001,377.65
127.18699999999993,401.15
135.21000000000004,233.45
340.5919999999992,299.71
116.16399999999994,442.15
116.16399999999994,449.75
100.16099999999992,161.14999999999998
54.09200000000001,240.95
76.058,293.15
86.08999999999996,330.15
70.09099999999997,272.04999999999995
70.09099999999997,271.65
532.6300000000008,544.15
316.4849999999994,430.65
196.24600000000007,400.65
152.23700000000014,451.85
200.2340000000001,475.15
314.4689999999994,340.15
113.15999999999994,342.30999999999995
584.8850000000025,449.15
167.21100000000007,518.15
166.1800000000001,342.65
65.022,183.15
201.56500000000003,353.15
68.03099999999999,160.64999999999998
98.916,145.38
66.006,159.14999999999998
180.15900000000005,457.65
191.13900000000007,440.15
258.229,420.15
226.2360000000001,533.15
536.8880000000007,426.15
568.8860000000026,488.65
552.8870000000016,433.15
552.8870000000016,433.15
150.22100000000012,298.35
405.5789999999994,415.65
222.3720000000002,359.15
165.40300000000002,325.15
323.1319999999998,423.15
561.5470000000018,363.15
397.771,378.15
223.65900000000008,318.65
338.87599999999986,428.15
388.845,505.15
93.51299999999998,394.15
94.497,335.15
92.52499999999998,228.65
211.64800000000008,491.15
60.483,147.14999999999998
127.57399999999996,270.85
142.58500000000006,246.65
212.6790000000001,356.65
242.66100000000003,436.15
155.58400000000006,414.95
170.59500000000006,349.75
151.59600000000006,297.15
151.59600000000006,284.65
142.58900000000008,364.15
144.55700000000004,321.65
144.55700000000004,381.15
158.65300000000005,292.65
144.62600000000003,334.15
325.1909999999997,312.15
156.568,512.65
137.56900000000002,316.65
184.65100000000007,477.15
184.65100000000004,473.15
153.57200000000003,431.15
169.56700000000004,464.65
175.01400000000004,289.15
202.68400000000008,280.65
188.65700000000007,289.15
203.67200000000008,407.15
204.6560000000001,279.15
92.56899999999996,150.04999999999998
122.55099999999996,289.15
90.55299999999995,167.34999999999997
161.03100000000006,256.15
161.03100000000006,304.15
193.09800000000004,294.65
405.1099999999993,369.15
182.60600000000005,522.65
132.59,296.15
192.7300000000002,285.65
208.28,253.15
130.47700000000003,298.15
100.495,142.36
168.62300000000005,365.15
187.6260000000001,364.15
155.62800000000007,308.65
156.61200000000008,347.65
156.61200000000008,388.15
106.59599999999996,253.15
217.568,430.15
202.553,323.35
218.552,354.15
203.541,339.65
202.68400000000008,290.15
64.51500000000001,134.79999999999998
80.51399999999998,205.15
156.61200000000005,301.15
140.61300000000008,189.85
106.55199999999996,203.15
145.56400000000005,318.15
130.549,246.35
175.54600000000002,314.65
150.64900000000014,284.15
120.62299999999992,179.14999999999998
186.59400000000005,393.45
172.56700000000004,447.95
238.45500000000004,273.85
154.64000000000007,198.75
154.64000000000007,260.85
157.60000000000008,357.15
245.7090000000001,365.15
141.60100000000006,299.15
141.60100000000006,299.15
256.68800000000005,443.65
106.59599999999996,168.74999999999997
102.56399999999996,212.15
90.55299999999995,182.25
156.61200000000005,297.65
176.64600000000007,305.15
171.58300000000003,320.85
171.58300000000003,310.95
171.58300000000003,280.35
171.58300000000003,309.65
142.58500000000006,319.15
142.58500000000006,324.15
200.62100000000007,392.85
92.56899999999996,142.84999999999997
162.61900000000006,267.15
178.61800000000005,393.65
172.57100000000003,393.95
172.57100000000003,389.65
287.65799999999984,588.45
157.55600000000004,305.25
187.58600000000007,440.15
201.56500000000003,439.65
201.565,455.95
173.55500000000004,360.35
158.54400000000004,377.15
225.55300000000005,271.85
178.70300000000017,301.15
288.9469999999994,301.75
154.465,173.74999999999997
106.59599999999996,174.14999999999998
128.55799999999996,281.15
128.55799999999996,305.65
186.59400000000005,421.65
186.59400000000005,431.45
202.63700000000009,351.15
169.61100000000005,359.85
218.68300000000008,332.15
251.11200000000005,338.85
154.59600000000003,291.54999999999995
248.7170000000001,506.65
216.6670000000001,350.65
184.62200000000007,375.15
184.62200000000007,399.15
180.59000000000003,417.65
89.52499999999999,221.75
76.52599999999998,138.34999999999997
76.52599999999998,174.14999999999998
87.50899999999999,208.15
106.508,339.15
74.50999999999999,195.15
129.55,493.15
113.54699999999995,229.65
163.60700000000003,311.54999999999995
163.60700000000006,319.04999999999995
179.60600000000005,403.15
232.83900000000023,278.04999999999995
257.7690000000001,300.15
136.47500000000002,73.99999999999997
246.718,426.65
126.58599999999996,237.25
145.55300000000005,603.15
229.92100000000005,302.54999999999995
116.469,114.99999999999996
180.55600000000004,267.15
180.556,217.15
148.67700000000016,247.15
185.479,278.95
278.78199999999964,382.35
390.8669999999997,405.65
478.88499999999976,441.65
330.5999999999992,363.15
360.5819999999993,436.65
384.6479999999993,383.15
372.6809999999992,351.75
388.6799999999992,458.65
386.6639999999993,414.65
490.77199999999937,423.15
625.0790000000032,352.85
386.6639999999993,421.35
226.18400000000003,421.15
243.30900000000008,483.65
294.3979999999996,332.15
281.3989999999995,348.15
148.16100000000006,315.15
264.32399999999984,317.15
130.15,311.15
432.64799999999946,420.15
192.12300000000005,426.15
255.7450000000001,325.95
405.9689999999996,390.15
230.09800000000007,410.15
192.00100000000003,424.15
385.4159999999997,451.65
399.4429999999997,429.15
143.23000000000013,394.15
342.34399999999965,459.15
346.4669999999995,454.15
108.13999999999994,304.15
346.3819999999997,496.15
636.6100000000016,459.15
558.7120000000021,454.15
560.7280000000022,480.65
42.041,318.7
43.025000000000006,187.15
84.07799999999997,387.25
51.048,278.15
147.13300000000004,496.15
52.036,245.32
105.922,325.15
152.922,419.85
177.15900000000005,451.15
129.075,603.15
215.36200000000017,284.65
236.27100000000013,446.15
100.11699999999996,266.15
140.27000000000007,283.54999999999995
156.26900000000018,315.15
154.25300000000016,296.15
182.3070000000002,335.54999999999995
250.42600000000024,305.65
98.18899999999992,265.15
114.18799999999992,280.29999999999995
96.17299999999992,217.85
80.12999999999995,184.15
142.19800000000012,302.04999999999995
128.17099999999994,301.15
114.19199999999994,287.95
142.24600000000012,203.15
116.15999999999993,416.15
112.12799999999994,313.15
114.18799999999992,230.15
100.16099999999992,299.15
246.30300000000017,352.15
82.14599999999994,169.64999999999998
126.15499999999992,311.15
170.16400000000007,446.15
158.2440000000001,262.15
159.2320000000001,295.25
264.41899999999987,376.15
175.27500000000015,289.15
168.23600000000013,358.65
166.3080000000002,276.834
178.27500000000015,329.65
176.25900000000013,327.85
140.22600000000008,305.04999999999995
108.18399999999993,203.95
127.23099999999992,225.15
126.19899999999993,317.35
104.15199999999994,268.45
110.19999999999992,260.15
411.62999999999937,510.15
226.40400000000025,353.65
66.103,176.60999999999996
128.17099999999994,286.65
102.13299999999994,319.15
84.11799999999995,221.45
96.12899999999996,241.15
252.39800000000025,333.65
234.25500000000008,412.65
573.7710000000023,541.15
130.099,413.65
57.09600000000002,237.77
72.10699999999996,163.14999999999998
198.31000000000017,411.15
449.85599999999965,322.35
227.69900000000013,443.55
77.15199999999997,372.65
111.10399999999996,538.15
286.2389999999998,550.65
238.3710000000002,387.15
959.171,578.15
138.25400000000005,230.25
138.25400000000005,242.8
142.2860000000001,243.54
164.25200000000015,281.15
174.2840000000002,345.54999999999995
174.35300000000018,247.86
172.26800000000017,304.54
158.2850000000002,265.65
156.26900000000018,287.15
156.26900000000018,264.15
140.27000000000007,206.94
140.27000000000007,200.15
200.3220000000002,258.15
218.3840000000002,258.75
224.43200000000027,271.42999999999995
436.853,282.35
184.3230000000002,232.15
138.25400000000005,229.15
300.44199999999944,445.15
160.12500000000006,441.15
164.1570000000001,509.15
195.2150000000001,401.65
560.6930000000021,412.15
300.31399999999974,394.85
214.26500000000016,430.15
158.15300000000008,235.55
162.18800000000007,305.15
268.31599999999975,601.45
98.14499999999995,267.15
208.21700000000007,445.15
238.24600000000007,576.65
238.24600000000007,592.15
238.24600000000007,538.15
118.13599999999994,391.25
198.2690000000001,363.15
268.2719999999997,515.15
283.24299999999977,551.15
613.9150000000004,573.15
279.3419999999997,492.75
279.3419999999997,462.15
267.33099999999973,430.15
328.41399999999976,673.15
184.19400000000005,390.65
302.3759999999997,520.15
302.3759999999997,437.65
184.2630000000001,371.82
197.2810000000001,247.15
198.2650000000001,274.95
214.33300000000008,321.45
240.3060000000001,443.15
250.921,330.15
336.02599999999984,499.15
235.906,266.25
387.7349999999998,433.44
215.91600000000005,207.75
215.91600000000005,249.15
213.90000000000003,326.54999999999995
241.87,399.15
300.0779999999996,301.15
242.725,311.15
223.842,211.85
328.1319999999995,314.15
185.846,220.15
263.9599999999998,346.15
191.825,195.15
243.9700000000001,271.95
173.835,221.05
249.93300000000005,279.15
229.9430000000001,280.15
215.91600000000005,283.65
285.96599999999984,356.15
286.05099999999965,250.65
229.9430000000001,233.15
251.905,329.65
201.88900000000007,217.75
231.87100000000004,339.65
236.89400000000003,385.15
356.1859999999994,323.54999999999995
241.935,267.15
241.935,277.65
338.9829999999999,518.15
174.2840000000002,204.05
129.24699999999993,211.35
190.33000000000013,350.78
222.32800000000017,486.65
263.425,367.15
130.23099999999994,177.14999999999998
172.31600000000023,326.45
258.3580000000001,240.75
250.33800000000016,436.45
228.28800000000007,193.15
216.27700000000016,267.15
220.3560000000002,324.15
202.2500000000001,242.65
206.3290000000001,331.15
206.3290000000001,310.65
278.3479999999996,238.15
230.30400000000017,309.65
146.29900000000015,264.15
127.95799999999998,372.55
128.942,285.15
162.01900000000003,297.15
162.01900000000003,318.04999999999995
162.01900000000003,312.15
162.01900000000003,325.15
277.1059999999999,525.15
190.02900000000005,471.15
147.00400000000002,326.25
177.03400000000005,398.15
179.002,389.65
179.00200000000004,386.15
253.1320000000001,438.15
191.013,437.35
191.01300000000003,415.15
191.013,460.55
172.014,416.75
209.45900000000003,298.15
223.1020000000001,307.85
223.1020000000001,421.15
318.02999999999986,362.95
127.01399999999995,199.15
124.99799999999998,212.15
124.99799999999998,231.15
176.98600000000002,435.45
176.98600000000002,394.95
211.1760000000002,288.75
253.08400000000003,483.15
134.94000000000003,171.95
132.924,157.14999999999998
132.924,179.84999999999997
175.05800000000008,344.15
191.05700000000007,356.15
156.99600000000004,303.15
98.95999999999998,237.54
96.944,193.15
116.95,213.15
102.923,142.79999999999998
232.938,249.15
244.949,167.34999999999997
84.93299999999999,178.23999999999998
177.03000000000006,283.15
177.03000000000006,301.65
161.03100000000006,256.15
163.00700000000006,299.15
197.06400000000005,309.15
197.06400000000005,340.65
197.06400000000005,322.15
197.06400000000005,336.65
197.06400000000005,413.65
197.06400000000005,388.15
207.016,466.95
192.00100000000003,314.15
192.00100000000003,326.65
141.0410000000001,200.35
141.0410000000001,195.85
163.003,316.15
163.00300000000004,339.75
163.00300000000004,340.95
249.09300000000005,391.15
235.0660000000001,389.75
189.04100000000005,306.65
217.051,507.15
112.98699999999998,172.61999999999998
112.98699999999998,239.25
148.98000000000002,341.95
163.99500000000003,488.15
198.052,365.55
199.04000000000005,424.35
170.92,216.55
153.03300000000002,232.65
161.03100000000006,275.65
161.03100000000006,257.95
264.366,298.95
255.026,486.65
341.1899999999997,315.25
128.134,413.75
128.134,497.15
182.3070000000002,237.15
330.4239999999996,339.15
132.206,305.15
446.67199999999934,275.65
564.8540000000024,484.15
353.67899999999906,320.04999999999995
502.7799999999993,295.15
168.23600000000013,515.15
311.8089999999995,319.15
166.2200000000001,345.15
118.17599999999992,167.04999999999998
104.14899999999992,207.15
73.13899999999995,223.15
171.24000000000012,213.15
236.3150000000001,334.15
149.2370000000001,274.65
134.222,241.75
248.2780000000001,305.15
239.06500000000008,219.15
98.14899999999994,192.45
267.3249999999998,404.15
251.2820000000001,344.15
106.12099999999994,262.85
314.3369999999997,306.65
162.22900000000016,228.85
134.175,209.15
204.26600000000016,241.15
176.21200000000013,248.15
74.12299999999995,156.91999999999996
188.22300000000013,249.05
176.1720000000001,408.15
222.2400000000001,284.65
172.1800000000001,264.35
160.1690000000001,223.15
148.24900000000014,199.05
183.2510000000001,348.65
194.2340000000001,350.65
128.2589999999999,240.11
90.12199999999996,203.15
236.2670000000001,289.65
222.2400000000001,232.65
178.2350000000001,298.15
258.3580000000001,275.65
380.4839999999996,377.15
174.1960000000001,251.55
206.1940000000001,291.85
154.3250000000001,200.55
116.16399999999992,348.45
310.6869999999998,501.15
129.109,265.65
114.09399999999998,249.65
204.088,348.65
66.05,154.55999999999997
64.034,110.99999999999996
80.07699999999998,168.34999999999997
214.22000000000008,333.65
226.3220000000001,283.15
764.9500000000027,528.65
148.1580000000001,385.15
390.5199999999994,495.15
230.46100000000024,343.15
330.2919999999998,512.45
254.33200000000008,443.55
254.33200000000008,527.14
134.17800000000005,269.84
148.16100000000006,298.15
218.2990000000001,408.65
208.26000000000008,305.54999999999995
133.19400000000002,310.65
132.162,313.15
132.162,297.65
133.15000000000003,424.15
268.3589999999997,451.15
100.11699999999996,242.15
101.17399999999996,172.14999999999998
130.18999999999997,297.75
199.2090000000001,376.15
224.25900000000007,349.45
162.1920000000001,410.15
114.10399999999996,548.65
162.14800000000005,683.15
236.3580000000001,325.15
173.25900000000013,299.65
240.21400000000003,553.15
240.21400000000003,626.95
168.14800000000005,426.15
154.12100000000004,502.15
154.12100000000004,444.15
154.12100000000004,508.45
214.22000000000008,483.15
178.14300000000003,535.15
392.57999999999936,476.15
392.57999999999936,392.15
140.09400000000002,484.15
218.27700000000004,424.15
284.26699999999977,487.95
244.24600000000007,403.65
254.24100000000004,469.15
190.154,516.15
346.46399999999943,399.15
316.4819999999993,363.15
214.22000000000008,417.15
346.4669999999995,488.15
90.07799999999996,347.15
246.3470000000002,326.15
205.16900000000004,562.15
277.83,354.65
344.9209999999999,368.65
329.9059999999999,402.4
309.9159999999998,279.04999999999995
279.84599999999995,260.15
390.90199999999993,430.15
323.9429999999998,282.15
432.9829999999999,486.15
129.24699999999993,199.65
446.67199999999934,223.15
174.35300000000018,198.55
101.19299999999993,212.15
162.27600000000015,216.15
162.27600000000015,256.15
266.43499999999983,332.15
102.17699999999994,187.78
118.24499999999992,195.12
84.07399999999997,266.65
162.14100000000008,385.65
182.2220000000001,466.15
211.2610000000001,319.15
272.3919999999997,419.15
153.1810000000001,355.65
138.16600000000008,295.65
138.16600000000008,329.35
244.29400000000007,410.15
182.17500000000007,454.15
272.29999999999967,382.15
214.2640000000001,448.15
90.12199999999994,204.15
229.23500000000007,415.15
192.21400000000008,392.65
76.09499999999997,168.03999999999996
152.1930000000001,297.15
183.16300000000007,345.65
154.16500000000008,329.65
104.14899999999994,226.15
178.2310000000001,291.15
87.12199999999996,254.15
45.085000000000015,180.15
165.19200000000006,345.15
165.19200000000006,515.65
143.1860000000001,213.15
204.2730000000001,419.65
137.18200000000004,350.15
225.29100000000008,365.65
163.18400000000008,536.15
121.18299999999994,260.15
121.18299999999994,284.15
121.18299999999992,275.25
206.2880000000001,459.55
149.19300000000007,316.95
136.19800000000004,326.15
138.16600000000008,425.45
164.24800000000013,297.65
150.17700000000008,400.15
150.17700000000008,389.15
150.17700000000008,444.25
242.23800000000008,573.15
182.2660000000001,293.09
182.2660000000001,281.15
184.2420000000001,444.65
101.19299999999993,253.15
86.17799999999993,174.14999999999998
116.15999999999993,258.15
102.17699999999992,258.15
100.16099999999992,221.75
84.16199999999994,115.87999999999997
84.16199999999994,198.85
107.53999999999996,240.15
210.2290000000001,311.15
136.15000000000006,399.15
112.21599999999992,239.84
112.21599999999992,197.64
200.2340000000001,344.15
126.19899999999993,252.65
110.19999999999992,189.05
98.18899999999992,219.48
98.18899999999992,139.48
96.17299999999992,182.75
96.17299999999992,154.64999999999998
144.12600000000006,367.15
144.12600000000006,369.95
240.3060000000001,394.75
89.13799999999993,208.15
130.18699999999995,203.15
96.12899999999996,210.35
160.1690000000001,230.65
124.2269999999999,203.15
128.2589999999999,157.14999999999998
188.22300000000013,252.15
110.19999999999992,197.55
114.2319999999999,151.95999999999998
114.2319999999999,146.95
146.23000000000016,364.15
142.19800000000012,368.15
60.100000000000016,216.0
128.13099999999997,449.25
145.2050000000001,380.65
174.2470000000001,411.65
198.3090000000001,304.65
132.115,211.15
132.115,464.15
115.17599999999992,185.15
156.2280000000001,267.15
156.2280000000001,354.65
156.2280000000001,259.25
156.2280000000001,336.30999999999995
156.2280000000001,369.15
166.18000000000006,253.15
166.18000000000006,437.15
151.16500000000008,287.15
151.16500000000008,348.15
151.16500000000008,282.75
216.27700000000016,272.35
142.2860000000001,219.15
136.23800000000003,237.75
