CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
1476-23-9,C=CCN=C=O,83.08999999999997,354.47,361.15
97-53-0,COC1=C(C=CC(=C1)CC=C)O,164.2040000000001,559.78,527.15
93-28-7,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,206.2410000000001,588.1199999999999,554.15
2835-39-4,CC(C)CC(=O)OCC=C,142.19800000000012,437.1,427.15
111-45-5,C=CCOCCO,102.13299999999995,425.28,431.65
1745-81-9,C=CCC1=CC=CC=C1O,134.17800000000005,509.5,493.15
501-92-8,C=CCC1=CC=C(C=C1)O,134.17800000000005,509.5,511.15
1746-13-0,C=CCOC1=CC=CC=C1,134.17800000000005,451.3,463.65
2408-20-0,CCC(=O)OCC=C,114.14399999999996,391.78,396.15
124-02-7,C=CCNCC=C,97.16099999999994,380.41,385.15
3917-15-5,C=CCOC=C,84.11799999999997,329.78,339.15
60-09-3,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,197.2410000000001,754.23,633.15
4403-69-4,C1=CC=C(C(=C1)CN)N,122.17099999999996,536.48,542.15
5344-90-1,C1=CC=C(C(=C1)CO)N,123.15499999999994,556.13,546.15
137-07-5,C1=CC=C(C(=C1)N)S,125.19599999999996,503.93,507.15
1885-29-6,C1=CC=C(C(=C1)C#N)N,118.13899999999995,566.03,536.15
2237-30-1,C1=CC(=CC(=C1)N)C#N,118.13899999999995,566.03,562.15
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,605.03,571.45
92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,169.2270000000001,605.03,575.15
13054-87-0,CCC(CO)N,89.13799999999995,455.39,451.15
13325-10-5,C(CCO)CN,89.13799999999996,455.83,476.15
929-06-6,C(COCCO)N,105.13699999999994,478.25,496.25
111-41-1,C(CNCCO)N,104.15299999999992,506.0,515.15
124-68-5,CC(C)(CO)N,89.13799999999995,452.6,436.95
15647-11-7,CC1(CC(CC(C1)(C)CN)O)C,171.2840000000002,603.8,538.15
2508-29-4,C(CCN)CCO,103.16499999999994,478.71,494.65
95-55-6,C1=CC=C(C(=C1)N)O,109.12799999999996,516.71,540.15
122-80-5,CC(=O)NC1=CC=C(C=C1)N,150.18100000000007,590.87,540.15
613-89-8,C1=CC=C(C=C1)C(=O)CN,135.16600000000005,535.72,524.15
99-03-6,CC(=O)C1=CC(=CC=C1)N,135.16600000000005,540.7,562.65
99-92-3,CC(=O)C1=CC=C(C=C1)N,135.16600000000005,540.7,567.15
151-18-8,C(CN)C#N,70.09499999999997,442.85,458.15
6168-72-5,CC(CO)N,75.11099999999996,432.51,447.65
156-87-6,C(CN)CO,75.11099999999995,432.95,458.15
1674-56-2,CC(CN)O,75.11099999999996,432.51,414.15
105-83-9,CN(CCCN)CCCN,145.25000000000014,517.26,505.15
104-80-3,C1CC(OC1CO)CO,132.159,558.8,538.15
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,436.09,457.25
100-66-3,COC1=CC=CC=C1,108.13999999999994,408.86,426.75
120-12-7,C1=CC=C2C=C3C=CC=CC3=CC2=C1,178.2340000000001,589.54,614.45
84-65-1,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,208.21600000000004,726.02,650.15
523-80-8,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,222.2400000000001,627.5899999999999,567.15
503-29-7,C1CNC1,57.09600000000001,332.47,331.15
17082-12-1,C1=CC=C(C=C1)N=NC2=CC=CC=C2,182.22600000000008,676.72,573.15
821-67-0,CCCN=NCCC,114.19199999999992,486.08,387.15
16301-26-1,CCN=[N+](CC)[O-],102.13699999999994,366.96,319.15
275-51-4,C1=CC=C2C=CC=C2C=C1,128.17399999999995,474.06,522.15
622-32-2,C1=CC=C(C=C1)C=NO,121.13899999999995,555.3,473.15
55-21-0,C1=CC=C(C=C1)C(=O)N,121.13899999999995,512.8399999999999,579.15
56-55-3,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,228.29400000000007,705.02,711.15
71-43-2,C1=CC=CC=C1,78.11399999999996,358.58,353.23
122-78-1,C1=CC=C(C=C1)CC=O,120.15099999999994,457.98,475.15
103-82-2,C1=CC=C(C=C1)CC(=O)O,136.15000000000006,554.8299999999999,541.15
140-29-4,C1=CC=C(C=C1)CC#N,117.15099999999995,511.4,505.15
1821-12-1,C1=CC=C(C=C1)CCCC(=O)O,164.2040000000001,600.5899999999999,569.15
3360-41-6,C1=CC=C(C=C1)CCCCO,150.22100000000012,547.26,537.15
95-54-5,C1=CC=C(C(=C1)N)N,108.14399999999996,513.5999999999999,530.15
108-45-2,C1=CC(=CC(=C1)N)N,108.14399999999996,513.5999999999999,555.15
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,513.5999999999999,540.15
88-95-9,C1=CC=C(C(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,596.9,557.15
99-63-8,C1=CC(=CC(=C1)C(=O)Cl)C(=O)Cl,203.02400000000003,596.9,549.15
100-20-9,C1=CC(=CC=C1C(=O)Cl)C(=O)Cl,203.02400000000003,596.9,531.15
1477-55-0,C1=CC(=CC(=C1)CN)CN,136.19800000000006,559.3599999999999,520.15
17534-15-5,C1=CC=C(C(=C1)S)S,142.24800000000005,494.26,511.65
626-04-0,C1=CC(=CC(=C1)S)S,142.24800000000005,494.26,518.15
64-04-0,C1=CC=C(C=C1)CCN,121.18299999999994,481.85,477.15
60-12-8,C1=CC=C(C=C1)CCO,122.16699999999992,501.5,493.15
100-53-8,C1=CC=C(C=C1)CS,124.20799999999994,449.3,472.15
2270-20-4,C1=CC=C(C=C1)CCCCC(=O)O,178.2310000000001,623.47,583.15
104-53-0,C1=CC=C(C=C1)CCC=O,134.17800000000005,480.86,497.15
645-59-0,C1=CC=C(C=C1)CCC#N,131.178,534.28,534.15
501-52-0,C1=CC=C(C=C1)CCC(=O)O,150.17700000000008,577.71,557.15
122-97-4,C1=CC=C(C=C1)CCCO,136.19400000000005,524.38,514.15
108-98-5,C1=CC=C(C=C1)S,110.18099999999995,426.42,442.25
87-66-1,C1=CC(=C(C(=C1)O)O)O,126.11099999999996,600.44,580.15
613-03-6,CC(=O)OC1=CC(=C(C=C1)OC(=O)C)OC(=O)C,252.2220000000001,685.46,573.15
92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,184.2420000000001,682.54,674.15
134-81-6,C1=CC=C(C=C1)C(=O)C(=O)C2=CC=CC=C2,210.23200000000008,681.02,605.15
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,504.24,633.15
274-09-9,C1OC2=CC=CC=C2O1,122.12299999999996,456.73,442.15
207-08-9,C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,252.3160000000001,767.04,753.15
238-84-6,C1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,216.28300000000007,678.71,678.15
243-17-4,C1C2=CC=CC=C2C3=CC4=CC=CC=C4C=C31,216.28300000000007,678.71,674.15
271-89-6,C1=CC=C2C(=C1)C=CO2,118.13499999999996,451.82,445.15
496-41-3,C1=CC=C2C(=C1)C=C(O2)C(=O)O,162.14400000000003,625.19,585.65
553-86-6,C1C2=CC=CC=C2OC1=O,134.13400000000004,475.39,522.15
65-85-0,C1=CC=C(C=C1)C(=O)O,122.12299999999996,531.95,523.3499999999999
579-44-2,C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)O,212.24800000000008,718.8899999999999,616.15
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,488.52,464.15
119-61-9,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,182.2220000000001,604.27,579.05
532-96-7,C1=CC=C(C=C1)C(=O)NNC2=CC=CC=C2,212.25200000000007,704.6099999999999,587.15
491-31-6,C1=CC=C2C(=C1)C=COC2=O,146.14500000000004,501.7,559.15
91-64-5,C1=CC=C2C(=C1)C=CC(=O)O2,146.14500000000004,501.7,574.8499999999999
192-97-2,C1=CC=C2C(=C1)C3=CC=CC4=C3C5=C(C=CC=C25)C=C4,252.3160000000001,767.04,584.15
85-02-9,C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,179.2220000000001,620.36,625.15
230-27-3,C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,179.22200000000004,620.36,614.45
273-13-2,C1=CC2=NSN=C2C=C1,136.17900000000003,534.3399999999999,479.15
95-16-9,C1=CC=C2C(=C1)N=CS2,135.19100000000003,503.52,507.75
934-34-9,C1=CC=C2C(=C1)NC(=O)S2,151.19000000000003,567.03,633.15
95-15-8,C1=CC=C2C(=C1)C=CS2,134.20300000000003,472.7,494.05
273-53-0,C1=CC=C2C(=C1)N=CO2,119.12299999999996,482.64,458.45
59-49-4,C1=CC=C2C(=C1)NC(=O)O2,135.12200000000004,501.06,608.15
835-64-3,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3O2)O,211.22000000000008,732.2,611.15
2128-93-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3,258.32,773.21,693.15
618-32-6,C1=CC=C(C=C1)C(=O)Br,185.02,506.47,493.15
98-88-4,C1=CC=C(C=C1)C(=O)Cl,140.56900000000005,477.74,474.15
455-32-3,C1=CC=C(C=C1)C(=O)F,124.11399999999996,439.58,427.65
140-11-4,CC(=O)OCC1=CC=CC=C1,150.17700000000008,490.42,488.15
2495-35-4,C=CC(=O)OCC1=CC=CC=C1,162.18800000000007,509.98,501.15
100-51-6,C1=CC=C(C=C1)CO,108.13999999999994,478.62,478.45
100-46-9,C1=CC=C(C=C1)CN,107.15599999999996,458.97,458.15
104-63-2,C1=CC=C(C=C1)CNCCO,151.20900000000012,574.55,553.15
1135-12-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)N,183.2540000000001,627.9100000000001,573.15
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,600.5699999999999,579.65
120-51-4,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,212.24800000000008,631.5,594.45
103-37-7,CCCC(=O)OCC1=CC=CC=C1,178.2310000000001,536.18,512.15
85-68-7,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,312.36499999999967,809.0999999999999,643.15
14321-27-8,CCNCC1=CC=CC=C1,135.21,482.37,467.15
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,608.5999999999999,561.15
539-30-0,CCOCC1=CC=CC=C1,136.19400000000005,454.62,461.15
581-55-5,CC(=O)OC(C1=CC=CC=C1)OC(=O)C,208.21300000000008,593.96,493.15
102-97-6,CC(C)NCC1=CC=CC=C1,149.23700000000014,504.81,473.15
713-36-0,CC1=CC=CC=C1CC2=CC=CC=C2,182.2660000000001,578.26,554.15
620-83-7,CC1=CC=C(C=C1)CC2=CC=CC=C2,182.2660000000001,578.26,555.15
103-38-8,CC(C)CC(=O)OCC1=CC=CC=C1,192.25800000000007,558.6199999999999,518.15
538-86-3,COCC1=CC=CC=C1,122.16699999999992,431.74,448.15
103-28-6,CC(C)C(=O)OCC1=CC=CC=C1,178.2310000000001,535.74,501.15
622-08-2,C1=CC=C(C=C1)COCCO,152.1930000000001,546.8,529.15
28994-41-4,C1=CC=C(C=C1)CC2=CC=CC=C2O,184.23800000000008,631.02,585.15
101-53-1,C1=CC=C(C=C1)CC2=CC=C(C=C2)O,184.23800000000008,631.02,595.15
946-80-5,C1=CC=C(C=C1)COC2=CC=CC=C2,184.23800000000008,572.8199999999999,558.15
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,568.94,543.15
122-63-4,CCC(=O)OCC1=CC=CC=C1,164.2040000000001,513.3,497.15
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,581.22,550.15
2116-65-6,C1=CC=C(C=C1)CC2=CC=NC=C2,169.22700000000006,581.22,561.15
118-58-1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,228.24700000000007,712.1199999999999,593.15
3012-37-1,C1=CC=C(C=C1)CSC#N,149.21800000000005,580.1800000000001,505.15
279-23-2,C1CC2CCC1C2,96.17299999999992,377.51,380.15
286-08-8,C1CCC2CC2C1,96.17299999999992,377.51,386.95
497-38-1,C1CC2CC1CC2=O,110.15599999999992,445.33,443.15
498-66-8,C1CC2CC1C=C2,94.15699999999994,376.67,368.84
90-42-6,C1CCC(CC1)C2CCCCC2=O,180.29100000000017,581.0799999999999,537.15
1636-39-1,C1CCC(C1)C2CCCC2,138.25400000000005,458.96,463.61
4884-25-7,C1CCC(C1)C2CCCC2O,154.25300000000016,546.47,506.15
4884-24-6,C1CCC(C1)C2CCCC2=O,152.23700000000014,526.78,505.65
604-53-5,C1=CC=C2C(=C1)C=CC=C2C3=CC=CC4=CC=CC=C43,254.33200000000008,758.48,633.15
612-78-2,C1=CC=C2C=C(C=CC2=C1)C3=CC4=CC=CC=C4C=C3,254.33200000000008,758.48,725.15
1464-53-5,C1C(O1)C2CO2,86.08999999999996,358.5,417.15
92-52-4,C1=CC=C(C=C1)C2=CC=CC=C2,154.21200000000007,527.52,528.3499999999999
492-17-1,C1=CC=C(C(=C1)C2=CC=C(C=C2)N)N,184.2420000000001,682.54,636.15
1806-29-7,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,186.2100000000001,688.76,593.15
92-91-1,CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,196.24900000000008,632.13,599.15
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,589.16,546.15
581-50-0,C1=CC=NC(=C1)C2=CN=CC=C2,156.18800000000007,589.16,568.65
581-47-5,C1=CC=NC(=C1)C2=CC=NC=C2,156.18800000000007,589.16,556.15
581-46-4,C1=CC(=CN=C1)C2=CN=CC=C2,156.18800000000007,589.16,564.65
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,589.16,578.15
1761-71-3,C1CC(CCC1CC2CCC(CC2)N)N,210.36500000000024,671.8599999999999,593.15
111-40-0,C(CNCCN)N,103.16899999999994,486.35,479.65
112-24-3,C(CNCCNCCN)N,146.23800000000017,582.28,539.65
623-24-5,C1=CC(=CC=C1CBr)CBr,263.95999999999987,546.6199999999999,518.15
2050-47-7,C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br,328.0029999999998,692.22,612.15
117-83-9,CCCCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCCCC,366.4539999999996,850.1399999999999,682.15
112-26-5,C(COCCCl)OCCCl,187.0660000000001,456.58,487.15
111-91-1,C(CCl)OCOCCCl,173.0390000000001,433.7,489.15
111-44-4,C(CCl)OCCCl,143.0130000000001,388.4,451.15
505-60-2,C(CCl)SCCCl,159.08100000000007,434.76,471.15
612-12-4,C1=CC=C(C(=C1)CCl)CCl,175.05800000000008,489.16,512.65
626-16-4,C1=CC(=CC(=C1)CCl)CCl,175.05800000000008,489.16,524.65
623-25-6,C1=CC(=CC=C1CCl)CCl,175.05800000000008,489.16,530.15
542-88-1,C(OCCl)Cl,114.959,342.64,377.15
629-36-7,C(COCCCCl)CCl,171.06700000000012,434.16,478.15
1691-17-4,C(OC(F)F)(F)F,118.029,263.98,278.85
5966-51-8,CN(C)CC(CN(C)C)O,146.23400000000015,476.38,454.65
605-54-9,CCOCCOC(=O)C1=CC=CC=C1C(=O)OCCOCC,310.3459999999996,758.6199999999999,618.15
5648-29-3,CCOCOCOCC,134.175,404.14,409.15
10143-60-9,CCCCC(CC)COCC(CC)CCCC,242.4470000000003,587.22,552.15
117-81-7,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,390.56399999999945,895.94,657.15
6422-86-2,CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,390.56399999999945,895.94,656.15
26040-51-7,CCCCC(CC)COC(=O)C1=C(C(=C(C(=C1Br)Br)Br)Br)C(=O)OCC(CC)CCCC,706.148,1180.5,700.15
102-79-4,CCCCN(CCO)CCO,161.24500000000018,579.44,552.15
139-87-7,CCN(CCO)CCO,133.19099999999997,533.68,521.15
105-59-9,CN(CCO)CCO,119.16399999999992,510.8,518.15
111-48-8,C(CSCCO)O,122.18899999999994,544.26,555.15
3748-13-8,CC(=C)C1=CC(=CC=C1)C(=C)C,158.2440000000001,498.94,504.15
1579-40-4,CC1=CC=C(C=C1)OC2=CC=C(C=C2)C,198.2650000000001,605.6600000000001,558.15
620-94-0,CC1=CC=C(C=C1)SC2=CC=C(C=C2)C,214.33300000000008,652.02,573.15
1618-26-4,CSCSC,108.23099999999997,405.8,421.15
10024-74-5,CC(C1=CC=CC=C1)NC(C)C2=CC=CC=C2,225.3350000000001,668.3299999999999,569.65
402-31-3,C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,214.108,403.46,389.15
433-19-2,C1=CC(=CC=C1C(F)(F)F)C(F)(F)F,214.108,403.46,388.15
372-64-5,C(F)(F)(F)SSC(F)(F)F,202.144,372.08,307.75
492-97-7,C1=CSC(=C1)C2=CC=CS2,166.27000000000004,524.8,533.15
6627-72-1,CC1(C2CCC1(C(C2)O)C)C,154.25300000000016,529.47,486.15
5655-61-8,CC(=O)OC1CC2CCC1(C2(C)C)C,196.29000000000016,541.27,496.65
464-41-5,CC1(C2CCC1(C(C2)Cl)C)C,172.69900000000015,474.72,480.65
53022-14-3,CC(C)CC(=O)OC1CC2CCC1(C2(C)C)C,238.3710000000002,609.47,530.65
79-08-3,C(C(=O)O)Br,138.94800000000004,457.03,481.15
598-31-2,CC(=O)CBr,136.97600000000003,388.27,411.15
598-21-0,C(C(=O)Br)Br,201.84500000000003,431.55,421.65
593-61-3,C#CBr,104.93399999999998,301.64,277.85
615-36-1,C1=CC=C(C(=C1)N)Br,172.02500000000003,507.23,502.15
591-19-5,C1=CC(=CC(=C1)Br)N,172.02500000000003,507.23,523.15
106-40-1,C1=CC(=CC=C1N)Br,172.02500000000003,507.23,493.15
578-57-4,COC1=CC=CC=C1Br,187.03600000000003,480.0,489.15
2398-37-0,COC1=CC(=CC=C1)Br,187.03600000000003,480.0,484.15
104-92-7,COC1=CC=C(C=C1)Br,187.03600000000003,480.0,488.15
108-86-1,C1=CC=C(C=C1)Br,157.01000000000002,429.72,429.05
5798-79-8,C1=CC=C(C=C1)C(C#N)Br,196.04700000000005,577.12,528.15
106-53-6,C1=CC(=CC=C1S)Br,189.07700000000003,497.56,503.65
88-65-3,C1=CC=C(C(=C1)C(=O)O)Br,201.01900000000003,603.0899999999999,568.15
585-76-2,C1=CC(=CC(=C1)Br)C(=O)O,201.019,603.0899999999999,558.15
2042-37-7,C1=CC=C(C(=C1)C#N)Br,182.02000000000004,559.66,525.15
6952-59-6,C1=CC(=CC(=C1)Br)C#N,182.02,559.66,498.15
623-00-7,C1=CC(=CC=C1C#N)Br,182.02000000000004,559.66,509.15
7154-66-7,C1=CC=C(C(=C1)C(=O)Cl)Br,219.46500000000003,548.8800000000001,511.15
586-75-4,C1=CC(=CC=C1C(=O)Cl)Br,219.46500000000003,548.8800000000001,518.15
2113-57-7,C1=CC=C(C=C1)C2=CC(=CC=C2)Br,233.1080000000001,598.6600000000001,573.15
92-66-0,C1=CC=C(C=C1)C2=CC=C(C=C2)Br,233.1080000000001,598.6600000000001,582.15
109-65-9,CCCCBr,137.02000000000007,357.28,374.55
31849-78-2,CCC=CBr,135.00400000000005,361.44,359.15
32620-08-9,CCC=CBr,135.00400000000005,361.44,368.15
23074-36-4,CCC(=C)Br,135.00400000000005,353.84,354.15
5162-44-7,C=CCCBr,135.00400000000005,353.96,371.65
4784-77-4,CC=CCBr,135.00400000000005,361.44,371.15
3017-68-3,CC=C(C)Br,135.00400000000005,361.32,362.15
3017-71-8,CC=C(C)Br,135.00400000000005,361.32,359.15
3972-65-4,CC(C)(C)C1=CC=C(C=C1)Br,213.11800000000008,522.99,504.15
41011-01-2,C1=CC(=CC(=C1)Cl)C(=O)CBr,233.49200000000005,571.76,670.65
694-80-4,C1=CC=C(C(=C1)Cl)Br,191.45500000000004,472.13,477.15
108-37-2,C1=CC(=CC(=C1)Br)Cl,191.455,472.13,469.15
106-39-8,C1=CC(=CC=C1Cl)Br,191.45500000000004,472.13,470.15
6940-78-9,C(CCBr)CCl,171.4650000000001,394.71,434.15
353-59-3,C(F)(F)(Cl)Br,165.364,321.38,269.23999999999995
593-96-4,CC(Cl)Br,143.41100000000003,348.51,374.15
107-04-0,C(CBr)Cl,143.41100000000003,348.95,379.15
593-98-6,C(F)(Cl)Br,147.374,324.9,312.15
74-97-5,C(Cl)Br,129.384,326.07,341.04999999999995
589-17-3,C1=CC(=CC=C1CCl)Br,205.48200000000003,495.01,509.15
3017-96-7,CC(CBr)Cl,157.43800000000005,371.39,391.15
109-70-6,C(CCl)CBr,157.43800000000005,371.83,416.15
3017-95-6,CC(CCl)Br,157.43800000000005,371.39,390.15
2310-98-7,CC(C)(Cl)Br,157.43800000000005,368.6,368.15
354-06-3,C(C(F)(F)Br)(F)Cl,197.381,343.09,325.54999999999995
151-67-7,C(C(F)(F)F)(Cl)Br,197.381,343.09,323.15
108-85-0,C1CCC(CC1)Br,163.05800000000008,422.59,439.05
137-43-9,C1CCC(C1)Br,149.0310000000001,395.44,410.65
112-29-8,CCCCCCCCCCBr,221.18200000000016,494.56,513.75
19752-55-7,C1=C(C=C(C=C1Cl)Br)Cl,225.90000000000003,514.54,505.15
18282-59-2,C1=CC(=C(C=C1Br)Cl)Cl,225.9,514.54,510.15
353-58-2,C(F)(Cl)(Cl)Br,181.819,359.54,325.95
75-27-4,C(Cl)(Cl)Br,163.829,363.06,363.15
2032-35-1,CCOC(CBr)OCC,197.0720000000001,447.44,443.15
1511-62-2,C(F)(F)Br,130.919,286.74,257.52
25245-34-5,COC1=CC(=C(C=C1)OC)Br,217.06200000000007,530.28,535.15
2859-78-1,COC1=C(C=C(C=C1)Br)OC,217.06200000000004,530.28,527.65
7252-83-7,COC(CBr)OC,169.01800000000006,401.68,422.15
586-77-6,CN(C)C1=CC=C(C=C1)Br,200.0790000000001,492.9,537.15
583-70-0,CC1=CC(=C(C=C1)Br)C,185.06400000000008,485.44,477.15
556-96-7,CC1=CC(=CC(=C1)Br)C,185.06400000000008,485.44,476.15
576-22-7,CC1=C(C(=CC=C1)C)Br,185.06400000000005,485.44,477.15
553-94-6,CC1=CC(=C(C=C1)C)Br,185.06400000000005,485.44,480.15
583-71-1,CC1=C(C=C(C=C1)Br)C,185.06400000000008,485.44,488.15
630-17-1,CC(C)(C)CBr,151.0470000000001,376.93,381.15
143-15-7,CCCCCCCCCCCCBr,249.23600000000025,540.3199999999999,548.15
74-96-4,CCBr,108.96599999999997,311.52,311.35
540-51-2,C(CBr)O,124.96499999999996,403.7,415.15
593-60-2,C=CBr,106.94999999999996,308.2,289.15
583-19-7,CCOC1=CC=CC=C1Br,201.06300000000007,502.88,496.15
588-96-5,CCOC1=CC=C(C=C1)Br,201.06300000000007,502.88,504.15
592-55-2,CCOCCBr,153.0190000000001,379.7,400.15
927-68-4,CC(=O)OCCBr,167.00200000000007,415.5,432.15
585-71-7,CC(C1=CC=CC=C1)Br,185.06400000000005,475.04,474.15
103-63-9,C1=CC=C(C=C1)CCBr,185.06400000000005,475.48,489.15
1973-22-4,CCC1=CC=CC=C1Br,185.06400000000005,480.46,475.15
2725-82-8,CCC1=CC(=CC=C1)Br,185.06400000000005,480.46,476.15
1585-07-5,CCC1=CC=C(C=C1)Br,185.06400000000005,480.46,477.15
1647-26-3,C1CCC(CC1)CCBr,191.1120000000001,468.35,485.15
1072-85-1,C1=CC=C(C(=C1)F)Br,175.00000000000003,433.97,427.15
1073-06-9,C1=CC(=CC(=C1)Br)F,175.0,433.97,423.15
