Mol. wt.,logP (CRC) Discrepancy
210.36500000000024,-0.5115000000000003
146.23400000000015,0.22949999999999987
133.19099999999997,0.8071000000000003
172.02500000000003,0.0687000000000002
172.02500000000003,0.26869999999999994
182.02000000000004,-0.22077999999999998
182.02000000000004,0.27922
208.05800000000005,-0.19730000000000114
186.05200000000008,-0.4397199999999999
202.007,0.2426999999999997
139.93600000000004,0.2845000000000001
157.99800000000005,-0.24409999999999998
208.058,-0.19730000000000114
87.12199999999996,-0.4718000000000001
67.09099999999998,-0.2860799999999999
67.09099999999998,-0.6860799999999999
117.19199999999992,0.03160000000000013
149.2370000000001,0.38859999999999983
149.2370000000001,0.13370000000000015
149.23700000000014,-0.29700000000000104
101.19299999999993,0.3518999999999999
205.3450000000002,0.6543999999999963
135.21000000000004,0.12089999999999979
76.058,0.46304
167.21100000000007,0.3788999999999989
93.51299999999998,-0.21050000000000002
127.57399999999996,-0.022199999999999998
151.59600000000006,-0.20608000000000004
151.59600000000006,0.09391999999999978
137.56900000000002,0.3883199999999998
153.56800000000004,0.31879999999999953
103.55199999999998,-0.92898
155.62800000000007,0.09399999999999942
202.553,0.14359999999999928
145.56400000000005,0.03869999999999996
157.60000000000008,-0.03080000000000016
141.60100000000006,-0.33062000000000014
141.60100000000006,0.76938
141.60100000000006,-0.33062000000000014
171.58300000000003,0.5433799999999991
171.58300000000003,0.24337999999999882
171.58300000000003,0.5433799999999991
157.55600000000004,0.25179999999999936
109.512,0.2521000000000001
123.53899999999996,0.062000000000000055
225.553,0.7329999999999997
169.61100000000005,-0.1983999999999999
87.50899999999999,0.13751999999999986
113.54699999999998,-0.43500000000000005
163.60700000000003,-0.18820000000000103
163.60700000000006,-0.18820000000000103
265.914,-1.1435600000000004
183.68200000000013,-0.01980000000000004
43.025000000000006,0.26002000000000003
105.922,0.23762000000000005
45.016000000000005,0.06302000000000002
71.12299999999996,-0.2976000000000001
142.24600000000012,-0.5102000000000002
175.27500000000015,0.2687999999999988
127.2309999999999,0.019299999999999873
113.20399999999992,0.06150000000000011
85.14999999999995,-0.28769999999999996
153.26900000000015,0.049319999999997144
137.22600000000006,0.7536
198.2690000000001,-0.8418000000000001
236.89400000000003,-0.4066000000000001
205.3450000000002,0.40679999999999605
127.95799999999998,-0.07540000000000019
162.01900000000003,0.3243999999999989
162.01900000000003,0.3243999999999998
162.01900000000003,0.3243999999999998
163.00700000000006,0.4081800000000002
192.001,0.09839999999999893
192.00100000000003,-0.0016000000000002679
143.95700000000002,0.1856
147.99200000000005,-0.18840000000000057
181.3230000000002,0.15859999999999763
133.191,-0.44420000000000015
117.19199999999992,-0.020500000000000018
165.2360000000001,0.06159999999999899
111.18799999999992,0.13860000000000006
149.2370000000001,0.767199999999999
143.23000000000013,-0.3549
98.14899999999994,0.49072000000000005
116.20799999999991,-0.08689999999999998
88.15399999999994,0.17960000000000037
163.26400000000012,0.7587799999999993
157.25700000000015,-0.20090000000000008
158.2890000000002,-0.25560000000000005
130.23499999999993,-0.27700000000000014
129.109,-0.04700000000000015
213.40900000000028,0.9831999999999956
133.19400000000002,0.34250000000000025
133.15000000000003,-0.13
101.17399999999996,-0.8515999999999999
69.10699999999997,-0.1457999999999999
157.30100000000022,0.5317999999999992
177.29100000000017,-0.31560000000000077
153.1810000000001,-0.08599999999999985
119.16399999999992,-0.12469999999999978
84.12199999999996,0.028420000000000112
98.14899999999994,-0.46168
103.16499999999992,-0.03040000000000001
83.13399999999994,0.21880000000000002
121.18299999999994,-0.18564000000000003
121.18299999999994,-0.08563999999999994
121.18299999999994,0.11436000000000002
121.18299999999994,0.5632800000000002
149.19300000000007,-0.7884000000000001
149.23700000000014,0.09050000000000002
135.21000000000004,-0.2804
135.21,0.2518
101.19299999999993,0.020299999999999985
70.09499999999997,-0.22907999999999992
141.2580000000001,0.7254
240.3060000000001,-0.5792000000000019
88.15399999999994,-0.0252
141.2580000000001,0.1593
60.10000000000002,0.25980000000000014
145.2050000000001,0.015259999999998719
115.17599999999992,-0.0832
171.24300000000008,0.694199999999999
151.16500000000008,0.5883599999999998
151.16500000000008,0.78836
151.16500000000008,0.28835999999999995
114.19199999999994,0.0438
113.20399999999992,0.2481
87.16599999999994,0.242
87.16599999999994,0.00880000000000003
108.14399999999996,-0.49343999999999955
96.13299999999995,-0.026539999999999786
122.17099999999994,0.45240000000000014
95.14499999999995,-0.13154
157.2160000000001,0.14835999999999894
114.17299999999996,-1.15494
113.18499999999996,0.04006000000000021
168.108,0.19700000000000006
168.108,-0.0030000000000003357
120.06399999999998,0.6142
218.16800000000003,-0.056200000000000916
134.0910000000001,0.42410000000000003
169.2270000000001,0.06979999999999897
221.25900000000007,0.691399999999998
143.23000000000013,-0.15490000000000004
185.35500000000025,1.4339999999999984
165.2360000000001,-0.42790000000000006
137.18200000000007,-0.3674999999999997
152.1970000000001,-0.2496999999999998
89.13799999999995,-0.4816000000000002
167.16400000000007,0.5065
99.13299999999995,-0.83658
103.12099999999997,0.09179999999999988
165.1920000000001,0.35450000000000004
89.13799999999993,-0.08819999999999989
121.18299999999994,0.26880000000000015
121.18299999999992,0.08160000000000034
145.20200000000014,0.06740000000000013
113.11599999999996,-0.06317999999999996
99.08899999999996,0.5269199999999999
116.20799999999991,0.04250000000000012
123.19899999999993,0.10605999999999982
167.2080000000001,-0.10824000000000011
88.15399999999994,-0.35459999999999986
60.100000000000016,-0.0696
129.2469999999999,0.07489999999999997
59.112000000000016,-0.1256999999999999
135.21,0.0731799999999998
135.21,0.0731799999999998
103.12099999999997,-0.06230000000000002
121.18299999999994,0.047579999999999956
151.16500000000008,0.5427999999999997
195.1740000000001,0.6284999999999998
147.13000000000008,0.6853000000000001
179.2190000000001,-0.3615999999999995
87.16599999999994,0.09410000000000007
149.23700000000014,0.11479999999999846
107.15599999999996,0.05600000000000005
151.16500000000008,-0.35829999999999995
151.16500000000008,0.14169999999999994
137.22600000000006,0.19763999999999982
111.11899999999996,-0.10789999999999988
135.14100000000005,0.008219999999999894
125.14599999999996,-0.1843999999999999
186.098,-0.042099999999999804
141.10100000000003,0.06610000000000005
97.09199999999998,-0.42069999999999985
93.08499999999998,-0.15128000000000008
115.21999999999991,-0.013900000000000023
111.18799999999992,-0.2803800000000001
99.17699999999994,0.050000000000000044
115.17599999999992,0.248
76.09899999999996,-0.0420000000000007
71.07899999999998,-0.7923800000000001
68.07899999999998,-0.5096999999999999
118.13899999999995,0.23710000000000053
166.949,-0.2449800000000001
249.007,0.7005999999999992
117.14799999999994,-0.13770000000000004
115.20099999999996,0.4433199999999997
135.21000000000004,-0.2921999999999998
135.21000000000004,-0.006900000000000794
74.12699999999995,-0.05810000000000001
121.18299999999994,-0.20500000000000007
66.06299999999999,-0.9236599999999999
71.07899999999998,-0.25638
123.15499999999994,-0.37740000000000007
151.16500000000008,0.1059
137.18200000000007,-0.2538999999999999
133.15000000000003,-0.06687999999999983
75.11099999999996,-0.4915000000000002
89.13799999999996,-0.3800000000000001
137.18200000000007,0.11418000000000017
165.1920000000001,-0.5535999999999994
85.10599999999997,-0.74648
109.12799999999996,-0.09019999999999984
159.18800000000007,-0.043400000000000105
149.1930000000001,-0.25342
116.11999999999996,-0.16189999999999993
131.178,0.038899999999999935
122.17099999999996,-1.0594199999999998
122.17099999999996,-0.25941999999999965
122.17099999999996,-0.5594199999999999
135.21,0.4515
121.18299999999994,-0.15371999999999986
121.18299999999992,0.09400000000000008
117.15099999999995,0.33330000000000015
117.15099999999995,0.5332999999999999
240.33100000000007,0.04607999999999812
121.18299999999994,-0.5063
87.16599999999994,0.00880000000000003
87.16599999999994,0.010399999999999965
81.11799999999997,-0.07618000000000014
75.06699999999998,-0.41150000000000003
135.21000000000004,0.7389799999999997
182.13500000000005,0.08857999999999988
183.25400000000008,0.4454999999999978
75.11099999999995,-0.09809999999999997
129.24699999999993,0.4254000000000002
115.21999999999991,0.13019999999999987
82.10599999999997,-0.5181199999999999
131.178,0.0236799999999997
131.178,0.22368000000000077
143.18900000000005,-0.0432200000000007
83.08999999999997,-0.28302000000000005
195.21800000000007,1.0765
163.2200000000001,-0.37771999999999983
157.2160000000001,0.018499999999998185
181.14700000000005,0.3186
103.12099999999997,0.13839999999999986
83.08999999999999,-0.28302000000000005
85.10599999999995,-0.635
97.16099999999994,-0.44618
149.1930000000001,-0.25342
151.20900000000012,0.10078000000000009
169.61100000000005,-0.2816000000000001
100.16499999999996,0.03230000000000005
87.12199999999996,0.0723
88.15399999999994,-0.6823999999999998
73.13899999999997,0.18420000000000014
94.11699999999996,-0.5850199999999999
82.10599999999997,0.68188
108.14399999999996,-0.07221999999999995
108.14399999999996,-0.57222
137.13800000000006,-0.06819999999999982
94.11699999999996,-0.5850199999999999
81.11799999999997,-0.22311999999999999
99.13299999999995,-0.2849
143.18900000000008,0.056779999999999387
143.18900000000008,0.056780000000000275
159.18800000000005,0.05117999999999956
99.15799999999996,-0.05152000000000001
139.22300000000007,-0.19069999999999987
153.18400000000003,0.588519999999999
157.2160000000001,-0.19850000000000012
143.18900000000005,-0.12200000000000033
138.12600000000006,0.7230000000000001
138.12600000000006,0.22299999999999986
153.13700000000006,0.5966000000000007
166.13600000000005,0.10630000000000006
167.16400000000007,0.3704000000000005
167.12,0.607
199.2090000000001,0.43819999999999837
103.12099999999997,0.4368000000000001
118.13599999999994,0.8801
73.05099999999999,0.29340000000000005
131.17499999999998,0.8566000000000003
173.17100000000002,0.5519999999999987
117.14799999999994,0.5467
139.11000000000004,0.49960000000000027
165.14800000000005,-0.39739999999999975
137.13800000000006,0.3967799999999999
137.13800000000006,0.49678
191.108,-0.013600000000000723
139.24200000000008,-0.16058000000000172
143.23000000000013,0.5677999999999999
157.30100000000022,1.2914999999999983
131.134,0.50712
183.079,-0.2643
101.14899999999994,0.03809999999999991
102.18099999999994,-0.6741
81.11799999999997,-0.47618000000000005
163.26400000000015,0.24359999999999982
390.3539999999999,-0.20440000000000325
180.2100000000001,-0.28300000000000036
199.27800000000008,0.30519999999999925
255.32000000000008,0.1449999999999969
185.22600000000008,-0.3358000000000012
184.2420000000001,-0.5124000000000004
183.2540000000001,-0.3347000000000002
137.18200000000007,-0.2907999999999995
108.14399999999996,0.22780000000000034
219.2870000000001,0.5165999999999977
149.1930000000001,-0.4350999999999998
129.16199999999998,-0.22338000000000058
135.21000000000004,0.2237
155.20000000000007,-0.1486000000000005
155.20000000000007,-0.1486000000000005
183.2100000000001,-0.3126000000000002
205.26000000000008,-0.0018000000000015781
136.15400000000005,-0.37719999999999954
129.20299999999995,-0.11089999999999967
114.19199999999992,-0.3447
162.23600000000013,-0.8962000000000001
74.12699999999995,-0.49229999999999996
125.21499999999992,-0.1045999999999998
135.21000000000004,0.17870000000000008
103.12099999999997,-0.09170000000000006
127.23099999999992,0.07139999999999991
115.17599999999992,-0.022599999999999953
121.18299999999994,0.06590000000000007
68.07899999999998,-0.10969999999999991
94.11699999999998,-0.5638000000000002
104.11199999999998,-0.55328
104.11199999999997,-0.45328
122.17099999999996,-0.4828
108.14399999999996,-0.8403
109.12799999999996,-0.5738999999999999
137.18200000000007,-0.4065
95.10099999999996,-0.9749
121.13899999999995,-0.8842
171.2030000000001,-0.22020000000000017
148.20900000000012,-1.3061
109.12799999999996,-0.3173
130.15,-0.6297999999999997
145.16100000000006,-0.1403999999999992
130.15,-0.32979999999999965
116.11999999999996,-0.8372000000000004
233.2740000000001,-0.8056000000000014
216.88200000000003,-0.3952
172.3160000000002,0.13000000000000012
172.27200000000016,-0.5900000000000001
171.2430000000001,0.2532999999999994
133.194,0.26770000000000005
147.2210000000001,0.4523999999999999
83.13399999999994,-0.03590000000000004
133.19400000000002,0.13960000000000017
149.23700000000014,0.43055999999999983
164.25200000000012,0.7814000000000001
116.20799999999991,0.19040000000000007
102.18099999999993,0.33290000000000014
141.2580000000001,-0.21709999999999985
130.23499999999993,0.20030000000000014
116.16399999999992,-0.029599999999999987
86.11899999999999,-0.1380999999999999
85.13099999999999,-0.7430999999999998
120.22099999999996,-0.6369999999999999
109.15299999999998,-0.31977999999999973
81.07799999999999,-0.6716000000000001
69.06699999999998,-0.10469999999999999
287.40599999999955,-0.1890000000000036
162.40300000000002,0.1580999999999999
196.46400000000003,0.4710000000000001
196.46400000000003,0.4709999999999992
164.37500000000003,0.5092000000000001
184.413,1.0681999999999998
149.19000000000014,0.7346999999999999
99.055,-0.3074000000000002
171.12100000000004,0.4229199999999995
227.4360000000003,0.873299999999996
135.21000000000004,0.10594000000000037
127.23099999999992,-0.08450000000000002
102.13699999999994,-0.2874
169.024,1.1027
227.4360000000003,0.7409999999999943
171.32800000000023,1.224099999999999
105.13999999999996,-0.3246
353.3299999999998,-1.0178000000000038
177.2030000000001,-0.10419999999999985
75.06699999999998,-1.1117000000000001
179.17500000000007,0.5568
223.2750000000001,0.08379999999999876
173.21200000000013,-0.6674999999999999
103.12099999999997,-0.2148000000000001
117.10399999999996,-0.4070999999999998
207.2290000000001,-0.21839999999999982
221.2560000000001,-0.006799999999999806
223.2280000000001,-0.7239999999999998
159.18500000000012,-0.2316999999999998
194.23700000000008,-0.17020000000000124
195.2210000000001,0.3187000000000002
221.3440000000002,0.3726999999999978
158.11700000000008,-0.020199999999999996
131.131,0.1515999999999999
100.12099999999997,-0.24070000000000014
285.4749999999994,0.620999999999996
223.23100000000005,1.1558000000000002
136.15400000000005,-0.7677000000000003
181.147,-0.36520000000000025
125.19599999999996,-0.25750000000000006
197.23700000000008,0.20020000000000016
194.19000000000008,-0.9832000000000002
216.034,-0.1295000000000004
102.09299999999998,0.0988
223.07000000000008,0.49919999999999987
257.676,0.7023999999999995
171.58300000000006,-0.12040000000000006
143.57300000000006,0.17220000000000035
206.028,-0.27380000000000004
178.01800000000003,0.018799999999999706
177.16300000000004,0.5014000000000001
61.08400000000002,-0.1834
151.2090000000001,-0.2671999999999999
119.16399999999992,-0.37849999999999984
239.23000000000005,1.6502000000000001
153.13700000000006,0.22740000000000038
163.14000000000004,-0.6952999999999996
162.14800000000002,0.4476
137.18200000000007,-0.5787000000000001
123.15499999999994,-0.0828199999999999
123.15499999999994,-0.3828199999999998
187.1980000000001,0.4798
159.18800000000007,-0.6276000000000002
182.135,1.0248
163.13600000000005,0.7513199999999995
154.12500000000006,0.6173999999999997
159.22900000000016,-1.8687
109.12799999999996,-0.7744
150.18100000000007,-0.3271999999999998
177.24700000000013,-0.34170000000000034
165.23600000000013,-0.05730000000000013
131.22299999999996,-0.6736000000000013
138.12600000000003,1.0379999999999998
164.41900000000004,-0.033700000000000174
226.27600000000007,0.9150000000000003
457.4319999999997,0.40801999999999694
223.2720000000001,-0.31610000000000005
275.5259999999999,-0.575400000000001
137.13800000000006,-0.867
265.35999999999984,-0.09490000000000043
203.24400000000009,0.43531999999999815
294.3069999999996,-2.388900000000002
215.68800000000013,0.8229000000000004
152.11700000000005,-0.12339999999999951
335.2819999999997,1.1517999999999962
184.1950000000001,0.44120000000000015
327.4239999999995,-0.2075000000000009
223.2280000000001,-0.21209999999999996
135.16600000000005,-0.21439999999999992
164.16400000000007,-1.5844
179.2190000000001,0.2855000000000001
157.17600000000007,-0.22897999999999974
137.13800000000003,-0.09750000000000003
150.20600000000005,0.021499999999999853
165.22100000000006,0.21810000000000063
119.12699999999997,0.04210000000000025
257.245,0.9573
179.17500000000007,-0.201
149.1930000000001,-0.3227
160.22000000000008,1.3692000000000002
280.2799999999997,-0.33149999999999996
322.36099999999965,0.5716999999999999
150.18100000000007,-0.15490000000000026
342.13399999999984,0.019499999999998074
322.3169999999997,0.7118999999999955
184.2420000000001,-0.11799999999999988
298.34499999999974,-0.37060000000000404
380.4439999999997,-0.4056400000000022
248.3760000000001,-0.5504000000000011
212.2960000000001,-0.7362000000000002
218.12700000000007,-0.0706000000000011
324.4679999999995,0.6899999999999951
270.3759999999997,0.09969999999999812
287.4439999999994,0.7794999999999992
195.2620000000001,0.6139800000000002
308.33999999999986,-0.20240000000000258
272.25999999999976,0.5117999999999974
153.26900000000018,0.3400999999999996
303.15599999999966,0.21639999999999993
196.04700000000005,-0.01518000000000086
262.0189999999999,0.2523000000000002
194.0720000000001,0.17459999999999987
196.04700000000005,-0.2531800000000004
216.03400000000005,0.21029999999999927
217.022,-0.03950000000000009
214.06200000000007,-0.10750000000000082
157.99800000000002,-0.3441000000000001
190.984,-0.025699999999999917
311.8529999999995,0.3425999999999956
254.76100000000017,-0.8766200000000013
295.3389999999996,1.0890999999999966
238.3810000000001,-0.29150000000000187
227.6910000000001,0.724499999999999
294.3069999999997,0.08005999999999691
240.2150000000001,0.8938999999999977
268.2689999999998,0.4824799999999976
179.2190000000001,0.47760000000000025
116.16399999999994,-0.15320000000000022
305.4179999999995,-0.18960000000000177
166.1800000000001,0.11349999999999982
168.19900000000007,-0.41610000000000014
201.56500000000003,0.2676000000000003
235.30800000000008,-0.5200000000000009
405.5789999999994,-0.35610000000000186
304.2169999999996,-1.6779000000000008
293.54799999999983,-0.027600000000000957
268.1869999999997,0.3761999999999972
211.64800000000008,-0.1665000000000001
155.58400000000006,-0.8388999999999999
142.58900000000008,-0.7043999999999995
137.56900000000002,-0.5116800000000004
184.65100000000004,0.3681000000000001
168.58300000000006,0.43660000000000077
203.67200000000008,0.7107999999999981
156.0560000000001,-0.4957999999999999
187.6260000000001,-0.13939999999999997
217.568,0.36140000000000017
252.61300000000003,0.19039999999999901
203.541,-0.05139999999999989
305.50199999999995,0.30159999999999965
245.7090000000001,0.7872999999999983
171.58300000000006,0.166399999999999
172.57100000000003,0.26960000000000006
172.57100000000003,0.8695999999999997
172.57100000000003,0.8696000000000002
187.58600000000007,0.48739999999999983
201.56500000000003,0.05360000000000009
173.55500000000004,0.34619999999999984
173.555,0.5462
233.72300000000004,0.25179999999999847
198.65300000000008,-0.5335000000000005
211.64800000000008,-0.5576000000000001
129.55,-0.41219999999999996
319.8799999999994,-0.21060000000000478
257.7690000000001,1.5825999999999998
195.57100000000003,0.5589999999999993
290.74999999999966,-0.7258000000000031
390.8669999999997,0.0
478.88499999999976,-1.5824000000000003
243.30900000000008,0.27159999999999673
281.3989999999995,0.0462999999999969
130.15,-0.7297999999999997
303.1519999999998,-0.7074000000000007
315.7159999999998,-0.6377000000000019
192.04500000000007,0.30146000000000006
285.3429999999996,0.06409999999999849
399.4429999999997,-1.8716000000000017
171.63100000000009,0.4955799999999999
42.041,0.27382
84.07799999999997,-0.38538000000000006
99.09299999999998,-0.18998000000000004
147.13300000000004,0.34352000000000005
152.922,-0.0024799999999999267
160.17600000000007,0.061220000000000496
129.075,1.0485000000000004
236.27100000000013,0.5508
281.3519999999995,-0.5415000000000001
266.2529999999998,1.0436999999999963
234.25500000000008,0.4189000000000004
198.31000000000017,0.02950000000000008
166.1880000000001,0.18970000000000048
479.6169999999996,-0.09210000000000251
111.10399999999996,-1.0521
164.25200000000015,-1.3543600000000013
560.6930000000021,-3.0221000000000044
213.3100000000001,1.2445000000000004
268.31599999999975,-1.3704000000000014
238.24600000000007,0.47360000000000024
238.24600000000007,0.9736000000000002
152.15300000000008,-0.3492000000000001
