Mol. wt.,CRC Tb /K
160.21300000000014,464.25
132.20299999999995,445.15
116.15999999999993,399.15
116.15999999999994,371.05
128.17099999999994,419.75
73.13899999999995,350.15
73.13899999999995,317.17
117.19199999999992,453.15
149.2370000000001,511.15
149.23700000000014,527.15
134.222,456.45
134.222,442.25
164.24800000000013,509.15
196.6770000000001,539.15
144.21400000000014,438.1
150.6050000000001,423.15
164.6320000000001,457.15
140.27000000000007,454.05
126.2429999999999,429.15
101.19299999999993,365.35
178.27500000000015,520.15
178.27500000000015,521.15
162.27600000000015,484.15
102.17699999999992,354.15
178.27500000000015,523.15
118.24499999999992,417.35
186.2950000000002,498.15
180.24700000000013,541.15
108.56799999999996,350.65
130.23099999999994,386.05
116.20399999999992,360.45
142.19800000000012,408.35
87.16599999999994,364.15
148.24900000000014,477.15
158.24100000000016,452.15
164.24800000000013,509.15
164.24800000000013,529.15
104.21799999999992,372.05
184.28200000000007,559.15
103.12099999999997,338.15
184.36700000000025,492.15
172.22400000000013,510.65
205.3450000000002,538.15
150.22100000000012,497.45
150.22100000000012,513.15
150.22100000000012,516.15
191.2740000000001,554.15
150.22100000000012,483.15
130.18699999999995,406.15
135.21000000000004,470.15
115.20099999999996,459.15
311.5919999999997,610.15
100.16099999999992,367.15
54.09200000000001,281.25
76.058,349.65
84.07399999999997,476.15
70.09099999999997,402.15
68.07499999999997,357.15
86.08999999999997,477.75
113.15999999999994,543.95
68.03099999999999,279.95
98.916,280.65
80.046,338.65
380.5539999999995,399.15
152.23700000000014,501.15
150.22100000000012,504.15
78.49799999999999,360.15
94.497,462.26
75.49799999999999,381.15
112.943,379.15
127.57399999999996,482.15
127.57399999999996,504.15
142.58500000000006,466.65
112.55899999999995,404.75
151.59600000000006,534.15
144.55700000000004,530.15
142.58500000000006,503.15
144.62600000000003,479.15
156.568,547.15
137.56900000000002,508.25
169.63600000000002,521.15
175.01400000000004,514.15
175.01400000000004,495.15
188.61700000000005,585.15
188.65700000000007,557.65
204.6560000000001,592.15
88.53699999999998,340.15
92.56899999999996,351.54999999999995
108.56799999999996,414.15
140.99700000000007,446.65
90.55299999999995,337.15
90.55299999999995,357.15
90.55299999999995,338.15
168.66700000000012,487.15
818.4980000000013,697.15
161.03100000000006,489.15
124.99799999999998,411.15
118.60699999999994,415.75
104.57999999999996,386.25
208.28,393.15
130.47700000000003,395.15
100.495,308.15
86.468,232.34
155.62800000000007,478.15
155.62800000000007,504.15
140.61300000000008,463.15
156.61200000000008,519.15
202.553,588.15
204.78500000000025,536.15
80.51399999999998,399.15
156.61200000000005,485.15
108.56799999999996,366.65
122.55099999999996,402.15
140.61300000000008,471.15
140.61300000000008,453.15
142.96900000000005,428.15
124.63599999999995,430.15
145.56400000000005,500.15
130.549,401.15
82.50499999999998,289.29
68.478,260.4
175.54600000000002,502.65
134.65,432.15
134.65,429.15
120.62299999999992,397.15
238.45500000000004,507.65
238.45500000000004,499.15
176.384,387.15
153.56800000000004,474.05
154.64000000000007,466.15
157.60000000000008,533.15
94.54099999999995,352.15
108.524,389.15
141.60100000000006,493.15
141.60100000000006,518.15
141.60100000000006,517.15
126.58599999999996,447.15
106.59599999999996,358.15
104.57999999999996,382.15
90.55299999999995,360.15
152.62100000000012,455.15
148.67700000000016,444.15
156.61200000000005,535.65
140.61300000000008,468.65
80.51399999999998,332.15
176.64600000000007,564.15
171.58300000000006,522.15
171.58300000000006,533.15
120.62299999999992,389.15
142.58500000000006,468.65
142.58500000000006,462.15
142.58500000000006,496.15
106.55199999999996,363.15
92.56899999999996,324.04999999999995
90.55299999999995,345.15
96.58199999999998,378.15
162.61900000000006,530.15
157.55600000000004,519.3499999999999
157.55600000000004,511.15
123.53899999999996,415.15
225.55300000000005,495.15
162.70400000000015,477.15
148.67700000000016,456.15
182.475,280.95
154.465,233.93
106.59599999999996,368.15
104.57999999999996,370.15
128.55799999999996,483.15
204.6560000000001,557.65
169.61100000000005,605.15
154.59600000000003,510.15
92.525,359.15
78.54199999999997,308.15
89.52499999999999,448.65
94.54099999999998,406.65
94.54099999999995,397.55
76.52599999999998,305.15
76.52599999999998,296.15
87.50899999999999,361.65
156.99600000000004,450.15
113.54699999999998,443.15
113.54699999999995,424.15
163.60700000000003,535.15
163.60700000000006,561.65
138.5970000000001,464.15
136.47500000000002,308.79999999999995
265.914,623.15
126.58599999999996,431.95
126.58599999999996,434.95
229.92100000000005,518.15
118.485,298.4
116.469,244.82
180.55600000000004,426.15
180.55600000000004,411.65
148.67700000000016,423.15
278.78199999999964,583.15
386.6639999999993,732.15
132.162,519.15
143.23000000000013,499.15
300.3599999999998,798.15
108.13999999999994,475.35
43.025000000000006,296.15
52.036,252.05
61.471,286.15
135.048,345.95
56.10800000000002,285.65
72.10699999999996,397.15
54.09200000000001,275.65
168.3240000000002,517.15
162.27600000000015,513.15
94.15699999999994,393.65
114.18799999999992,458.15
92.14099999999996,389.45
80.12999999999995,353.45
84.16199999999994,353.85
109.17199999999994,461.15
112.17199999999993,428.15
142.24600000000012,493.15
112.12799999999994,467.15
114.18799999999992,456.15
116.22899999999991,431.95
98.14499999999994,428.55
82.14599999999994,356.04999999999995
126.15499999999992,514.15
98.14499999999994,449.15
158.2440000000001,541.15
159.2320000000001,499.15
154.20900000000012,456.15
175.27500000000015,552.15
204.2690000000001,558.15
166.3080000000002,512.15
127.2309999999999,434.15
127.2309999999999,437.15
168.23600000000013,482.15
170.25200000000015,477.15
156.22500000000014,467.15
108.18399999999993,417.15
127.23099999999992,463.15
126.19899999999993,474.55
106.16799999999994,417.15
110.19999999999992,419.15
66.103,314.15
128.17099999999994,501.15
114.14399999999992,485.15
100.16099999999992,436.15
86.13399999999994,413.55
99.13299999999995,469.15
96.12899999999996,419.15
85.14999999999995,381.65
116.22899999999991,429.35
67.09099999999998,408.15
70.09099999999997,373.15
72.10699999999996,397.15
57.09600000000002,322.35
72.10699999999996,318.15
138.25400000000005,442.15
334.1119999999999,480.15
138.25400000000005,460.45
142.2860000000001,447.25
202.2500000000001,647.15
174.35300000000018,513.15
158.2850000000002,502.15
158.2850000000002,487.15
156.26900000000018,484.15
156.26900000000018,479.65
154.25300000000016,503.15
140.27000000000007,447.35
140.27000000000007,443.55
156.26900000000018,509.15
157.3010000000002,490.15
224.43200000000027,571.15
268.44399999999985,652.15
138.25400000000005,451.15
158.15300000000008,449.15
170.16400000000007,490.15
114.21299999999994,411.15
198.2690000000001,652.15
184.2630000000001,604.75
214.33300000000008,608.15
235.906,493.55
235.906,495.15
387.7349999999998,578.65
215.91600000000005,434.15
215.91600000000005,470.15
213.90000000000003,476.15
236.3340000000001,473.15
256.752,468.15
242.725,423.35
209.815,295.94
187.862,382.15
185.846,384.15
191.825,338.04999999999995
257.99700000000007,520.15
243.9700000000001,518.65
249.93300000000005,509.15
285.96599999999984,583.15
359.8359999999999,371.15
229.9430000000001,452.15
251.905,511.65
201.88900000000007,413.15
201.88900000000007,386.15
199.87300000000005,398.15
199.87300000000005,415.15
259.822,320.29999999999995
241.935,483.45
241.832,349.15
160.25700000000018,452.85
129.24699999999993,408.15
190.33000000000013,510.45
140.27000000000007,417.15
130.23099999999994,395.05
172.31600000000023,462.15
228.28800000000007,554.15
228.28800000000007,553.15
220.3560000000002,555.15
220.3560000000002,538.15
146.23000000000016,383.15
206.3290000000001,535.15
314.4659999999994,629.15
146.29900000000015,441.15
146.29900000000015,425.45
112.943,363.65
128.942,466.15
126.96999999999998,446.55
147.388,381.15
162.01900000000003,525.15
162.01900000000003,523.15
162.01900000000003,534.15
147.00400000000002,445.15
179.00200000000004,527.15
172.014,543.15
215.00100000000003,448.15
223.1020000000001,593.15
122.982,374.15
127.01399999999995,397.05
127.01399999999995,428.15
127.01399999999995,392.15
124.99799999999998,400.15
124.99799999999998,422.15
122.982,437.15
153.05200000000008,444.15
229.92100000000005,530.15
134.94000000000003,340.29999999999995
132.924,294.25
120.913,243.4
171.06700000000012,457.15
237.12900000000008,572.15
98.95999999999998,356.58
96.944,304.75
96.944,320.92
116.95,305.2
114.934,311.15
179.02100000000004,452.15
232.938,332.15
220.927,307.15
155.0680000000001,445.35
84.93299999999999,312.96
161.03100000000006,478.15
177.03000000000006,509.15
163.00700000000006,508.15
197.06400000000005,568.15
197.06400000000005,561.15
197.06400000000005,558.15
192.001,530.65
192.00100000000003,540.15
143.95700000000002,396.65
197.14900000000017,514.15
202.937,328.15
141.0410000000001,421.35
141.0410000000001,416.15
163.00300000000004,495.15
163.00300000000004,526.15
189.04100000000005,522.15
112.98699999999998,369.55
112.98699999999998,342.66
128.986,449.15
110.971,349.15
110.971,350.15
110.971,384.15
147.99200000000005,484.15
218.964,430.85
170.92000000000002,276.73999999999995
161.03100000000006,480.65
161.03100000000006,473.15
161.03100000000006,481.15
152.93000000000004,303.1
152.93,303.35
182.3070000000002,515.65
297.5709999999992,632.15
105.13699999999994,544.3499999999999
166.2200000000001,519.15
133.191,436.15
118.17599999999992,393.75
170.2080000000001,464.65
130.18699999999995,396.65
115.17599999999992,472.15
200.2340000000001,495.65
117.19199999999992,435.28
165.2360000000001,549.15
111.18799999999992,393.15
149.2370000000001,489.15
134.222,454.25
164.25200000000012,534.15
239.06500000000008,504.15
216.27700000000016,510.15
194.6140000000001,495.15
200.2340000000001,496.15
186.2070000000001,487.15
122.25799999999995,427.15
190.1950000000001,473.15
162.22900000000016,458.15
134.175,435.15
204.26600000000016,521.15
134.175,475.15
190.2830000000002,532.15
148.20200000000014,487.95
116.20799999999991,419.15
188.22300000000013,481.15
188.22300000000013,510.15
202.2500000000001,523.15
222.2400000000001,571.15
202.2500000000001,488.15
172.1800000000001,495.15
87.16599999999993,339.04999999999995
163.26400000000012,502.15
157.25700000000015,484.15
174.1960000000001,471.25
244.3310000000002,562.15
202.2060000000001,523.15
158.2890000000002,474.15
90.12199999999996,319.15
222.2400000000001,571.15
130.23499999999993,438.15
202.2500000000001,494.15
174.1960000000001,490.15
206.1940000000001,554.15
116.16399999999992,536.15
129.109,443.15
114.09399999999998,356.15
190.19200000000004,527.65
76.045,307.15
66.05,287.48999999999995
64.034,228.15
52.02300000000001,221.5
159.09100000000004,480.15
96.07599999999998,400.15
213.40900000000028,539.15
362.5099999999995,633.15
185.35500000000025,509.15
314.4659999999994,617.15
202.4070000000002,503.15
136.15000000000006,486.15
134.17800000000005,488.75
130.14299999999997,434.15
70.09099999999997,327.65
134.17800000000005,526.15
119.16699999999992,503.15
134.17800000000005,470.65
100.11699999999996,477.15
132.206,464.15
101.17399999999996,418.15
130.18999999999997,483.15
84.11799999999995,358.65
70.09499999999997,417.15
86.15899999999996,385.15
236.3580000000001,581.65
214.22000000000008,606.15
329.9059999999999,560.15
329.9059999999999,558.15
267.8349999999999,455.15
129.24699999999993,412.75
258.3580000000001,561.15
146.29900000000015,446.15
157.30100000000022,460.15
306.40199999999953,640.15
133.191,523.15
177.29100000000017,545.15
162.27600000000015,476.15
126.20299999999992,420.15
145.24600000000015,468.15
174.1960000000001,462.15
234.24800000000013,548.15
153.1810000000001,543.15
138.16600000000008,489.15
168.1920000000001,571.15
166.2200000000001,466.65
152.1930000000001,494.15
152.1930000000001,487.15
119.16399999999992,413.15
180.2030000000001,560.15
102.13299999999994,361.15
222.2400000000001,558.15
87.12199999999996,439.05
84.12199999999996,409.15
98.14899999999994,450.15
103.16499999999992,436.65
83.13399999999994,354.15
121.18299999999994,488.15
121.18299999999994,484.15
121.18299999999994,490.15
121.18299999999994,479.65
121.18299999999992,466.15
136.19400000000005,467.15
149.19300000000007,545.15
138.16600000000008,551.65
149.2370000000001,478.15
136.19400000000005,488.15
150.17700000000008,541.15
150.17700000000008,548.15
147.17700000000008,491.65
138.21000000000006,482.15
182.2660000000001,531.15
182.2660000000001,567.15
115.17599999999992,459.15
86.17799999999993,322.85
118.17599999999992,447.15
116.15999999999993,461.02
102.17699999999992,416.15
100.16099999999992,379.25
84.16199999999994,328.74
84.16199999999994,346.34
142.11000000000004,472.15
70.09499999999997,435.15
112.21599999999992,396.55
112.21599999999992,397.45
128.21499999999992,459.15
126.19899999999993,448.15
110.19999999999992,410.15
124.18299999999992,481.65
98.18899999999992,372.65
98.18899999999992,364.85
141.2580000000001,444.15
96.17299999999992,372.15
70.13499999999998,310.15
58.08400000000002,274.65
94.20399999999998,382.87
88.15399999999994,377.15
89.13799999999993,403.85
150.22100000000012,467.15
144.12600000000006,466.15
160.1690000000001,489.15
128.2589999999999,406.15
128.2589999999999,405.15
128.2589999999999,408.15
128.2589999999999,413.15
128.2589999999999,407.15
144.25800000000012,443.15
144.25800000000012,452.15
141.2580000000001,450.15
110.19999999999992,408.35
114.2319999999999,388.75
114.2319999999999,382.25
114.2319999999999,390.85
174.1960000000001,504.15
112.21599999999992,384.15
112.21599999999992,395.15
112.21599999999992,378.55
128.21499999999992,419.65
60.100000000000016,335.54999999999995
96.13299999999995,540.15
145.2050000000001,557.15
198.3090000000001,567.15
97.11699999999996,415.15
132.115,454.25
158.15300000000008,481.15
168.23600000000013,518.15
115.17599999999992,420.15
156.2280000000001,538.15
156.2280000000001,540.15
156.2280000000001,536.15
156.2280000000001,540.15
156.2280000000001,535.55
171.24300000000008,577.15
151.16500000000008,513.15
151.16500000000008,499.15
151.16500000000008,513.65
122.21099999999991,413.65
142.2860000000001,427.15
142.2860000000001,427.15
142.2860000000001,431.15
142.2860000000001,435.15
202.2500000000001,532.15
158.2850000000002,484.15
158.2850000000002,471.15
136.23800000000003,461.15
170.25200000000015,530.15
156.26900000000018,497.15
86.13399999999996,351.15
72.10699999999997,333.15
130.14299999999997,462.15
100.20499999999991,352.35
100.20499999999991,353.54999999999995
116.20399999999992,406.15
116.20399999999992,413.15
114.18799999999992,397.15
114.18799999999992,398.35
98.18899999999992,354.75
98.18899999999992,355.15
98.18899999999992,369.15
98.18899999999992,365.15
98.18899999999992,353.54999999999995
96.17299999999992,348.15
62.06800000000001,270.15
148.2050000000001,505.65
194.1860000000001,555.8499999999999
113.20399999999992,401.15
86.13399999999994,347.15
87.16599999999994,338.15
104.14899999999992,480.15
104.21799999999992,376.75
88.14999999999993,385.15
87.16599999999994,355.15
148.24900000000014,459.15
164.24800000000013,535.15
124.13899999999994,524.15
108.14399999999996,425.15
96.13299999999995,491.15
122.17099999999994,469.15
107.15599999999996,431.55
