CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Pc /Bars,CRC Pc /Bars
123-82-0,CCCCCC(C)N,115.21999999999991,30.024394820791898,29.0
124-09-4,C(CCCN)CCN,116.20799999999991,35.430839002267554,36.0
628-73-9,CCCCCC#N,97.16099999999994,30.222793365855072,29.9
111-26-2,CCCCCCN,101.19299999999993,33.143652211725616,34.0
110-46-3,CC(C)CCON=O,117.14799999999994,33.60638521,50.7
75-31-0,CC(C)N,59.11200000000002,48.15839875250484,45.5
119-65-3,C1=CC=C2C=NC=CC2=C1,129.16199999999998,44.14962307259302,50.7
74-89-5,CN,31.058,63.28917647490682,76.10000000000001
95-53-4,CC1=CC=CC=C1N,107.15599999999996,43.45390778820044,36.0
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,43.45390778820044,46.0
106-49-0,CC1=CC=C(C=C1)N,107.15599999999996,43.45390778820044,33.0
100-61-8,CNC1=CC=CC=C1,107.15599999999992,41.83897350588842,52.0
609-72-3,CC1=CC=CC=C1N(C)C,135.21000000000004,31.991564464282067,31.200000000000003
109-06-8,CC1=CC=CC=N1,93.12899999999996,46.78485143938274,46.2
108-99-6,CC1=CN=CC=C1,93.12899999999996,46.78485143938274,46.3
108-89-4,CC1=CC=NC=C1,93.12899999999996,46.78485143938274,46.8
91-63-4,CC1=NC2=CC=CC=C2C=C1,143.18900000000005,38.29281442995785,39.1
611-32-5,CC1=C2C(=CC=C1)C=CC=N2,143.18900000000005,38.29281442995785,42.2
75-52-5,C[N+](=O)[O-],61.04000000000001,58.989950472037606,60.0
373-44-4,C(CCCCN)CCCN,144.26200000000014,28.535685586967627,28.0
124-12-9,CCCCCCCC#N,125.21499999999992,24.72725222613269,28.5
111-86-4,CCCCCCCCN,129.24699999999993,26.874199988659083,28.2
288-42-6,C1=COC=N1,69.06299999999999,66.20582995297399,68.0
110-59-8,CCCCC#N,83.13399999999996,33.6844488,35.8
103-71-9,C1=CC=C(C=C1)N=C=O,119.12299999999996,45.34684669364804,36.0
110-85-0,C1CNCCN1,86.13799999999995,57.91742828084855,54.0
110-89-4,C1CCNCC1,85.14999999999995,48.56195898942564,47.0
109-76-2,C(CN)CN,74.12699999999995,51.60853481305325,57.0
107-12-0,CCC#N,55.08000000000001,42.66282587466259,42.6
107-10-8,CCCN,59.11200000000002,47.62809695746952,47.7
290-37-9,C1=CN=CC=N1,80.08999999999997,63.59235772481806,64.9
110-86-1,C1=CC=NC=C1,79.10199999999998,54.78848631,56.3
109-97-7,C1=CNC=C1,67.09099999999998,59.90664148990213,80.0
123-75-1,C1CCNC1,71.12299999999998,53.74910776481112,56.900000000000006
91-22-5,C1=CC=C2C(=C1)C=CC=N2,129.16199999999998,44.14962307259302,47.5
121-44-8,CCN(CC)CC,101.19299999999993,31.001830348063745,31.0
353-85-5,C(#N)C(F)(F)F,95.023,41.56965348783941,36.1
75-50-3,CN(C)C,59.112000000000016,43.974136172069024,40.8
311-89-7,C(C(C(F)(F)F)(F)F)(C(N(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,671.0850000000004,8.862984551552039,12.4
