CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
1113-68-4,CC(=O)N(C)C(=O)C,115.13199999999996,0.0111999999999998,-0.5
260-94-6,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,179.2220000000001,3.3880000000000017,3.4
79-06-1,C=CC(=O)N,71.07899999999998,-0.3423,-0.7
589-09-3,C=CCNC1=CC=CC=C1,133.19400000000002,2.2845000000000004,2.5
5666-17-1,CCN(CC)CC=C,113.20399999999992,1.5142,1.6
2155-94-4,CN(C)CC=C,85.14999999999993,0.734,0.9
1476-23-9,C=CCN=C=O,,,1.8
124-02-7,C=CCNCC=C,97.16099999999994,0.948,1.1
60-09-3,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,,,3.4
4403-69-4,C1=CC=C(C(=C1)CN)N,122.17099999999996,0.7275,0.7
5344-90-1,C1=CC=C(C(=C1)CO)N,123.15499999999994,0.7610999999999999,1.1
137-07-5,C1=CC=C(C(=C1)N)S,125.19599999999996,1.5575,1.4
1885-29-6,C1=CC=C(C(=C1)C#N)N,118.13899999999995,1.14048,1.4
2237-30-1,C1=CC(=CC(=C1)N)C#N,118.13899999999995,1.14048,1.1
92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,169.2270000000001,2.9358000000000004,2.9
13054-87-0,CCC(CO)N,89.13799999999995,-0.2839999999999999,-0.4
13325-10-5,C(CCO)CN,89.13799999999996,-0.2823999999999999,-1.1
15647-11-7,CC1(CC(CC(C1)(C)CN)O)C,171.2840000000002,1.5224,1.4
2508-29-4,C(CCN)CCO,103.16499999999994,0.1077,-0.3
95-55-6,C1=CC=C(C(=C1)N)O,109.12799999999996,0.9743999999999996,0.6
122-80-5,CC(=O)NC1=CC=C(C=C1)N,150.18100000000007,1.2271999999999998,0.1
613-89-8,C1=CC=C(C=C1)C(=O)CN,135.16600000000005,0.8280000000000001,0.8
99-03-6,CC(=O)C1=CC(=CC=C1)N,135.16600000000005,1.4713999999999998,1.2
99-92-3,CC(=O)C1=CC=C(C=C1)N,135.16600000000005,1.4713999999999998,0.8
151-18-8,C(CN)C#N,70.09499999999997,-0.1412199999999998,-1.0
6168-72-5,CC(CO)N,75.11099999999996,-0.6741000000000001,-1.0
156-87-6,C(CN)CO,75.11099999999995,-0.6724999999999999,-1.1
1674-56-2,CC(CN)O,75.11099999999996,-0.6741,-1.0
105-83-9,CN(CCCN)CCCN,145.25000000000014,-0.3841999999999987,-0.9
503-29-7,C1CNC1,57.09600000000001,-0.0203,-0.1
17082-12-1,C1=CC=C(C=C1)N=NC2=CC=CC=C2,,,3.8
821-67-0,CCCN=NCCC,,,2.0
16301-26-1,CCN=[N+](CC)[O-],,,0.4
622-32-2,C1=CC=C(C=C1)C=NO,,,1.9
55-21-0,C1=CC=C(C=C1)C(=O)N,121.13899999999995,0.7855000000000001,0.6
140-29-4,C1=CC=C(C=C1)CC#N,117.15099999999995,1.75268,1.6
95-54-5,C1=CC=C(C(=C1)N)N,108.14399999999996,0.851,0.1
108-45-2,C1=CC(=CC(=C1)N)N,108.14399999999996,0.851,-0.3
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,0.8510000000000002,-0.3
1477-55-0,C1=CC(=CC(=C1)CN)CN,136.19800000000006,0.6040000000000001,-0.3
64-04-0,C1=CC=C(C=C1)CCN,121.18299999999994,1.1878,1.4
645-59-0,C1=CC=C(C=C1)CCC#N,131.178,2.14278,1.7
92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,184.2420000000001,2.518,1.3
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,1.5628999999999995,1.3
532-96-7,C1=CC=C(C=C1)C(=O)NNC2=CC=CC=C2,212.25200000000007,2.4435,3.1
85-02-9,C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,179.2220000000001,3.3880000000000017,3.5
230-27-3,C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,179.22200000000004,3.3880000000000017,3.4
273-13-2,C1=CC2=NSN=C2C=C1,136.17900000000003,1.6912999999999998,2.0
95-16-9,C1=CC=C2C(=C1)N=CS2,135.19100000000003,2.2963000000000005,2.0
934-34-9,C1=CC=C2C(=C1)NC(=O)S2,151.19000000000003,1.5895999999999997,1.8
273-53-0,C1=CC=C2C(=C1)N=CO2,119.12299999999996,1.8278,1.6
59-49-4,C1=CC=C2C(=C1)NC(=O)O2,135.12200000000004,1.1210999999999998,1.2
835-64-3,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3O2)O,211.22000000000008,3.200400000000001,3.1
100-46-9,C1=CC=C(C=C1)CN,107.15599999999996,1.1453,1.1
104-63-2,C1=CC=C(C=C1)CNCCO,151.20900000000012,0.7685,0.8
1135-12-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)N,183.2540000000001,2.8596000000000004,3.2
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,3.298700000000001,3.1
14321-27-8,CCNCC1=CC=CC=C1,135.21,1.7961,1.8
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,3.7131000000000025,4.6
102-97-6,CC(C)NCC1=CC=CC=C1,149.23700000000014,2.1846,2.3
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,2.2287,2.5
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,2.672400000000001,2.8
2116-65-6,C1=CC=C(C=C1)CC2=CC=NC=C2,169.22700000000006,2.672400000000001,2.6
3012-37-1,C1=CC=C(C=C1)CSC#N,149.21800000000005,2.400880000000001,2.0
492-17-1,C1=CC=C(C(=C1)C2=CC=C(C=C2)N)N,184.2420000000001,2.518,2.2
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,2.1436,1.7
581-50-0,C1=CC=NC(=C1)C2=CN=CC=C2,156.18800000000007,2.1436,1.5
581-47-5,C1=CC=NC(=C1)C2=CC=NC=C2,156.18800000000007,2.1436,1.6
581-46-4,C1=CC(=CN=C1)C2=CN=CC=C2,156.18800000000007,2.1436,1.4
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,2.1436,1.4
1761-71-3,C1CC(CCC1CC2CCC(CC2)N)N,210.36500000000024,2.4115,1.9
112-24-3,C(CNCCNCCN)N,146.23800000000017,-1.916999999999998,-2.5
5966-51-8,CN(C)CC(CN(C)C)O,146.23400000000015,-0.5294999999999999,-0.3
102-79-4,CCCCN(CCO)CCO,161.24500000000018,0.0731,0.1
139-87-7,CCN(CCO)CCO,133.19099999999997,-0.7071000000000003,0.1
10024-74-5,CC(C1=CC=CC=C1)NC(C)C2=CC=CC=C2,225.3350000000001,4.0984000000000025,3.6
615-36-1,C1=CC=C(C(=C1)N)Br,172.02500000000003,2.0313,2.1
591-19-5,C1=CC(=CC(=C1)Br)N,172.02500000000003,2.0313000000000003,2.1
106-40-1,C1=CC(=CC=C1N)Br,172.02500000000003,2.0313,2.3
5798-79-8,C1=CC=C(C=C1)C(C#N)Br,196.04700000000005,2.646180000000001,2.5
2042-37-7,C1=CC=C(C(=C1)C#N)Br,182.02000000000004,2.32078,2.1
6952-59-6,C1=CC(=CC(=C1)Br)C#N,182.02,2.32078,1.8
623-00-7,C1=CC(=CC=C1C#N)Br,182.02000000000004,2.32078,2.6
586-77-6,CN(C)C1=CC=C(C=C1)Br,200.0790000000001,2.5151000000000003,3.2
1532-97-4,C1=CC=C2C(=C1)C=NC=C2Br,208.05800000000005,2.997300000000001,2.8
583-68-6,CC1=CC(=C(C=C1)N)Br,186.05200000000008,2.33972,2.0
583-75-5,CC1=C(C=CC(=C1)Br)N,186.05200000000008,2.33972,1.9
577-19-5,C1=CC=C(C(=C1)[N+](=O)[O-])Br,202.007,2.3573000000000004,2.5
585-79-5,C1=CC(=CC(=C1)Br)[N+](=O)[O-],202.007,2.3573000000000004,2.6
586-78-7,C1=CC(=CC=C1[N+](=O)[O-])Br,202.007,2.3573000000000004,2.5
563-70-2,C([N+](=O)[O-])Br,139.93600000000004,0.6154999999999999,0.9
109-04-6,C1=CC=NC(=C1)Br,157.99800000000005,1.8441,1.4
626-55-1,C1=CC(=CN=C1)Br,157.99800000000005,1.8441,1.6
5332-24-1,C1=CC=C2C(=C1)C=C(C=N2)Br,208.05800000000005,2.997300000000001,3.2
5332-25-2,C1=CC2=C(C=CC(=C2)Br)N=C1,208.058,2.997300000000001,2.8
3034-53-5,C1=CSC(=N1)Br,164.02700000000002,1.9056,1.8
110-69-0,CCCC=NO,,,0.8
541-35-5,CCCC(=O)N,87.12199999999996,0.2718000000000001,-0.2
57-71-6,CC(=NO)C(=O)C,,,0.4
5921-54-0,CCC(=NN=C(C)CC)C,,,1.4
96-29-7,CCC(=NO)C,,,0.7
764-42-1,C(=CC#N)C#N,78.074,0.5897599999999998,-0.2
1190-76-7,CC=CC#N,67.09099999999998,1.08608,0.8
627-26-9,CC=CC#N,67.09099999999998,1.08608,0.8
109-75-1,C=CCC#N,67.09099999999998,1.08608,0.4
1119-49-9,CCCCNC(=O)C,115.17599999999992,0.9226,1.0
111-75-1,CCCCNCCO,117.19199999999992,0.3683999999999999,0.4
4620-70-6,CC(C)(C)NCCO,117.19199999999992,0.3667999999999998,0.4
104-13-2,CCCCC1=CC=C(C=C1)N,149.2370000000001,2.6114,3.0
30273-11-1,CCC(C)C1=CC=C(C=C1)N,149.2370000000001,2.7823,2.8
769-92-6,CC(C)(C)C1=CC=C(C=C1)N,149.2370000000001,2.5663,2.7
1126-78-9,CCCCNC1=CC=CC=C1,149.23700000000014,2.898600000000001,2.8
937-33-7,CC(C)(C)NC1=CC=CC=C1,149.23700000000014,2.897000000000001,2.6
5459-58-5,CCCCOC(=O)CC#N,141.17000000000007,1.24338,1.3
927-62-8,CCCCN(C)C,101.19299999999993,1.3481,1.7
111-36-4,CCCCN=C=O,,,2.3
110-68-9,CCCCNC,87.16599999999994,1.0059,1.3
544-16-1,CCCCON=O,,,1.3
924-43-6,CCC(C)ON=O,,,1.4
540-80-7,CC(C)(C)ON=O,,,1.0
2961-47-9,CCCCC(CCCC)C1=CC=NC=C1,205.3450000000002,4.545600000000004,5.2
91-49-6,CCCCN(C1=CC=CC=C1)C(=O)C,191.2740000000001,2.839600000000001,2.5
3978-81-2,CC(C)(C)C1=CC=NC=C1,135.21000000000004,2.3791,2.5
628-83-1,CCCCSC#N,115.20099999999996,2.00078,2.0
1071-98-3,C(#CC#N)C#N,76.058,0.03696,0.5
105-60-2,C1CCC(=O)NCC1,113.15999999999994,0.6766000000000001,-0.1
86-74-8,C1=CC=C2C(=C1)C3=CC=CC=C3N2,167.21100000000007,3.3211000000000013,3.7
1115-12-4,C(#N)C(=O)C#N,80.046,-0.39734,0.0
55285-14-8,CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,380.5539999999995,5.296100000000005,5.7
79-07-2,C(C(=O)N)Cl,93.51299999999998,-0.2895,-0.5
107-14-2,C(C#N)Cl,75.49799999999999,0.74878,0.5
108-42-9,C1=CC(=CC(=C1)Cl)N,127.57399999999996,1.9222,1.9
106-47-8,C1=CC(=CC=C1N)Cl,127.57399999999996,1.9222,1.9
2856-63-5,C1=CC=C(C(=C1)CC#N)Cl,151.59600000000006,2.40608,2.2
1529-41-5,C1=CC(=CC(=C1)Cl)CC#N,151.59600000000006,2.40608,2.5
140-53-4,C1=CC(=CC=C1CC#N)Cl,151.59600000000006,2.40608,2.5
873-32-5,C1=CC=C(C(=C1)C#N)Cl,137.56900000000002,2.2116800000000003,2.0
623-03-0,C1=CC(=CC=C1C#N)Cl,137.56900000000002,2.2116800000000003,2.6
615-20-3,C1=CC=C2C(=C1)N=C(S2)Cl,169.63600000000002,2.949700000000001,3.2
615-18-9,C1=CC=C2C(=C1)N=C(O2)Cl,153.56800000000004,2.4812000000000003,2.8
2698-41-1,C1=CC=C(C(=C1)C=C(C#N)C#N)Cl,188.61700000000005,2.770560000000001,2.3
628-20-6,C(CC#N)CCl,103.55199999999998,1.52898,0.6
5567-15-7,CC(=O)C(C(=O)NC1=CC(=C(C=C1OC)Cl)OC)N=NC2=C(C=C(C=C2)C3=CC(=C(C=C3)N=NC(C(=O)C)C(=O)NC4=CC(=C(C=C4OC)Cl)OC)Cl)Cl,,,9.2
698-01-1,CN(C)C1=CC=CC=C1Cl,155.62800000000007,2.4060000000000006,2.7
6848-13-1,CN(C)C1=CC(=CC=C1)Cl,155.62800000000007,2.4060000000000006,2.5
698-69-1,CN(C)C1=CC=C(C=C1)Cl,155.62800000000007,2.4060000000000006,3.1
97-00-7,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,202.553,2.1564000000000005,2.3
606-21-3,C1=CC(=C(C(=C1)[N+](=O)[O-])Cl)[N+](=O)[O-],202.55300000000005,2.1564,1.8
367-21-5,C1=CC(=C(C=C1N)Cl)F,145.56400000000005,2.0613,2.1
350-30-1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,175.54600000000002,2.3873000000000006,2.6
3320-83-0,C1=CC=C(C(=C1)N=C=O)Cl,,,3.4
93-50-5,COC1=C(C=CC(=C1)Cl)N,157.60000000000008,1.9308,1.9
932-96-7,CNC1=CC=C(C=C1)Cl,141.60100000000006,2.3817000000000004,2.8
615-65-6,CC1=CC(=C(C=C1)N)Cl,141.60100000000006,2.23062,1.9
87-63-8,CC1=C(C(=CC=C1)Cl)N,141.60100000000006,2.23062,2.2
87-60-5,CC1=C(C=CC=C1Cl)N,141.60100000000006,2.23062,3.0
95-74-9,CC1=C(C=C(C=C1)N)Cl,141.60100000000006,2.23062,2.9
95-69-2,CC1=C(C=CC(=C1)Cl)N,141.60100000000006,2.23062,1.9
95-79-4,CC1=C(C=C(C=C1)Cl)N,141.60100000000006,2.23062,1.4
83-42-1,CC1=C(C=CC=C1Cl)[N+](=O)[O-],171.58300000000003,2.556620000000001,3.1
13290-74-9,CC1=C(C=CC(=C1)[N+](=O)[O-])Cl,171.58300000000006,2.556620000000001,3.3
89-60-1,CC1=CC(=C(C=C1)Cl)[N+](=O)[O-],171.58300000000003,2.556620000000001,2.8
121-86-8,CC1=C(C=C(C=C1)[N+](=O)[O-])Cl,171.58300000000006,2.556620000000001,3.4
89-59-8,CC1=C(C=C(C=C1)Cl)[N+](=O)[O-],171.58300000000003,2.556620000000001,3.1
88-73-3,C1=CC=C(C(=C1)[N+](=O)[O-])Cl,157.55600000000004,2.2482000000000006,2.2
121-73-3,C1=CC(=CC(=C1)Cl)[N+](=O)[O-],157.55600000000004,2.2482000000000006,2.5
100-00-5,C1=CC(=CC=C1[N+](=O)[O-])Cl,157.55600000000004,2.2482000000000006,2.4
598-92-5,CC([N+](=O)[O-])Cl,109.512,0.8479,1.1
600-25-9,CCC([N+](=O)[O-])Cl,123.53899999999996,1.238,1.6
594-71-8,CC(C)([N+](=O)[O-])Cl,123.53899999999996,1.238,1.3
121-17-5,C1=CC(=C(C=C1C(F)(F)F)[N+](=O)[O-])Cl,225.55300000000005,3.2670000000000003,2.8
777-37-7,C1=CC(=C(C=C1[N+](=O)[O-])C(F)(F)F)Cl,225.553,3.2670000000000003,4.0
588-07-8,CC(=O)NC1=CC(=CC=C1)Cl,169.61100000000005,2.2984,2.1
539-03-7,CC(=O)NC1=CC=C(C=C1)Cl,169.61100000000005,2.2984,2.1
542-76-7,C(CCl)C#N,89.52499999999999,1.13888,0.2
920-37-6,C=C(C#N)Cl,87.50899999999999,1.26248,1.4
109-09-1,C1=CC=NC(=C1)Cl,113.54699999999998,1.735,1.2
626-60-8,C1=CC(=CN=C1)Cl,113.54699999999998,1.735,1.3
626-61-9,C1=CN=CC=C1Cl,113.54699999999995,1.735,1.3
612-62-4,C1=CC=C2C(=C1)C=CC(=N2)Cl,163.60700000000003,2.888200000000001,2.7
611-35-8,C1=CC=C2C(=C1)C(=CC=N2)Cl,163.60700000000003,2.888200000000001,1.6
612-57-7,C1=CC2=C(C=CC(=C2)Cl)N=C1,163.60700000000006,2.888200000000001,2.7
611-33-6,C1=CC2=C(C(=C1)Cl)N=CC=C2,163.60700000000006,2.8882000000000003,2.4
1897-45-6,C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl,265.914,4.04356,2.9
1943-16-4,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])Cl,185.479,-0.3333999999999999,0.7
461-78-9,CC(C)(CC1=CC=C(C=C1)Cl)N,183.68200000000013,2.6198,2.6
495-20-5,CCC(C1CCCCN1)O,143.23000000000013,0.8994,1.0
420-05-3,C(#N)O,43.025000000000006,-0.16002,0.1
1070-71-9,C#CC#N,51.048,0.14318,0.5
506-68-3,C(#N)Br,105.922,0.86238,1.1
506-77-4,C(#N)Cl,61.471,0.70628,1.0
1495-50-7,C(#N)F,45.016000000000005,0.43698,0.5
675-14-9,C1(=NC(=NC(=N1)F)F)F,135.048,0.2889,1.3
2516-34-9,C1CC(C1)N,71.12299999999996,0.4976000000000001,0.2
766-05-2,C1CCC(CC1)C#N,109.17199999999994,2.09028,2.1
2579-20-6,C1CC(CC(C1)CN)CN,142.24600000000012,0.7102000000000002,0.2
100-64-1,C1CCC(=NO)CC1,,,1.2
70644-46-1,C1CC(CC=C1)C2=CC=NC=C2,159.2320000000001,2.9053000000000013,2.6
1821-36-9,C1CCC(CC1)NC2=CC=CC=C2,175.27500000000015,3.4312000000000014,3.7
91-65-6,CCN(CC)C1CCCCC1,155.28500000000017,2.6609000000000007,2.8
98-94-2,CN(C)C1CCCCC1,127.2309999999999,1.8807,1.9
5459-93-8,CCNC1CCCCC1,127.2309999999999,1.9286,2.0
3173-53-3,C1CCC(CC1)N=C=O,,,2.8
100-60-7,CNC1CCCCC1,113.20399999999992,1.5385,1.6
5452-37-9,C1CCCC(CCC1)N,127.23099999999992,2.0580000000000003,1.3
1192-28-5,C1CCC(=NO)C1,,,0.7
1003-03-8,C1CCC(C1)N,85.14999999999995,0.8876999999999999,0.6
765-30-0,C1CC1N,57.09600000000002,0.1075,0.1
1975-78-6,CCCCCCCCCC#N,153.26900000000015,3.650680000000003,3.7
2016-57-1,CCCCCCCCCCN,157.3010000000002,3.0858000000000008,4.2
102-70-5,C=CCN(CC=C)CC=C,137.22600000000006,1.8464,2.6
101-80-4,C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,200.2410000000001,2.643299999999999,1.4
101-77-9,C1=CC(=CC=C1CC2=CC=C(C=C2)N)N,198.2690000000001,2.4418,1.6
3252-43-5,C(#N)C(Br)Br,198.845,1.62588,1.7
625-92-3,C1=C(C=NC=C1Br)Br,236.89400000000003,2.6066000000000003,2.2
626-23-3,CCC(C)NC(C)CC,129.24699999999993,2.173,2.4
613-29-6,CCCCN(CCCC)C1=CC=CC=C1,205.3450000000002,4.093200000000004,4.5
4062-60-6,CC(C)(C)NCCNC(C)(C)C,172.31600000000023,1.7625999999999995,1.3
683-72-7,C(C(=O)N)(Cl)Cl,127.95799999999998,0.2754000000000002,0.2
3018-12-0,C(#N)C(Cl)Cl,109.943,1.31368,1.3
608-27-5,C1=CC(=C(C(=C1)Cl)Cl)N,162.01900000000003,2.575600000000001,2.9
554-00-7,C1=CC(=C(C=C1Cl)Cl)N,162.01900000000003,2.5756,2.9
95-82-9,C1=CC(=C(C=C1Cl)N)Cl,162.01900000000003,2.5756,2.9
95-76-1,C1=CC(=C(C=C1N)Cl)Cl,162.01900000000003,2.5756,2.7
