Mol. wt.,CRC Tm /K Discrepancy
105.922,99.32999999999998
45.016000000000005,24.539999999999992
177.15900000000005,-26.80000000000001
110.141,-52.85000000000002
215.36200000000017,-53.26000000000005
109.17199999999994,44.12999999999997
142.24600000000012,-146.42999999999998
281.3519999999995,-228.44999999999993
264.41899999999987,-183.95000000000005
266.2529999999998,-304.13
411.62999999999937,-229.24
85.14999999999995,-49.81
57.09600000000002,13.0
434.2939999999997,-271.73000000000013
416.3039999999996,-248.62
166.1880000000001,-167.43000000000006
479.6169999999996,-324.5999999999999
111.10399999999996,49.599999999999966
527.5260000000006,-768.5200000000003
164.25200000000015,-51.29000000000002
157.3010000000002,2.42999999999995
195.2150000000001,-63.76000000000005
560.6930000000021,-677.4599999999999
213.3100000000001,-212.57000000000005
268.31599999999975,48.309999999999945
208.21700000000007,-199.78999999999996
238.24600000000007,-137.97000000000003
238.24600000000007,-140.97000000000003
118.13599999999994,-55.70999999999998
200.2410000000001,-26.279999999999973
216.30900000000008,-122.15000000000009
283.24299999999977,-284.1
613.9150000000004,-269.55999999999983
279.3419999999997,-100.0
267.33099999999973,-187.58000000000004
197.2810000000001,-105.89000000000001
240.3060000000001,-23.75
250.921,-81.55000000000001
241.87,-44.620000000000005
295.91799999999995,-87.68000000000006
302.9529999999999,-109.06000000000006
343.4709999999995,-291.0000000000001
205.3450000000002,-65.48000000000002
172.31600000000023,13.829999999999984
162.01900000000003,-54.79000000000002
162.01900000000003,-33.89000000000004
162.01900000000003,-6.7900000000000205
190.02900000000005,58.00999999999999
177.03400000000005,-49.57000000000005
253.1320000000001,-148.63
227.006,-81.75000000000011
163.00700000000006,-80.84000000000003
192.001,-78.44
192.001,-74.14000000000004
192.001,-106.14000000000004
147.99200000000005,43.71999999999997
148.98000000000002,-44.550000000000125
214.05100000000004,-65.80000000000007
255.026,-33.31000000000006
128.134,86.30999999999995
181.3230000000002,-19.37000000000006
353.67899999999906,-92.85000000000002
311.8089999999995,-157.04000000000002
217.2210000000001,6.009999999999991
234.34300000000016,-92.91000000000003
236.3150000000001,-99.12
149.2370000000001,-62.53000000000003
268.3599999999998,-104.91000000000008
171.1960000000001,-63.170000000000016
251.2820000000001,-112.30000000000013
176.1720000000001,60.789999999999964
163.26400000000012,-71.98999999999998
194.2340000000001,-66.83000000000004
239.3620000000001,-20.010000000000048
178.2350000000001,-84.67000000000013
116.16399999999992,36.68000000000001
310.6869999999998,-73.07000000000005
204.088,-161.11000000000013
213.40900000000028,4.449999999999989
207.22900000000007,-65.92999999999995
133.15000000000003,-13.140000000000043
84.12199999999996,40.319999999999936
199.2090000000001,-114.84000000000003
112.08799999999998,86.42999999999995
147.17700000000008,14.609999999999957
173.25900000000013,-120.92000000000002
291.26199999999983,-319.4200000000001
344.9209999999999,-39.57000000000005
396.9529999999999,-91.58000000000004
129.24699999999993,-2.930000000000007
133.191,15.96999999999997
177.29100000000017,-101.57000000000002
323.39199999999965,-216.86
209.2930000000001,-166.54000000000008
153.1810000000001,-3.4500000000000455
244.29400000000007,-151.29000000000008
229.23500000000007,-95.8300000000001
183.16300000000007,-73.80000000000001
45.085000000000015,15.190000000000026
165.19200000000006,-78.05000000000013
165.19200000000006,92.44999999999987
309.4529999999995,-76.44
204.2730000000001,-128.97000000000003
137.18200000000004,8.619999999999948
225.29100000000008,-40.920000000000016
163.18400000000008,-59.020000000000095
121.18299999999994,-54.49000000000001
121.18299999999994,-30.49000000000001
121.18299999999994,-31.49000000000001
149.19300000000007,16.939999999999998
136.19800000000004,-8.440000000000055
242.23800000000008,-269.28999999999996
115.17599999999992,-6.6299999999999955
268.4039999999998,-114.15000000000003
240.3060000000001,-31.769999999999982
103.12099999999994,130.73999999999995
60.10000000000002,46.670000000000016
128.13099999999997,-78.16000000000008
188.2740000000001,-117.75000000000011
115.17599999999992,-106.97
166.18000000000006,-141.79
166.18000000000006,42.20999999999998
151.16500000000008,-73.84000000000003
151.16500000000008,-26.840000000000032
