y_true,y_pred,y_std
533.15,552.8345336815123,41.36781676850249
519.3499999999999,538.1586419139915,41.20292536011257
511.15,538.1586419139915,41.20292536011257
415.15,456.69328745262777,41.20321958191608
495.15,538.1154388202707,43.08252497104052
606.15,534.9979692261103,41.3390504381705
448.65,418.6513729483195,41.214498695132555
443.15,436.4168138074407,41.22598152610033
424.15,436.41681380744154,41.22598152610036
535.15,531.1129796857547,41.27988796008549
561.65,531.1129796857542,41.27988796008549
429.15,578.1121747973784,43.14102042444115
499.15,525.6458632612876,41.16244527183878
334.15,345.3914828606469,42.94432834403314
334.65,399.43009863118186,41.4827784452645
227.15,315.39987059484673,43.18465310600723
356.15,386.8423184030831,41.43910627977377
493.15,525.624038702824,41.16550557347362
499.15,533.3232711227384,41.22389888464605
552.15,541.4992022930641,41.36961199841721
434.15,430.20715470701964,41.67936986333021
445.15,448.4718375786465,41.28741921080446
463.15,480.0167375970387,41.16642184847647
381.65,412.9075788437529,41.200778502215385
322.35,345.8293983684207,42.00206338366375
514.15,516.6468850595846,41.210615060982626
423.15,428.29933113299955,42.27215614735633
652.15,596.8563329483482,42.38681437261615
495.15,493.70968679330645,48.22067889285351
408.15,440.8139250636993,41.47920759618982
462.15,507.1257133394595,41.60396527823371
385.65,428.44635826077547,41.27526182021985
518.15,509.85379183716555,41.38005264173183
546.15,509.85379183716555,41.38005264173183
543.15,545.0089349396748,41.3270011138061
492.15,519.7219938375756,41.33216709164447
528.65,562.7376869428934,41.67502783132092
531.65,562.7376869428944,41.675027831320946
418.15,485.5227302578014,41.48757639747734
471.15,495.9279369209989,41.27368184579283
632.15,632.507173336639,48.87006899672453
402.15,431.8186306824359,42.55903468561474
472.15,415.55442123611886,41.5475171839634
435.28,444.47145882990594,41.223022327224555
549.15,531.4648873582883,41.29991408756471
393.15,377.42034180553503,42.19679914369565
489.15,463.81121573857484,41.50400519380381
479.15,450.12051366905047,41.596135641037186
460.15,438.1306432153342,41.203293450842
417.15,429.60606305047577,41.35192547095263
358.65,397.65508454386,41.22517885709724
482.15,488.4983287093611,41.561456880218394
484.15,468.4754013143136,41.57926196295929
474.15,484.1466291608082,41.49954351246155
438.15,447.98203453393774,41.36313380339069
443.15,447.8465989228366,41.347858087809946
539.15,531.2607884488068,42.49663481432489
521.15,514.2963826412123,41.15046797308041
611.15,525.3838339460435,41.22373787664665
418.15,425.0185472532491,41.23970384983222
363.15,366.4006996300807,41.57868740750899
412.75,440.8139250636993,41.47920759618982
