Mol. wt.,Log P (JR),logP (CRC)
113.20399999999992,1.5385,1.6
85.14999999999995,0.8876999999999999,0.6
153.26900000000015,3.650680000000003,3.7
137.22600000000006,1.8464,2.6
198.2690000000001,2.4418,1.6
236.89400000000003,2.6066000000000003,2.2
205.3450000000002,4.093200000000004,4.5
127.95799999999998,0.2754000000000002,0.2
162.01900000000003,2.575600000000001,2.9
162.01900000000003,2.5756,2.9
162.01900000000003,2.5756,2.9
163.00700000000006,2.09182,2.5
192.001,2.901600000000001,3.0
192.00100000000003,2.9016,2.9
143.95700000000002,1.4144,1.6
147.99200000000005,2.3884000000000007,2.2
181.3230000000002,3.2414000000000023,3.4
133.191,0.3442000000000002,-0.1
117.19199999999992,0.3205,0.3
165.2360000000001,2.238400000000001,2.3
111.18799999999992,0.9614,1.1
149.2370000000001,2.532800000000001,3.3
143.23000000000013,1.6549,1.3
98.14899999999994,0.80928,1.3
116.20799999999991,0.2869,0.2
88.15399999999994,0.1203999999999996,0.3
163.26400000000012,2.8412200000000007,3.6
157.25700000000015,1.9009,1.7
158.2890000000002,1.4556,1.2
130.23499999999993,0.6770000000000002,0.4
129.109,1.5470000000000002,1.5
213.40900000000028,4.516800000000004,5.5
133.19400000000002,1.7574999999999998,2.1
133.15000000000003,0.93,0.8
101.17399999999996,1.1516,0.3
69.10699999999997,0.1457999999999999,0.0
157.30100000000022,2.668200000000001,3.2
177.29100000000017,3.515600000000001,3.2
153.1810000000001,1.2859999999999998,1.2
119.16399999999992,-0.1753000000000002,-0.3
84.12199999999996,0.0715799999999999,0.1
98.14899999999994,0.46168,0.0
103.16499999999992,-0.0696,-0.1
83.13399999999994,0.1812,0.4
121.18299999999994,1.88564,1.7
121.18299999999994,1.88564,1.8
121.18299999999994,1.88564,2.0
121.18299999999994,2.03672,2.6
149.19300000000007,1.3884,0.6
149.23700000000014,2.0095,2.1
135.21000000000004,1.8804,1.6
135.21,1.7482,2.0
101.19299999999993,1.3797,1.4
70.09499999999997,0.0290799999999999,-0.2
141.2580000000001,2.1746,2.9
240.3060000000001,3.3792000000000018,2.8
88.15399999999994,-0.5748,-0.6
141.2580000000001,2.3407,2.5
60.10000000000002,-0.6598000000000002,-0.4
145.2050000000001,2.784740000000001,2.8
115.17599999999992,0.3832,0.3
171.24300000000008,2.905800000000001,3.6
151.16500000000008,2.21164,2.8
151.16500000000008,2.21164,3.0
151.16500000000008,2.21164,2.5
114.19199999999994,-0.0438,0.0
113.20399999999992,1.2519,1.5
87.16599999999994,0.958,1.2
87.16599999999994,0.9912,1.0
108.14399999999996,1.0934399999999995,0.6
96.13299999999995,1.0265399999999998,1.0
122.17099999999994,1.1476,1.6
95.14499999999995,1.63154,1.5
157.2160000000001,2.851640000000001,3.0
114.17299999999996,1.15494,0.0
113.18499999999996,1.7599399999999998,1.8
168.108,1.503,1.7
168.108,1.5030000000000003,1.5
120.06399999999998,-0.1142,0.5
218.16800000000003,2.656200000000001,2.6
134.0910000000001,0.2758999999999999,0.7
169.2270000000001,3.430200000000001,3.5
221.25900000000007,4.008600000000002,4.7
143.23000000000013,1.6549,1.5
185.35500000000025,3.8660000000000014,5.3
165.2360000000001,1.3279,0.9
137.18200000000007,1.6674999999999998,1.3
152.1970000000001,1.2496999999999998,1.0
89.13799999999995,-0.0183999999999998,-0.5
167.16400000000007,1.9935,2.5
99.13299999999995,0.93658,0.1
103.12099999999997,-0.4917999999999999,-0.4
165.1920000000001,1.4455,1.8
89.13799999999993,-0.4118000000000001,-0.5
121.18299999999994,1.8312,2.1
121.18299999999992,2.1184,2.2
145.20200000000014,1.5326,1.6
113.11599999999996,0.46318,0.4
99.08899999999996,0.07308,0.6
116.20799999999991,0.1574999999999999,0.2
123.19899999999993,2.19394,2.3
167.2080000000001,1.80824,1.7
88.15399999999994,-0.4454000000000002,-0.8
60.100000000000016,-0.5304,-0.6
129.2469999999999,2.1251,2.2
59.112000000000016,0.2256999999999999,0.1
135.21,2.42682,2.5
135.21,2.42682,2.5
103.12099999999997,0.3623,0.3
121.18299999999994,1.95242,2.0
151.16500000000008,2.1572000000000005,2.7
195.1740000000001,1.7715,2.4
147.13000000000008,0.2146999999999999,0.9
179.2190000000001,1.6615999999999995,1.3
87.16599999999994,1.0059,1.1
149.23700000000014,2.9852000000000016,3.1
107.15599999999996,1.644,1.7
151.16500000000008,1.2583,0.9
151.16500000000008,1.2583,1.4
137.22600000000006,2.5023600000000004,2.7
111.11899999999996,1.4079,1.3
135.14100000000005,1.89178,1.9
125.14599999999996,1.2844,1.1
186.098,1.6421,1.6
141.10100000000003,1.7339,1.8
97.09199999999998,1.2207,0.8
93.08499999999998,1.15128,1.0
115.21999999999991,1.9139,1.9
111.18799999999992,2.4803800000000003,2.2
99.17699999999994,1.15,1.2
115.17599999999992,1.052,1.3
76.09899999999996,-1.5579999999999994,-1.6
71.07899999999998,-0.10762,-0.9
68.07899999999998,0.4096999999999999,-0.1
118.13899999999995,1.5628999999999995,1.8
166.949,0.94498,0.7
249.007,2.1994000000000007,2.9
117.14799999999994,0.7377,0.6
115.20099999999996,1.85668,2.3
135.21000000000004,2.3922,2.1
135.21000000000004,2.506900000000001,2.5
74.12699999999995,-0.1419,-0.2
121.18299999999994,2.205,2.0
66.06299999999999,0.42366,-0.5
71.07899999999998,0.15638,-0.1
123.15499999999994,1.2774,0.9
151.16500000000008,0.7941,0.9
137.18200000000007,1.1539,0.9
133.15000000000003,1.5668799999999998,1.5
75.11099999999996,-0.4084999999999998,-0.9
89.13799999999996,-0.0199999999999999,-0.4
137.18200000000007,1.5858199999999998,1.7
165.1920000000001,1.6535999999999995,1.1
85.10599999999997,0.5464800000000001,-0.2
109.12799999999996,1.0901999999999998,1.0
159.18800000000007,2.2434000000000003,2.2
149.1930000000001,1.95342,1.7
116.11999999999996,-0.5381,-0.7
131.178,2.0611,2.1
122.17099999999996,1.15942,0.1
122.17099999999996,1.1594199999999997,0.9
122.17099999999996,1.15942,0.6
135.21,1.4485,1.9
121.18299999999994,1.45372,1.3
121.18299999999992,1.406,1.5
117.15099999999995,1.8667,2.2
117.15099999999995,1.8667,2.4
240.33100000000007,3.853920000000002,3.9
121.18299999999994,1.7063,1.2
87.16599999999994,0.9912,1.0
87.16599999999994,0.9896,1.0
81.11799999999997,1.47618,1.4
75.06699999999998,-0.2884999999999999,-0.7
135.21000000000004,2.06102,2.8
182.13500000000005,1.81142,1.9
183.25400000000008,3.454500000000002,3.9
75.11099999999995,-0.8019000000000001,-0.9
129.24699999999993,2.1746,2.6
115.21999999999991,1.7698,1.9
82.10599999999997,0.7181199999999999,0.2
131.178,2.4763200000000003,2.5
131.178,2.4763199999999994,2.7
143.18900000000005,2.5432200000000007,2.5
83.08999999999997,0.98302,0.7
195.21800000000007,1.5235,2.6
163.2200000000001,1.97772,1.6
157.2160000000001,2.8815000000000017,2.9
181.14700000000005,1.3814,1.7
103.12099999999997,1.0616,1.2
83.08999999999999,0.98302,0.7
85.10599999999995,0.435,-0.2
97.16099999999994,1.94618,1.5
149.1930000000001,1.95342,1.7
151.20900000000012,1.39922,1.5
169.61100000000005,2.4816000000000003,2.2
100.16499999999996,-0.4323000000000001,-0.4
87.12199999999996,0.1277,0.2
88.15399999999994,-0.3176000000000002,-1.0
73.13899999999997,0.6157999999999999,0.8
94.11699999999996,0.7850199999999999,0.2
82.10599999999997,0.7181199999999999,1.4
108.14399999999996,0.97222,0.9
108.14399999999996,0.97222,0.4
137.13800000000006,0.8681999999999999,0.8
94.11699999999996,0.7850199999999998,0.2
81.11799999999997,1.32312,1.1
99.13299999999995,0.2849,0.0
143.18900000000008,2.5432200000000007,2.6
143.18900000000008,2.54322,2.6
159.18800000000005,2.2488200000000003,2.3
99.15799999999996,1.45152,1.4
139.22300000000007,1.9907,1.8
153.18400000000003,2.711480000000001,3.3
157.2160000000001,2.2985,2.1
143.18900000000005,2.422,2.3
138.12600000000006,1.1769999999999998,1.9
138.12600000000006,1.177,1.4
153.13700000000006,1.6033999999999995,2.2
166.13600000000005,0.6937,0.8
167.16400000000007,1.1295999999999995,1.5
167.12,1.293,1.9
199.2090000000001,3.261800000000002,3.7
103.12099999999997,1.0632,1.5
118.13599999999994,0.5198999999999999,1.4
73.05099999999999,0.4065999999999999,0.7
131.17499999999998,1.8434,2.7
173.17100000000002,2.748000000000001,3.3
117.14799999999994,1.4533,2.0
139.11000000000004,1.3003999999999998,1.8
165.14800000000005,1.7973999999999997,1.4
137.13800000000006,1.90322,2.3
137.13800000000006,1.90322,2.4
191.108,2.613600000000001,2.6
139.24200000000008,3.260580000000002,3.1
143.23000000000013,1.8322,2.4
157.30100000000022,2.908500000000002,4.2
131.134,1.39288,1.9
183.079,1.9643,1.7
101.14899999999994,0.6619,0.7
102.18099999999994,0.0741000000000001,-0.6
81.11799999999997,1.47618,1.0
163.26400000000015,2.9564000000000004,3.2
390.3539999999999,3.504400000000003,3.3
180.2100000000001,2.7830000000000004,2.5
199.27800000000008,3.894800000000001,4.2
255.32000000000008,5.055000000000003,5.2
185.22600000000008,3.135800000000001,2.8
184.2420000000001,3.0124000000000004,2.5
183.2540000000001,2.7347,2.4
137.18200000000007,1.0907999999999995,0.8
108.14399999999996,0.9721999999999996,1.2
219.2870000000001,4.583400000000002,5.1
149.1930000000001,2.0351,1.6
129.16199999999998,2.2233800000000006,2.0
135.21000000000004,1.5763,1.8
155.20000000000007,2.7486000000000006,2.6
155.20000000000007,2.7486000000000006,2.6
183.2100000000001,2.3126,2.0
205.26000000000008,3.9018000000000015,3.9
136.15400000000005,1.1771999999999996,0.8
129.20299999999995,0.5108999999999997,0.4
114.19199999999992,-0.0553,-0.4
162.23600000000013,1.8962,1.0
74.12699999999995,-0.7077,-1.2
125.21499999999992,1.7046,1.6
135.21000000000004,2.2213,2.4
103.12099999999997,0.4917000000000001,0.4
127.23099999999992,1.9286,2.0
115.17599999999992,0.9226,0.9
121.18299999999994,2.0341,2.1
68.07899999999998,0.4096999999999999,0.3
94.11699999999998,0.6638000000000002,0.1
104.11199999999998,0.95328,0.4
104.11199999999997,0.95328,0.5
122.17099999999996,0.5828,0.1
108.14399999999996,0.5403,-0.3
109.12799999999996,0.5738999999999999,0.0
137.18200000000007,1.0065,0.6
95.10099999999996,0.3749,-0.6
121.13899999999995,1.2842,0.4
171.2030000000001,2.2202,2.0
148.20900000000012,1.5061,0.2
109.12799999999996,1.2173,0.9
130.15,1.6297999999999997,1.0
145.16100000000006,1.9403999999999992,1.8
130.15,1.6297999999999997,1.3
116.11999999999996,-1.2627999999999997,-2.1
233.2740000000001,3.2056000000000013,2.4
216.88200000000003,3.6952,3.3
172.3160000000002,1.67,1.8
172.27200000000016,1.79,1.2
171.2430000000001,3.0467000000000004,3.3
133.194,1.3323,1.6
147.2210000000001,2.1476,2.6
83.13399999999994,0.5359,0.5
133.19400000000002,1.9604,2.1
149.23700000000014,2.36944,2.8
164.25200000000012,1.8186,2.6
116.20799999999991,0.1095999999999999,0.3
102.18099999999993,0.0670999999999999,0.4
141.2580000000001,2.3171,2.1
130.23499999999993,0.4996999999999998,0.7
116.16399999999992,0.2296,0.2
86.11899999999999,0.5380999999999999,0.4
85.13099999999999,1.1430999999999998,0.4
120.22099999999996,-0.3630000000000001,-1.0
109.15299999999998,1.6197799999999998,1.3
81.07799999999999,-0.1284,-0.8
69.06699999999998,-0.1953,-0.3
287.40599999999955,4.889000000000004,4.7
162.40300000000002,0.8419000000000001,1.0
196.46400000000003,3.229,3.7
196.46400000000003,3.229000000000001,3.7
164.37500000000003,1.5908,2.1
184.413,1.8318,2.9
149.19000000000014,-1.7347,-1.0
99.055,0.5074000000000002,0.2
171.12100000000004,2.5770800000000005,3.0
227.4360000000003,4.426700000000004,5.3
135.21000000000004,2.1940599999999995,2.3
127.23099999999992,1.7845,1.7
102.13699999999994,-0.1126,-0.4
169.024,-0.6026999999999999,0.5
227.4360000000003,4.859000000000005,5.6
171.32800000000023,3.475900000000001,4.7
105.13999999999996,1.7246,1.4
353.3299999999998,3.517800000000004,2.5
177.2030000000001,1.6041999999999998,1.5
75.06699999999998,-0.4882999999999999,-1.6
179.17500000000007,1.3432,1.9
223.2750000000001,3.216200000000001,3.3
173.21200000000013,0.7674999999999998,0.1
103.12099999999997,-0.8852,-1.1
117.10399999999996,-0.7929000000000002,-1.2
207.2290000000001,0.8183999999999998,0.6
221.2560000000001,0.9067999999999998,0.9
223.2280000000001,0.5239999999999998,-0.2
159.18500000000012,0.2316999999999998,0.0
194.23700000000008,2.970200000000001,2.8
195.2210000000001,2.6813,3.0
221.3440000000002,3.2273000000000023,3.6
158.11700000000008,-2.1798,-2.2
131.131,-0.1515999999999999,0.0
100.12099999999997,-0.1592999999999999,-0.4
285.4749999999994,4.779000000000004,5.4
223.23100000000005,2.0442,3.2
136.15400000000005,0.3677000000000003,-0.4
181.147,0.6652000000000002,0.3
125.19599999999996,1.5575,1.3
197.23700000000008,2.4998,2.7
194.19000000000008,0.0832000000000002,-0.9
216.034,1.7295000000000005,1.6
102.09299999999998,-0.7988,-0.7
223.07000000000008,0.6008000000000002,1.1
257.676,2.6976000000000004,3.4
171.58300000000006,1.6204,1.5
143.57300000000006,1.6277999999999997,1.8
206.028,2.2738,2.0
178.01800000000003,2.2812,2.3
177.16300000000004,-0.2014000000000001,0.3
61.08400000000002,-0.7166,-0.9
151.2090000000001,1.0672,0.8
119.16399999999992,-0.9215000000000002,-1.3
239.23000000000005,1.7497999999999998,3.4
153.13700000000006,0.6725999999999996,0.9
163.14000000000004,-0.7047000000000003,-1.4
162.14800000000002,0.1524,0.6
137.18200000000007,0.6787000000000001,0.1
123.15499999999994,1.2828199999999998,1.2
123.15499999999994,1.2828199999999998,0.9
187.1980000000001,2.1202,2.6
159.18800000000007,2.1276,1.5
182.135,0.8752,1.9
163.13600000000005,1.0486800000000005,1.8
154.12500000000006,0.8826000000000003,1.5
159.22900000000016,1.3687,-0.5
109.12799999999996,0.9744,0.2
150.18100000000007,1.2271999999999998,0.9
177.24700000000013,2.6417,2.3
165.23600000000013,1.4573,1.4
131.22299999999996,-0.7263999999999986,-1.4
138.12600000000003,0.362,1.4
164.41900000000004,0.6337000000000002,0.6
226.27600000000007,1.1849999999999998,2.1
457.4319999999997,-3.108019999999997,-2.7
223.2720000000001,1.6161,1.3
275.5259999999999,3.575400000000001,3.0
137.13800000000006,0.967,0.1
265.35999999999984,2.6949000000000005,2.6
203.24400000000009,3.8646800000000017,4.3
294.3069999999996,-0.3110999999999985,-2.7
215.68800000000013,1.7770999999999997,2.6
152.11700000000005,-1.3766000000000005,-1.5
335.2819999999997,4.148200000000004,5.3
184.1950000000001,0.1587999999999998,0.6
327.4239999999995,2.807500000000001,2.6
223.2280000000001,1.9121,1.7
135.16600000000005,0.7143999999999999,0.5
164.16400000000007,-0.1156,-1.7
179.2190000000001,1.7145,2.0
157.17600000000007,1.6289799999999997,1.4
137.13800000000003,0.9975,0.9
150.20600000000005,1.8785,1.9
165.22100000000006,1.5818999999999994,1.8
119.12699999999997,0.9578999999999998,1.0
257.245,2.3427,3.3
179.17500000000007,0.501,0.3
149.1930000000001,1.3227,1.0
160.22000000000008,1.2308,2.6
280.2799999999997,0.6315,0.3
322.36099999999965,1.5283000000000002,2.1
150.18100000000007,0.8549000000000002,0.7
342.13399999999984,4.480500000000002,4.5
322.3169999999997,3.888100000000004,4.6
184.2420000000001,2.518,2.4
298.34499999999974,5.070600000000004,4.7
380.4439999999997,3.805640000000002,3.4
248.3760000000001,3.650400000000001,3.1
212.2960000000001,2.6362,1.9
218.12700000000007,2.970600000000001,2.9
324.4679999999995,4.610000000000005,5.3
270.3759999999997,2.900300000000002,3.0
287.4439999999994,2.720500000000001,3.5
195.2620000000001,0.7860199999999997,1.4
308.33999999999986,4.302400000000002,4.1
272.25999999999976,3.2882000000000025,3.8
153.26900000000018,2.1599000000000004,2.5
303.15599999999966,1.6836,1.9
196.04700000000005,2.515180000000001,2.5
262.0189999999999,1.8477,2.1
194.0720000000001,1.4254000000000002,1.6
196.04700000000005,2.4531800000000006,2.2
216.03400000000005,2.489700000000001,2.7
217.022,1.9395,1.9
214.06200000000007,2.4075000000000006,2.3
157.99800000000002,1.8441,1.5
190.984,-0.1743000000000001,-0.2
311.8529999999995,4.157400000000004,4.5
254.76100000000017,2.9766200000000014,2.1
295.3389999999996,4.010900000000003,5.1
238.3810000000001,3.691500000000002,3.4
227.6910000000001,2.575500000000001,3.3
294.3069999999997,3.6199400000000033,3.7
240.2150000000001,2.506100000000002,3.4
268.2689999999998,3.1175200000000025,3.6
179.2190000000001,2.1224,2.6
116.16399999999994,0.4532000000000002,0.3
305.4179999999995,3.789600000000002,3.6
166.1800000000001,0.7865000000000002,0.9
168.19900000000007,2.7161,2.3
201.56500000000003,2.3324,2.6
235.30800000000008,2.620000000000001,2.1
405.5789999999994,3.456100000000002,3.1
304.2169999999996,3.377900000000001,1.7
293.54799999999983,3.127600000000001,3.1
268.1869999999997,4.123800000000003,4.5
211.64800000000008,2.0665,1.9
155.58400000000006,1.4388999999999998,0.6
142.58900000000008,1.5043999999999995,0.8
137.56900000000002,2.2116800000000003,1.7
184.65100000000004,2.5319,2.9
168.58300000000006,2.0633999999999992,2.5
203.67200000000008,3.5892000000000017,4.3
156.0560000000001,1.3958,0.9
187.6260000000001,1.9394,1.8
217.568,1.7386,2.1
252.61300000000003,3.309600000000001,3.5
203.541,1.5514,1.5
305.50199999999995,3.1984000000000004,3.5
245.7090000000001,3.612700000000002,4.4
171.58300000000006,2.333600000000001,2.5
172.57100000000003,1.8304,2.1
172.57100000000003,1.8304000000000005,2.7
172.57100000000003,1.8304,2.7
187.58600000000007,1.4126,1.9
201.56500000000003,1.9464,2.0
173.55500000000004,1.9538,2.3
173.555,1.9538,2.5
233.72300000000004,4.548200000000001,4.8
198.65300000000008,2.4335000000000004,1.9
211.64800000000008,2.2576,1.7
129.55,0.7121999999999999,0.3
319.8799999999994,4.810600000000004,4.6
257.7690000000001,2.2174,3.8
195.57100000000003,2.9410000000000007,3.5
290.74999999999966,4.225800000000003,3.5
390.8669999999997,3.5304,3.5304
478.88499999999976,0.2824000000000001,-1.3
243.30900000000008,4.728400000000003,5.0
281.3989999999995,3.753700000000003,3.8
130.15,1.6297999999999997,0.9
303.1519999999998,3.907400000000001,3.2
315.7159999999998,3.037700000000002,2.4
192.04500000000007,2.29854,2.6
285.3429999999996,2.5359000000000016,2.6
399.4429999999997,2.8716000000000017,1.0
171.63100000000009,1.50442,2.0
42.041,-0.57382,-0.3
84.07799999999997,-0.6146199999999999,-1.0
99.09299999999998,-1.11002,-1.3
147.13300000000004,1.25648,1.6
152.922,0.90248,0.9
160.17600000000007,1.5387799999999996,1.6
129.075,-2.2485000000000004,-1.2
236.27100000000013,1.2492,1.8
281.3519999999995,1.0415,0.5
266.2529999999998,3.2563000000000035,4.3
234.25500000000008,0.8810999999999997,1.3
198.31000000000017,2.3705,2.4
166.1880000000001,-0.3897000000000005,-0.2
479.6169999999996,3.4921000000000024,3.4
111.10399999999996,-0.6478999999999999,-1.7
164.25200000000015,3.1543600000000014,1.8
560.6930000000021,0.9221000000000046,-2.1
213.3100000000001,1.4554999999999998,2.7
268.31599999999975,3.2704000000000013,1.9
238.24600000000007,1.6263999999999998,2.1
238.24600000000007,1.6263999999999998,2.6
152.15300000000008,0.5492000000000001,0.2
