Mol. wt.,JR Tb /K,CRC Tb /K
108.23099999999997,405.8,421.15
214.108,403.46,389.15
202.144,372.08,307.75
154.25300000000016,529.47,486.15
172.69900000000015,474.72,480.65
138.94800000000004,457.03,481.15
201.84500000000003,431.55,421.65
172.02500000000003,507.23,502.15
172.02500000000003,507.23,493.15
187.03600000000003,480.0,484.15
157.01000000000002,429.72,429.05
189.07700000000003,497.56,503.65
201.019,603.0899999999999,558.15
182.02,559.66,498.15
219.46500000000003,548.8800000000001,511.15
233.1080000000001,598.6600000000001,573.15
137.02000000000007,357.28,374.55
135.00400000000005,361.44,368.15
135.00400000000005,353.96,371.65
135.00400000000005,361.32,362.15
213.11800000000008,522.99,504.15
191.45500000000004,472.13,477.15
191.45500000000004,472.13,470.15
165.364,321.38,269.23999999999995
143.41100000000003,348.95,379.15
129.384,326.07,341.04999999999995
157.43800000000005,371.39,391.15
157.43800000000005,371.39,390.15
197.381,343.09,325.54999999999995
163.05800000000008,422.59,439.05
221.18200000000016,494.56,513.75
225.9,514.54,510.15
163.829,363.06,363.15
130.919,286.74,257.52
217.06200000000004,530.28,527.65
200.0790000000001,492.9,537.15
185.06400000000008,485.44,476.15
185.06400000000005,485.44,480.15
151.0470000000001,376.93,381.15
108.96599999999997,311.52,311.35
106.94999999999996,308.2,289.15
201.06300000000007,502.88,504.15
167.00200000000007,415.5,432.15
185.06400000000005,475.48,489.15
185.06400000000005,480.46,476.15
191.1120000000001,468.35,485.15
175.0,433.97,423.15
126.95599999999996,310.79,331.15
146.97100000000003,407.48,376.15
319.3709999999993,654.72,618.15
179.10100000000014,425.48,436.15
165.0740000000001,403.04,429.15
165.0740000000001,402.6,416.15
282.9059999999999,527.8399999999999,525.15
220.835,381.78,409.15
208.05800000000005,576.02,555.65
138.99200000000005,356.82,385.15
186.05200000000008,535.09,513.15
171.03700000000006,452.6,464.15
151.0470000000001,376.93,378.15
177.08500000000012,440.8,454.15
185.06400000000005,480.46,485.65
165.0740000000001,402.6,412.15
165.0740000000001,399.81,415.65
187.03600000000003,538.2,486.65
137.02000000000007,354.04999999999995,346.45
135.00400000000005,361.32,364.15
165.0300000000001,422.39,443.15
207.07,545.2,554.15
202.007,586.54,526.15
202.007,586.54,525.15
207.15500000000017,471.68,494.55
193.12800000000013,448.8,472.15
291.3169999999994,608.96,595.15
198.916,301.41,252.15
151.0470000000001,379.72,390.15
149.0310000000001,376.84,398.65
173.00900000000004,510.34,467.65
173.00900000000004,510.34,511.15
261.1179999999999,675.4100000000001,623.15
122.99299999999997,334.4,343.95
152.97500000000005,479.47,476.65
215.87200000000004,453.99,426.15
120.97699999999998,338.56,331.15
120.97699999999998,330.96,322.15
199.0910000000001,498.36,492.65
157.99800000000005,460.54,466.15
208.05800000000005,576.02,548.15
277.2899999999996,586.0799999999999,580.15
163.03900000000002,428.36,414.15
171.03700000000006,457.58,455.15
171.03700000000006,457.58,457.15
263.26300000000003,563.2,565.15
160.92,313.25,270.65
225.00700000000003,452.16,440.65
225.00700000000003,452.16,433.15
235.2090000000002,517.44,531.95
183.04800000000003,477.14,486.15
54.09200000000001,284.48,268.54999999999995
72.10699999999996,339.78,347.95
87.12199999999996,417.52,504.95
88.15399999999995,436.18,429.15
90.12199999999994,475.04,481.35
90.12199999999994,474.6,451.15
202.2500000000001,540.6199999999999,539.15
86.08999999999996,398.86,360.65
154.98000000000005,473.72,463.15
69.10699999999997,393.2,390.75
90.19099999999996,353.98,371.55
74.12299999999995,383.3,390.75
72.10699999999997,344.99,352.75
87.12199999999996,459.86,424.65
266.42499999999995,676.16,609.15
56.10800000000002,287.79999999999995,266.85
56.10800000000002,295.28,274.03
88.10599999999995,479.64,508.15
67.09099999999998,397.36,379.15
67.09099999999998,389.88,390.15
86.08999999999996,440.79,457.85
72.10699999999996,387.46,396.15
72.10699999999996,379.98,385.15
70.09099999999997,341.67,354.15
132.206,459.24,474.15
132.206,451.76,456.15
98.14499999999994,349.42,377.15
206.28200000000007,587.8399999999999,551.15
160.21300000000014,463.28,464.25
132.20299999999995,473.92,445.15
116.15999999999993,395.1,399.15
116.15999999999994,391.87,371.05
128.17099999999994,414.66,419.75
73.13899999999995,363.65,350.15
73.13899999999995,360.42,317.17
117.19199999999992,476.0,453.15
149.2370000000001,532.1500000000001,511.15
149.23700000000014,505.25,527.15
134.222,455.08,456.45
134.222,451.85,442.25
164.24800000000013,571.89,509.15
196.6770000000001,571.01,539.15
144.21400000000014,440.86,438.1
150.6050000000001,429.3,423.15
164.6320000000001,454.97,457.15
140.27000000000007,447.95,454.05
126.2429999999999,420.8,429.15
101.19299999999993,349.32,365.35
178.27500000000015,588.19,520.15
178.27500000000015,588.19,521.15
162.27600000000015,502.59,484.15
102.17699999999992,358.86,354.15
178.27500000000015,583.21,523.15
118.24499999999992,405.66,417.35
186.2950000000002,509.5,498.15
180.24700000000013,582.75,541.15
108.56799999999996,347.74,350.65
130.23099999999994,401.39,386.05
116.20399999999992,378.51,360.45
142.19800000000012,434.19,408.35
87.16599999999994,364.17,364.15
148.24900000000014,479.71,477.15
158.24100000000016,463.3,452.15
164.24800000000013,560.3299999999999,509.15
164.24800000000013,560.3299999999999,529.15
104.21799999999992,379.55,372.05
184.28200000000007,570.56,559.15
103.12099999999997,376.5,338.15
184.36700000000025,496.6,492.15
172.22400000000013,517.6099999999999,510.65
205.3450000000002,599.8599999999999,538.15
150.22100000000012,532.47,497.45
150.22100000000012,532.47,513.15
150.22100000000012,535.26,516.15
191.2740000000001,567.1499999999999,554.15
150.22100000000012,477.5,483.15
130.18699999999995,417.54,406.15
135.21000000000004,482.67,470.15
115.20099999999996,484.86,459.15
311.5919999999997,708.71,610.15
100.16099999999992,355.98,367.15
54.09200000000001,281.24,281.25
76.058,504.28,349.65
84.07399999999997,445.63,476.15
70.09099999999997,373.42,402.15
68.07499999999997,335.11,357.15
86.08999999999997,360.75,477.75
113.15999999999994,481.74,543.95
68.03099999999999,255.65,279.95
98.916,351.21,280.65
80.046,526.27,338.65
380.5539999999995,879.6499999999999,399.15
152.23700000000014,536.1600000000001,501.15
150.22100000000012,516.47,504.15
78.49799999999999,331.45,360.15
94.497,428.3,462.26
75.49799999999999,384.87,381.15
112.943,374.09,379.15
127.57399999999996,478.5,482.15
127.57399999999996,478.5,504.15
142.58500000000006,451.27,466.65
112.55899999999995,400.99,404.75
151.59600000000006,553.81,534.15
144.55700000000004,562.23,530.15
142.58500000000006,521.03,503.15
144.62600000000003,468.83,479.15
156.568,574.3599999999999,547.15
137.56900000000002,530.93,508.25
169.63600000000002,545.9300000000001,521.15
175.01400000000004,520.1500000000001,514.15
175.01400000000004,520.1500000000001,495.15
188.61700000000005,705.6899999999999,585.15
188.65700000000007,569.9300000000001,557.65
204.6560000000001,650.55,592.15
88.53699999999998,329.39,340.15
92.56899999999996,328.54999999999995,351.54999999999995
108.56799999999996,420.29,414.15
140.99700000000007,419.85,446.65
90.55299999999995,324.79,337.15
90.55299999999995,332.71,357.15
90.55299999999995,332.59,338.15
168.66700000000012,494.26,487.15
818.4980000000013,2032.54,697.15
161.03100000000006,466.28,489.15
124.99799999999998,362.54,411.15
118.60699999999994,393.86,415.75
104.57999999999996,366.71,386.25
208.28,391.79,393.15
130.47700000000003,423.61,395.15
100.495,280.89,308.15
86.468,258.01,232.34
155.62800000000007,464.17,478.15
155.62800000000007,464.17,504.15
140.61300000000008,456.71,463.15
156.61200000000008,537.3299999999999,519.15
202.553,714.6299999999999,588.15
204.78500000000025,511.59,536.15
80.51399999999998,374.97,399.15
156.61200000000005,474.15,485.15
108.56799999999996,350.53,366.65
122.55099999999996,386.77,402.15
140.61300000000008,446.75,471.15
140.61300000000008,451.73,453.15
142.96900000000005,401.32,428.15
124.63599999999995,397.33,430.15
145.56400000000005,482.75,500.15
130.549,405.24,401.15
82.50499999999998,281.62,289.29
68.478,259.18,260.4
175.54600000000002,562.06,502.65
134.65,397.19,432.15
134.65,396.75,429.15
120.62299999999992,373.87,397.15
238.45500000000004,499.11,507.65
238.45500000000004,499.11,499.15
176.384,353.05,387.15
153.56800000000004,495.52,474.05
154.64000000000007,474.17,466.15
157.60000000000008,528.78,533.15
94.54099999999995,328.09,352.15
108.524,363.89,389.15
141.60100000000006,506.36,493.15
141.60100000000006,506.36,518.15
141.60100000000006,506.36,517.15
126.58599999999996,423.87,447.15
106.59599999999996,348.2,358.15
104.57999999999996,355.47,382.15
90.55299999999995,335.29,360.15
152.62100000000012,488.03,455.15
148.67700000000016,419.63,444.15
156.61200000000005,474.15,535.65
140.61300000000008,451.73,468.65
80.51399999999998,305.21,332.15
176.64600000000007,539.3499999999999,564.15
171.58300000000006,585.67,522.15
171.58300000000006,585.67,533.15
120.62299999999992,373.43,389.15
142.58500000000006,509.47,468.65
142.58500000000006,509.47,462.15
142.58500000000006,509.47,496.15
106.55199999999996,373.98,363.15
92.56899999999996,325.32,324.04999999999995
90.55299999999995,325.11,345.15
96.58199999999998,351.57,378.15
162.61900000000006,516.47,530.15
157.55600000000004,557.81,519.3499999999999
157.55600000000004,557.81,511.15
123.53899999999996,457.07,415.15
225.55300000000005,580.25,495.15
162.70400000000015,442.95,477.15
148.67700000000016,420.07,456.15
182.475,349.42999999999995,280.95
154.465,272.68,233.93
106.59599999999996,350.99,368.15
104.57999999999996,355.15,370.15
128.55799999999996,481.61,483.15
204.6560000000001,592.3499999999999,557.65
169.61100000000005,555.77,605.15
154.59600000000003,505.6,510.15
92.525,353.89,359.15
78.54199999999997,305.23,308.15
89.52499999999999,407.75,448.65
94.54099999999998,397.41,406.65
94.54099999999995,397.41,397.55
76.52599999999998,309.83,305.15
76.52599999999998,302.23,296.15
87.50899999999999,404.31,361.65
156.99600000000004,424.2,450.15
113.54699999999998,431.81,443.15
113.54699999999995,431.81,424.15
163.60700000000003,547.29,535.15
163.60700000000006,547.29,561.65
138.5970000000001,448.41,464.15
136.47500000000002,276.2,308.79999999999995
265.914,788.0999999999999,623.15
126.58599999999996,428.85,431.95
126.58599999999996,428.85,434.95
229.92100000000005,537.9100000000001,518.15
118.485,279.72,298.4
116.469,284.52,244.82
180.55600000000004,423.43,426.15
180.55600000000004,423.43,411.65
148.67700000000016,413.61,423.15
278.78199999999964,748.56,583.15
386.6639999999993,947.58,732.15
132.162,485.02,519.15
143.23000000000013,542.48,499.15
300.3599999999998,891.0799999999999,798.15
108.13999999999994,467.06,475.35
43.025000000000006,416.74,296.15
52.036,449.52,252.05
61.471,361.99,286.15
135.048,463.79,345.95
56.10800000000002,306.79999999999995,285.65
72.10699999999996,394.31,397.15
54.09200000000001,305.96,275.65
168.3240000000002,524.0,517.15
162.27600000000015,521.48,513.15
94.15699999999994,386.57,393.65
114.18799999999992,475.75999999999993,458.15
92.14099999999996,385.73,389.45
80.12999999999995,359.42,353.45
84.16199999999994,361.1,353.85
109.17199999999994,481.38999999999993,461.15
112.17199999999993,427.97,428.15
142.24600000000012,542.5799999999999,493.15
112.12799999999994,496.74,467.15
114.18799999999992,471.49,456.15
116.22899999999991,419.29,431.95
98.14499999999994,428.92,428.55
82.14599999999994,360.26,356.04999999999995
126.15499999999992,533.6299999999999,514.15
98.14499999999994,447.77,449.15
158.2440000000001,529.2,541.15
159.2320000000001,550.3699999999999,499.15
154.20900000000012,479.97,456.15
175.27500000000015,570.56,552.15
204.2690000000001,601.49,558.15
166.3080000000002,513.26,512.15
127.2309999999999,414.63,434.15
127.2309999999999,452.36,437.15
168.23600000000013,502.73,482.15
170.25200000000015,505.73,477.15
156.22500000000014,483.29,467.15
108.18399999999993,413.72,417.15
127.23099999999992,483.25999999999993,463.15
126.19899999999993,483.22,474.55
106.16799999999994,412.88,417.15
110.19999999999992,414.56,419.15
66.103,332.27,314.15
128.17099999999994,520.55,501.15
114.14399999999992,497.67,485.15
100.16099999999992,444.34,436.15
86.13399999999994,421.46,413.55
99.13299999999995,505.29,469.15
96.12899999999996,409.63,419.15
85.14999999999995,401.81,381.65
116.22899999999991,420.94,429.35
67.09099999999998,399.94,408.15
70.09099999999997,346.52,373.15
72.10699999999996,390.04,397.15
57.09600000000002,347.51,322.35
72.10699999999996,320.28,318.15
138.25400000000005,429.24,442.15
334.1119999999999,570.02,480.15
138.25400000000005,458.96,460.45
142.2860000000001,428.4,447.25
202.2500000000001,719.4200000000001,647.15
174.35300000000018,491.26,513.15
158.2850000000002,520.5799999999999,502.15
158.2850000000002,520.14,487.15
156.26900000000018,482.27,484.15
156.26900000000018,482.27,479.65
154.25300000000016,481.22,503.15
140.27000000000007,432.56,447.35
140.27000000000007,432.56,443.55
156.26900000000018,517.26,509.15
157.3010000000002,500.93,490.15
224.43200000000027,585.23,571.15
268.44399999999985,707.8399999999999,652.15
138.25400000000005,437.4,451.15
158.15300000000008,472.44,449.15
170.16400000000007,492.44,490.15
114.21299999999994,399.02,411.15
198.2690000000001,705.4200000000001,652.15
184.2630000000001,588.1800000000001,604.75
214.33300000000008,642.06,608.15
235.906,500.86,493.55
235.906,500.86,495.15
387.7349999999998,575.41,578.65
215.91600000000005,423.0,434.15
215.91600000000005,423.44,470.15
213.90000000000003,427.6,476.15
236.3340000000001,437.55,473.15
256.752,449.31,468.15
242.725,426.43,423.35
209.815,350.11,295.94
187.862,377.24,382.15
185.846,381.84,384.15
191.825,353.63,338.04999999999995
257.99700000000007,492.08,520.15
243.9700000000001,469.2,518.65
249.93300000000005,528.72,509.15
285.96599999999984,616.3399999999999,583.15
359.8359999999999,404.68,371.15
229.9430000000001,445.88,452.15
251.905,581.48,511.65
201.88900000000007,400.12,413.15
201.88900000000007,397.33,386.15
199.87300000000005,404.6,398.15
199.87300000000005,397.12,415.15
259.822,368.3,320.29999999999995
241.935,499.5,483.45
241.832,371.82,349.15
160.25700000000018,450.36,452.85
129.24699999999993,431.93,408.15
190.33000000000013,545.1199999999999,510.45
140.27000000000007,426.1,417.15
130.23099999999994,404.18,395.05
172.31600000000023,522.28,462.15
228.28800000000007,594.76,554.15
228.28800000000007,594.76,553.15
220.3560000000002,653.6,555.15
220.3560000000002,653.6,538.15
146.23000000000016,421.02,383.15
206.3290000000001,625.74,535.15
314.4659999999994,727.8799999999999,629.15
146.29900000000015,451.42,441.15
146.29900000000015,444.96,425.45
112.943,368.44,363.65
128.942,465.29,466.15
126.96999999999998,396.97,446.55
147.388,411.08,381.15
162.01900000000003,520.9100000000001,525.15
162.01900000000003,520.9100000000001,523.15
162.01900000000003,520.9100000000001,534.15
147.00400000000002,443.4,445.15
179.00200000000004,604.64,527.15
172.014,573.3399999999999,543.15
215.00100000000003,465.84,448.15
223.1020000000001,612.3399999999999,593.15
122.982,359.1,374.15
127.01399999999995,365.54,397.05
127.01399999999995,365.98,428.15
127.01399999999995,365.1,392.15
124.99799999999998,370.02,400.15
124.99799999999998,370.14,422.15
122.982,374.98,437.15
153.05200000000008,431.53,444.15
229.92100000000005,545.6800000000001,530.15
134.94000000000003,317.88,340.29999999999995
132.924,322.68,294.25
120.913,292.65,243.4
171.06700000000012,433.28,457.15
237.12900000000008,622.03,572.15
98.95999999999998,320.22,356.58
96.944,316.78,304.75
96.944,324.38,320.92
116.95,316.26,305.2
114.934,323.53,311.15
179.02100000000004,457.34,452.15
232.938,359.56,332.15
220.927,329.03,307.15
155.0680000000001,411.3,445.35
84.93299999999999,297.34,312.96
161.03100000000006,460.86,478.15
177.03000000000006,551.88,509.15
163.00700000000006,532.9,508.15
197.06400000000005,558.88,568.15
197.06400000000005,558.88,561.15
197.06400000000005,558.88,558.15
192.001,600.22,530.65
192.00100000000003,600.22,540.15
143.95700000000002,468.83,396.65
197.14900000000017,480.38,514.15
202.937,332.54999999999995,328.15
141.0410000000001,388.42,421.35
141.0410000000001,387.98,416.15
163.00300000000004,524.02,495.15
163.00300000000004,524.02,526.15
189.04100000000005,537.6099999999999,522.15
112.98699999999998,342.66,369.55
112.98699999999998,339.87,342.66
128.986,434.84,449.15
110.971,347.14,349.15
110.971,347.14,350.15
110.971,347.26,384.15
147.99200000000005,474.22,484.15
218.964,460.4,430.85
170.92000000000002,310.84000000000003,276.73999999999995
161.03100000000006,471.26,480.65
161.03100000000006,471.26,473.15
161.03100000000006,471.26,481.15
152.93000000000004,314.36,303.1
152.93,314.36,303.35
182.3070000000002,535.6800000000001,515.65
297.5709999999992,707.3699999999999,632.15
105.13699999999994,525.65,544.3499999999999
166.2200000000001,504.9,519.15
133.191,453.81,436.15
118.17599999999992,381.72,393.75
170.2080000000001,500.12,464.65
130.18699999999995,400.84,396.65
115.17599999999992,403.19,472.15
200.2340000000001,541.0799999999999,495.65
117.19199999999992,441.5,435.28
165.2360000000001,548.1399999999999,549.15
111.18799999999992,362.32,393.15
149.2370000000001,467.52,489.15
134.222,460.06,454.25
164.25200000000012,545.03,534.15
239.06500000000008,541.92,504.15
216.27700000000016,567.28,510.15
194.6140000000001,513.1899999999999,495.15
200.2340000000001,556.0899999999999,496.15
186.2070000000001,528.94,487.15
122.25799999999995,428.68,427.15
190.1950000000001,521.5,473.15
162.22900000000016,449.9,458.15
134.175,404.14,435.15
204.26600000000016,531.46,521.15
134.175,473.9,475.15
190.2830000000002,565.4200000000001,532.15
148.20200000000014,496.78,487.95
116.20799999999991,437.22,419.15
188.22300000000013,521.52,481.15
188.22300000000013,521.96,510.15
202.2500000000001,544.8399999999999,523.15
222.2400000000001,622.26,571.15
202.2500000000001,543.96,488.15
172.1800000000001,503.24,495.15
87.16599999999993,326.43999999999994,339.04999999999995
163.26400000000012,495.38,502.15
157.25700000000015,471.39,484.15
174.1960000000001,498.64,471.25
244.3310000000002,613.48,562.15
202.2060000000001,575.8299999999999,523.15
158.2890000000002,490.05,474.15
90.12199999999996,335.96,319.15
222.2400000000001,622.26,571.15
130.23499999999993,444.73,438.15
202.2500000000001,544.4,494.15
174.1960000000001,499.08,490.15
206.1940000000001,682.56,554.15
116.16399999999992,468.21,536.15
129.109,444.59,443.15
114.09399999999998,367.08,356.15
190.19200000000004,536.02,527.65
76.045,272.92,307.15
66.05,243.9,287.48999999999995
64.034,248.06,228.15
52.02300000000001,221.02,221.5
159.09100000000004,523.9,480.15
96.07599999999998,358.52,400.15
213.40900000000028,570.0899999999999,539.15
362.5099999999995,851.06,633.15
185.35500000000025,524.3299999999999,509.15
314.4659999999994,727.8799999999999,617.15
202.4070000000002,542.94,503.15
136.15000000000006,483.88,486.15
134.17800000000005,479.81,488.75
130.14299999999997,418.44,434.15
70.09099999999997,337.18,327.65
134.17800000000005,529.21,526.15
119.16699999999992,474.26,503.15
134.17800000000005,470.87,470.65
100.11699999999996,378.96,477.15
132.206,466.8,464.15
101.17399999999996,416.74,418.15
130.18999999999997,474.9,483.15
84.11799999999995,364.33,358.65
70.09499999999997,389.6,417.15
86.15899999999996,358.06,385.15
236.3580000000001,672.3299999999999,581.65
214.22000000000008,765.51,606.15
329.9059999999999,554.8199999999999,560.15
329.9059999999999,554.8199999999999,558.15
267.8349999999999,408.76,455.15
129.24699999999993,431.93,412.75
258.3580000000001,635.48,561.15
146.29900000000015,450.54,446.15
157.30100000000022,477.69,460.15
306.40199999999953,758.6600000000001,640.15
133.191,570.53,523.15
177.29100000000017,582.45,545.15
162.27600000000015,504.94,476.15
126.20299999999992,511.35,420.15
145.24600000000015,486.38,468.15
174.1960000000001,498.2,462.15
234.24800000000013,727.44,548.15
153.1810000000001,536.6499999999999,543.15
138.16600000000008,459.14,489.15
168.1920000000001,579.1800000000001,571.15
166.2200000000001,499.48,466.65
152.1930000000001,487.0,494.15
152.1930000000001,487.0,487.15
119.16399999999992,408.57,413.15
180.2030000000001,563.75,560.15
102.13299999999994,355.08,361.15
222.2400000000001,627.5899999999999,558.15
87.12199999999996,357.42999999999995,439.05
84.12199999999996,405.64,409.15
98.14899999999994,428.52,450.15
103.16499999999992,418.62,436.65
83.13399999999994,316.55999999999995,354.15
121.18299999999994,491.81,488.15
121.18299999999994,491.81,484.15
121.18299999999994,491.81,490.15
121.18299999999994,464.47,479.65
121.18299999999992,421.76,466.15
136.19400000000005,464.58,467.15
149.19300000000007,498.50999999999993,545.15
138.16600000000008,575.54,551.65
149.2370000000001,524.3799999999999,478.15
136.19400000000005,528.9200000000001,488.15
150.17700000000008,587.6700000000001,541.15
150.17700000000008,587.6700000000001,548.15
147.17700000000008,538.3599999999999,491.65
138.21000000000006,486.66,482.15
182.2660000000001,583.24,531.15
182.2660000000001,583.24,567.15
115.17599999999992,403.19,459.15
86.17799999999993,333.65,322.85
118.17599999999992,514.78,447.15
116.15999999999993,479.16,461.02
102.17699999999992,425.83,416.15
100.16099999999992,387.52,379.25
84.16199999999994,333.0,328.74
84.16199999999994,340.79999999999995,346.34
142.11000000000004,462.32,472.15
70.09499999999997,382.76,435.15
112.21599999999992,397.52,396.55
112.21599999999992,397.52,397.45
128.21499999999992,489.94,459.15
126.19899999999993,465.34,448.15
110.19999999999992,415.98,410.15
124.18299999999992,474.15,481.65
98.18899999999992,370.37,372.65
98.18899999999992,370.37,364.85
141.2580000000001,470.53,444.15
96.17299999999992,379.18,372.15
70.13499999999998,316.07,310.15
58.08400000000002,394.56,274.65
94.20399999999998,382.92,382.87
88.15399999999994,376.09,377.15
89.13799999999993,395.74,403.85
150.22100000000012,474.27,467.15
144.12600000000006,457.48,466.15
160.1690000000001,476.2,489.15
128.2589999999999,402.29,406.15
128.2589999999999,404.64,405.15
128.2589999999999,404.64,408.15
128.2589999999999,404.64,413.15
128.2589999999999,402.29,407.15
144.25800000000012,494.03,443.15
144.25800000000012,496.38,452.15
141.2580000000001,459.29,450.15
110.19999999999992,390.72,408.35
114.2319999999999,381.76,388.75
114.2319999999999,381.76,382.25
114.2319999999999,381.76,390.85
174.1960000000001,499.08,504.15
112.21599999999992,378.76,384.15
112.21599999999992,386.56,395.15
112.21599999999992,383.57,378.55
128.21499999999992,467.83,419.65
60.100000000000016,330.33,335.54999999999995
96.13299999999995,444.48,540.15
145.2050000000001,529.1400000000001,557.15
198.3090000000001,602.96,567.15
97.11699999999996,422.88,415.15
132.115,430.44,454.25
158.15300000000008,472.76,481.15
168.23600000000013,575.5899999999999,518.15
115.17599999999992,427.26,420.15
156.2280000000001,529.78,538.15
156.2280000000001,529.78,540.15
156.2280000000001,529.78,536.15
156.2280000000001,529.78,540.15
156.2280000000001,529.78,535.55
171.24300000000008,537.24,577.15
151.16500000000008,571.1199999999999,513.15
151.16500000000008,571.1199999999999,499.15
151.16500000000008,571.1199999999999,513.65
122.21099999999991,432.39,413.65
142.2860000000001,425.17,427.15
142.2860000000001,427.52,427.15
142.2860000000001,427.52,431.15
142.2860000000001,427.52,435.15
202.2500000000001,544.8399999999999,532.15
158.2850000000002,517.3499999999999,484.15
158.2850000000002,516.91,471.15
136.23800000000003,440.64,461.15
170.25200000000015,577.51,530.15
156.26900000000018,524.1800000000001,497.15
86.13399999999996,352.2,351.15
72.10699999999997,320.14,333.15
130.14299999999997,533.03,462.15
100.20499999999991,356.53,352.35
100.20499999999991,358.88,353.54999999999995
116.20399999999992,448.27,406.15
116.20399999999992,448.27,413.15
114.18799999999992,410.4,397.15
114.18799999999992,412.75,398.35
98.18899999999992,355.88,354.75
98.18899999999992,355.55999999999995,355.15
98.18899999999992,363.68,369.15
98.18899999999992,363.36,365.15
98.18899999999992,360.69,353.54999999999995
96.17299999999992,346.65,348.15
62.06800000000001,290.2,270.15
148.2050000000001,518.91,505.65
194.1860000000001,576.5,555.8499999999999
113.20399999999992,423.19,401.15
86.13399999999994,359.42999999999995,347.15
87.16599999999994,326.43999999999994,338.15
104.14899999999992,495.13,480.15
104.21799999999992,373.63,376.75
88.14999999999993,402.95,385.15
87.16599999999994,383.3,355.15
148.24900000000014,474.73,459.15
164.24800000000013,555.3499999999999,535.15
124.13899999999994,487.03,524.15
108.14399999999996,475.94,425.15
96.13299999999995,444.48,491.15
122.17099999999994,452.5799999999999,469.15
107.15599999999996,445.12,431.55
