Mol. wt.,JR Tm /K,CRC Tm /K
185.06400000000005,278.66,205.65
191.1120000000001,247.1,216.15
181.032,325.63,337.65
319.3709999999993,341.15,301.54999999999995
305.3439999999993,329.88,290.65
195.05600000000007,377.78,308.15
217.018,539.71,442.95
282.9059999999999,314.18,275.25
199.0910000000001,274.93,250.75
94.93899999999998,160.82999999999998,179.45
186.05200000000008,363.17,332.65
215.04600000000005,439.26,499.45
196.04700000000005,343.65,387.15
181.02900000000008,368.93000000000006,347.15
185.06400000000005,278.66,307.15
221.0970000000001,345.17,329.15
216.03400000000005,411.0,372.15
232.03300000000004,522.72,421.15
213.07400000000004,339.86,324.15
207.07,333.9,279.25
207.07,333.9,331.15
217.022,495.51,384.65
202.007,399.73,406.15
207.15500000000017,250.99,244.15
333.3979999999993,352.42,300.75
223.11000000000013,400.32,311.65
246.96,309.15000000000003,242.15
151.0470000000001,190.91,146.95
257.13,424.2000000000001,337.65
173.009,355.32,306.15
173.00900000000004,355.32,336.15
214.06200000000007,381.25,441.15
187.04000000000005,392.04,381.15
261.1179999999999,411.36,355.65
122.99299999999997,183.37,163.04999999999998
152.97500000000005,328.97,298.85
120.97699999999998,167.65,147.14999999999998
197.07500000000007,272.33000000000004,307.15
428.11999999999983,569.4000000000001,349.15
157.99800000000005,303.87,245.85
157.99800000000002,303.87,273.65
208.058,394.17,297.15
171.03700000000006,267.39,245.65
171.03700000000006,267.39,299.35
263.26300000000003,296.07000000000005,279.04999999999995
162.93600000000004,176.29000000000002,179.24999999999997
199.0910000000001,314.97,272.15
229.93,594.0799999999999,291.15
235.2090000000002,273.53,263.25
183.04800000000003,261.06000000000006,266.15
183.04800000000003,276.9,220.45
225.29600000000016,581.09,360.15
311.8529999999995,467.36,268.15
54.09200000000001,131.32,164.24999999999997
50.06,228.78,238.15
72.10699999999996,176.84,176.28999999999996
58.12400000000002,134.84,134.84999999999997
90.12199999999996,256.48,293.58
90.12199999999994,226.48,280.15
86.08999999999996,234.7,271.95
69.10699999999997,199.83,161.39
122.11999999999992,348.12,391.25
254.76100000000017,472.9,319.15
88.10599999999995,295.44,268.03
72.10699999999997,184.77,186.48
266.42499999999995,362.95,356.25
70.09099999999997,171.76,196.55
56.10800000000002,129.76,134.26
88.10599999999995,251.4,284.15
88.10599999999995,251.4,300.15
86.08999999999996,290.36,288.15
86.08999999999996,293.68,238.15
72.10699999999996,190.58,243.15
118.17599999999992,240.43,198.35
176.25600000000017,281.47,183.15
166.2200000000001,362.83,338.65
116.15999999999993,184.71,174.24999999999997
158.19700000000012,272.18,237.55
73.13899999999995,218.1,224.15
73.13899999999995,203.1,168.64999999999998
117.19199999999992,273.28,317.15
149.2370000000001,327.08,290.15
264.32399999999984,547.58,372.15
134.222,213.88,197.65
166.2200000000001,454.74,327.15
178.2310000000001,282.48,250.75
178.2310000000001,415.69,353.65
210.3200000000001,335.44000000000005,263.54999999999995
144.21400000000014,222.25,181.65
227.6910000000001,496.9,364.65
140.27000000000007,209.84,198.47
156.26900000000018,268.84000000000003,318.15
154.25300000000016,280.48,321.15
155.2850000000002,262.5,481.45
277.1469999999997,400.86,282.15
294.3069999999997,676.1299999999999,408.65
178.27500000000015,390.6,355.54999999999995
297.2669999999997,747.2699999999999,384.65
162.27600000000015,266.36,234.75
102.17699999999992,179.61,149.14999999999998
178.27500000000015,378.08,296.15
212.2490000000001,648.46,396.15
118.24499999999992,194.2,187.25
174.1960000000001,382.85,281.75
180.24700000000013,389.04,324.15
194.2300000000001,394.2000000000001,267.25
164.24800000000013,277.32000000000005,292.25
268.2689999999998,613.37,358.15
148.24900000000014,255.09,222.85
88.14999999999993,168.34,157.45
164.24800000000013,366.81,325.45
164.24800000000013,366.81,302.15
184.28200000000007,319.18,253.45
184.28200000000007,319.18,266.15
200.3220000000002,267.33,230.25
312.5379999999992,357.49,289.15
150.22100000000012,343.02,267.54999999999995
150.22100000000012,343.02,320.15
150.22100000000012,325.6,333.15
191.2740000000001,333.82000000000005,297.65
160.1690000000001,474.85,377.65
127.18699999999993,271.9,401.15
135.21000000000004,291.57000000000005,233.45
340.5919999999992,380.03,299.71
116.16399999999994,316.96000000000004,442.15
116.16399999999994,334.38,449.75
100.16099999999992,180.27,161.14999999999998
54.09200000000001,240.94,240.95
76.058,370.92,293.15
86.08999999999996,362.58,330.15
70.09099999999997,301.76,272.04999999999995
70.09099999999997,227.63,271.65
532.6300000000008,947.47,544.15
316.4849999999994,581.8900000000001,430.65
196.24600000000007,514.23,400.65
152.23700000000014,346.6,451.85
200.2340000000001,573.88,475.15
314.4689999999994,589.51,340.15
113.15999999999994,338.73,342.30999999999995
584.8850000000025,713.6300000000001,449.15
167.21100000000007,437.13,518.15
166.1800000000001,384.59,342.65
65.022,170.99,183.15
201.56500000000003,423.4500000000001,353.15
68.03099999999999,180.0,160.64999999999998
98.916,210.8,145.38
66.006,152.14,159.14999999999998
180.15900000000005,551.3299999999999,457.65
191.13900000000007,692.4399999999999,440.15
258.229,627.5500000000001,420.15
226.2360000000001,728.39,533.15
536.8880000000007,458.00000000000006,426.15
568.8860000000026,666.3199999999999,488.65
552.8870000000016,609.74,433.15
552.8870000000016,514.5800000000002,433.15
150.22100000000012,275.62,298.35
405.5789999999994,641.4999999999999,415.65
222.3720000000002,425.39,359.15
165.40300000000002,311.12,325.15
323.1319999999998,635.35,423.15
561.5470000000018,797.18,363.15
397.771,547.69,378.15
223.65900000000008,409.55,318.65
338.87599999999986,522.06,428.15
388.845,809.05,505.15
93.51299999999998,275.41,394.15
94.497,302.82000000000005,335.15
92.52499999999998,203.42,228.65
211.64800000000008,423.84,491.15
60.483,189.19,147.14999999999998
127.57399999999996,309.5,270.85
142.58500000000006,259.74,246.65
212.6790000000001,394.3200000000001,356.65
242.66100000000003,530.0,436.15
155.58400000000006,370.7000000000001,414.95
170.59500000000006,409.38,349.75
151.59600000000006,313.77,297.15
151.59600000000006,313.77,284.65
142.58900000000008,405.28,364.15
144.55700000000004,437.16,321.65
144.55700000000004,437.16,381.15
158.65300000000005,273.97,292.65
144.62600000000003,262.70000000000005,334.15
325.1909999999997,513.3700000000001,312.15
156.568,398.11,512.65
137.56900000000002,302.5,316.65
184.65100000000007,523.74,477.15
184.65100000000004,523.74,473.15
153.57200000000003,509.81,431.15
169.56700000000004,426.61,464.65
175.01400000000004,317.36,289.15
202.68400000000008,331.55000000000007,280.65
188.65700000000007,320.28000000000003,289.15
203.67200000000008,416.06,407.15
204.6560000000001,432.00000000000006,279.15
92.56899999999996,164.76,150.04999999999998
122.55099999999996,325.36,289.15
90.55299999999995,145.72,167.34999999999997
161.03100000000006,267.43,256.15
161.03100000000006,267.43,304.15
193.09800000000004,301.83000000000004,294.65
405.1099999999993,496.49000000000007,369.15
182.60600000000005,415.57,522.65
132.59,262.9,296.15
192.7300000000002,293.2,285.65
208.28,235.55,253.15
130.47700000000003,306.42,298.15
100.495,128.4,142.36
168.62300000000005,406.47,365.15
187.6260000000001,401.54,364.15
155.62800000000007,281.25000000000006,308.65
156.61200000000008,373.02,347.65
156.61200000000008,373.02,388.15
106.59599999999996,178.45,253.15
217.568,621.76,430.15
202.553,525.98,323.35
218.552,637.6999999999999,354.15
203.541,586.25,339.65
202.68400000000008,304.03000000000003,290.15
64.51500000000001,142.22,134.79999999999998
80.51399999999998,203.04,205.15
156.61200000000005,258.49,301.15
140.61300000000008,248.78,189.85
106.55199999999996,185.23,203.15
145.56400000000005,322.61,318.15
130.549,226.83,246.35
175.54600000000002,382.96,314.65
150.64900000000014,259.39,284.15
120.62299999999992,187.3,179.14999999999998
186.59400000000005,455.2,393.45
172.56700000000004,509.83,447.95
238.45500000000004,284.3,273.85
154.64000000000007,245.05,198.75
154.64000000000007,245.05,260.85
157.60000000000008,355.52,357.15
245.7090000000001,457.93,365.15
141.60100000000006,333.29,299.15
141.60100000000006,333.29,299.15
256.68800000000005,553.79,443.65
106.59599999999996,161.03,168.74999999999997
102.56399999999996,225.42,212.15
90.55299999999995,182.7,182.25
156.61200000000005,271.01000000000005,297.65
176.64600000000007,315.29,305.15
171.58300000000003,381.12,320.85
171.58300000000003,393.64,310.95
171.58300000000003,393.64,280.35
171.58300000000003,393.64,309.65
142.58500000000006,349.23,319.15
142.58500000000006,349.23,324.15
200.62100000000007,455.4,392.85
92.56899999999996,149.76,142.84999999999997
162.61900000000006,304.02,267.15
178.61800000000005,415.74000000000007,393.65
172.57100000000003,465.63,393.95
172.57100000000003,465.63,389.65
287.65799999999984,686.13,588.45
157.55600000000004,369.85,305.25
187.58600000000007,561.4100000000001,440.15
201.56500000000003,554.24,439.65
201.565,554.24,455.95
173.55500000000004,481.57,360.35
158.54400000000004,430.12,377.15
225.55300000000005,397.83,271.85
178.70300000000017,281.93,301.15
288.9469999999994,322.54,301.75
154.465,150.01000000000002,173.74999999999997
106.59599999999996,176.03,174.14999999999998
128.55799999999996,325.44,281.15
128.55799999999996,325.44,305.65
186.59400000000005,431.61,421.65
186.59400000000005,431.61,431.45
202.63700000000009,388.92,351.15
169.61100000000005,351.37,359.85
218.68300000000008,377.37,332.15
251.11200000000005,423.9200000000001,338.85
154.59600000000003,298.71000000000004,291.54999999999995
248.7170000000001,667.4399999999999,506.65
216.6670000000001,381.48,350.65
184.62200000000007,420.65,375.15
184.62200000000007,420.65,399.15
180.59000000000003,526.75,417.65
89.52499999999999,218.48,221.75
76.52599999999998,148.41,138.34999999999997
76.52599999999998,148.41,174.14999999999998
87.50899999999999,202.76,208.15
106.508,298.37,339.15
74.50999999999999,200.46,195.15
129.55,430.04,493.15
113.54699999999995,273.99,229.65
163.60700000000003,364.29,311.54999999999995
163.60700000000006,364.29,319.04999999999995
179.60600000000005,476.0100000000001,403.15
232.83900000000023,277.46000000000004,278.04999999999995
257.7690000000001,574.6700000000001,300.15
136.47500000000002,132.0,73.99999999999997
246.718,533.96,426.65
126.58599999999996,237.51,237.25
145.55300000000005,586.09,603.15
229.92100000000005,329.69,302.54999999999995
116.469,110.99,114.99999999999996
180.55600000000004,241.7,267.15
180.556,241.7,217.15
148.67700000000016,214.68,247.15
185.479,564.2,278.95
278.78199999999964,415.49,382.35
390.8669999999997,782.8299999999999,405.65
478.88499999999976,1210.36,441.65
330.5999999999992,434.48,363.15
360.5819999999993,595.0799999999999,436.65
384.6479999999993,540.11,383.15
372.6809999999992,453.29,351.75
388.6799999999992,509.87,458.65
386.6639999999993,527.39,414.65
490.77199999999937,614.21,423.15
625.0790000000032,689.2199999999999,352.85
386.6639999999993,527.39,421.35
226.18400000000003,608.17,421.15
243.30900000000008,537.96,483.65
294.3979999999996,603.4100000000001,332.15
281.3989999999995,414.94000000000005,348.15
148.16100000000006,373.13,315.15
264.32399999999984,377.63,317.15
130.15,382.12,311.15
432.64799999999946,487.04,420.15
192.12300000000005,702.42,426.15
255.7450000000001,402.54,325.95
405.9689999999996,526.1800000000001,390.15
230.09800000000007,560.1400000000001,410.15
192.00100000000003,500.8200000000001,424.15
385.4159999999997,805.51,451.65
399.4429999999997,739.8100000000001,429.15
143.23000000000013,338.15000000000003,394.15
342.34399999999965,682.01,459.15
346.4669999999995,668.7399999999999,454.15
108.13999999999994,306.79,304.15
346.3819999999997,769.17,496.15
636.6100000000016,1614.25,459.15
558.7120000000021,1003.16,454.15
560.7280000000022,995.76,480.65
42.041,249.28,318.7
43.025000000000006,226.84,187.15
84.07799999999997,321.75,387.25
51.048,235.53,278.15
147.13300000000004,444.45,496.15
52.036,242.28,245.32
105.922,225.82,325.15
152.922,224.08,419.85
177.15900000000005,477.95,451.15
129.075,654.94,603.15
215.36200000000017,337.91,284.65
236.27100000000013,695.9,446.15
100.11699999999996,321.13,266.15
140.27000000000007,200.0,283.54999999999995
156.26900000000018,256.58000000000004,315.15
154.25300000000016,268.22,296.15
182.3070000000002,283.72,335.54999999999995
250.42600000000024,323.23,305.65
98.18899999999992,176.75,265.15
114.18799999999992,233.33,280.29999999999995
96.17299999999992,177.51,217.85
80.12999999999995,170.52,184.15
142.19800000000012,347.9,302.04999999999995
128.17099999999994,336.63,301.15
114.19199999999994,327.04,287.95
142.24600000000012,349.58,203.15
116.15999999999993,282.16,416.15
112.12799999999994,305.44,313.15
114.18799999999992,236.85,230.15
100.16099999999992,225.58,299.15
246.30300000000017,475.89,352.15
82.14599999999994,169.76,169.64999999999998
126.15499999999992,354.15,311.15
170.16400000000007,505.02,446.15
158.2440000000001,276.32,262.15
159.2320000000001,319.83000000000004,295.25
264.41899999999987,560.1,376.15
175.27500000000015,311.46000000000004,289.15
168.23600000000013,351.4,358.65
166.3080000000002,239.76,276.834
178.27500000000015,342.26,329.65
176.25900000000013,370.52,327.85
140.22600000000008,260.47,305.04999999999995
108.18399999999993,186.02,203.95
127.23099999999992,263.52,225.15
126.19899999999993,252.72,317.35
104.15199999999994,187.54,268.45
110.19999999999992,185.26,260.15
411.62999999999937,739.39,510.15
226.40400000000025,295.33,353.65
66.103,162.77,176.60999999999996
128.17099999999994,340.15,286.65
102.13299999999994,274.41,319.15
84.11799999999995,229.47,221.45
96.12899999999996,227.8,241.15
252.39800000000025,442.34,333.65
234.25500000000008,680.9,412.65
573.7710000000023,1028.69,541.15
130.099,509.15,413.65
57.09600000000002,224.77,237.77
72.10699999999996,175.01,163.14999999999998
198.31000000000017,349.13,411.15
449.85599999999965,577.31,322.35
227.69900000000013,595.45,443.55
77.15199999999997,232.02,372.65
111.10399999999996,488.55,538.15
286.2389999999998,897.78,550.65
238.3710000000002,441.2,387.15
959.171,1023.27,578.15
138.25400000000005,224.26,230.25
138.25400000000005,224.26,242.8
142.2860000000001,202.46,243.54
164.25200000000015,332.44,281.15
174.2840000000002,324.1,345.54999999999995
174.35300000000018,238.92,247.86
172.26800000000017,363.06,304.54
158.2850000000002,248.28,265.65
156.26900000000018,252.39,287.15
156.26900000000018,252.39,264.15
140.27000000000007,200.7,206.94
140.27000000000007,197.38,200.15
200.3220000000002,267.33,258.15
218.3840000000002,296.5,258.75
224.43200000000027,277.46,271.42999999999995
436.853,424.13,282.35
184.3230000000002,245.47,232.15
138.25400000000005,249.43,229.15
300.44199999999944,584.62,445.15
160.12500000000006,410.91,441.15
164.1570000000001,451.9,509.15
195.2150000000001,465.41,401.65
560.6930000000021,1089.61,412.15
300.31399999999974,525.42,394.85
214.26500000000016,648.0,430.15
158.15300000000008,236.55,235.55
162.18800000000007,341.26000000000005,305.15
268.31599999999975,553.1400000000001,601.45
98.14499999999995,176.09,267.15
208.21700000000007,644.9399999999999,445.15
238.24600000000007,679.12,576.65
238.24600000000007,679.12,592.15
238.24600000000007,679.12,538.15
118.13599999999994,446.96,391.25
198.2690000000001,480.67,363.15
268.2719999999997,725.14,515.15
283.24299999999977,835.25,551.15
613.9150000000004,842.7099999999998,573.15
279.3419999999997,592.75,492.75
279.3419999999997,592.75,462.15
267.33099999999973,617.73,430.15
328.41399999999976,622.7800000000001,673.15
184.19400000000005,381.72,390.65
302.3759999999997,606.52,520.15
302.3759999999997,606.52,437.65
184.2630000000001,415.55000000000007,371.82
197.2810000000001,353.04,247.15
198.2650000000001,322.61,274.95
214.33300000000008,334.78,321.45
240.3060000000001,466.9,443.15
250.921,411.7,330.15
336.02599999999984,496.52,499.15
235.906,315.92,266.25
387.7349999999998,387.73,433.44
215.91600000000005,239.44,207.75
215.91600000000005,224.44,249.15
213.90000000000003,249.36,326.54999999999995
241.87,443.77,399.15
300.0779999999996,322.06,301.15
242.725,282.89,311.15
223.842,235.5,211.85
328.1319999999995,344.6,314.15
185.846,226.82,220.15
263.9599999999998,310.94,346.15
191.825,206.22,195.15
243.9700000000001,276.98,271.95
173.835,220.63,221.05
249.93300000000005,339.71,279.15
229.9430000000001,253.13,280.15
215.91600000000005,256.86,283.65
285.96599999999984,406.22,356.15
286.05099999999965,310.79,250.65
229.9430000000001,265.71,233.15
251.905,427.64,329.65
201.88900000000007,228.17,217.75
231.87100000000004,388.77,339.65
236.89400000000003,376.19,385.15
356.1859999999994,367.14,323.54999999999995
241.935,379.59,267.15
241.935,379.59,277.65
338.9829999999999,702.8299999999999,518.15
174.2840000000002,246.92,204.05
129.24699999999993,232.58,211.35
190.33000000000013,291.32,350.78
222.32800000000017,514.76,486.65
263.425,481.84,367.15
130.23099999999994,202.15,177.14999999999998
172.31600000000023,312.62,326.45
258.3580000000001,332.2,240.75
250.33800000000016,587.43,436.45
228.28800000000007,304.58,193.15
216.27700000000016,303.23,267.15
220.3560000000002,426.83,324.15
202.2500000000001,287.12,242.65
206.3290000000001,403.04,331.15
206.3290000000001,403.04,310.65
278.3479999999996,393.68,238.15
230.30400000000017,314.5,309.65
146.29900000000015,219.16,264.15
127.95799999999998,290.33000000000004,372.55
128.942,317.74,285.15
162.01900000000003,351.94,297.15
162.01900000000003,351.94,318.04999999999995
162.01900000000003,351.94,312.15
162.01900000000003,351.94,325.15
277.1059999999999,572.44,525.15
190.02900000000005,413.14,471.15
147.00400000000002,256.16,326.25
177.03400000000005,447.72,398.15
179.002,479.6,389.65
179.00200000000004,479.6,386.15
253.1320000000001,554.28,438.15
191.013,440.55,437.35
191.01300000000003,440.55,415.15
191.013,440.55,460.55
172.014,344.94,416.75
