CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
1197-18-8,C1CC(CCC1CN)C(=O)O,157.21300000000014,426.92,522.15
95-84-1,CC1=CC(=C(C=C1)O)N,123.15499999999994,402.57,409.15
2835-96-3,CC1=C(C=CC(=C1)N)O,123.15499999999994,402.57,449.65
2835-99-6,CC1=C(C=CC(=C1)O)N,123.15499999999994,402.57,452.15
115-69-5,CC(CO)(CO)N,105.13699999999996,342.16,384.08
62-57-7,CC(C)(C(=O)O)N,103.12099999999997,381.12,608.15
144-90-1,CC(CN)C(=O)O,103.12099999999997,363.7,458.15
124-68-5,CC(C)(CO)N,89.13799999999995,281.34000000000003,298.65
15647-11-7,CC1(CC(CC(C1)(C)CN)O)C,171.2840000000002,393.24,318.65
5959-52-4,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)N,187.1980000000001,541.75,489.65
2348-81-4,C1=CC=C2C(=C1)C(=O)C=C(C2=O)N,173.17100000000005,493.04,480.15
83-55-6,C1=CC2=C(C=CC=C2O)C(=C1)N,159.18800000000007,469.08,443.15
118-46-7,C1=CC2=C(C=C(C=C2)O)C(=C1)N,159.18800000000007,469.08,479.15
619-17-0,C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O,182.135,607.5799999999999,542.15
616-79-5,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)N,182.13500000000005,607.5799999999999,551.15
17420-30-3,C1=CC(=C(C=C1[N+](=O)[O-])C#N)N,163.13600000000005,511.97,476.65
99-57-0,C1=CC(=C(C=C1[N+](=O)[O-])N)O,154.12500000000003,534.91,419.15
121-88-0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,154.12500000000006,534.91,478.95
119-34-6,C1=CC(=C(C=C1N)[N+](=O)[O-])O,154.12500000000006,534.91,404.15
644-90-6,CCCCCCC(C(=O)O)N,159.22900000000016,408.78,543.15
557-24-4,C(=CC(=O)O)C(=O)N,115.08799999999998,423.55,445.65
106-60-5,C(CC(=O)O)C(=O)CN,131.131,439.9,391.15
2508-29-4,C(CCN)CCO,103.16499999999994,290.19,311.65
95-55-6,C1=CC=C(C(=C1)N)O,109.12799999999996,378.78,446.65
591-27-5,C1=CC(=CC(=C1)O)N,109.12799999999996,378.78,395.65
123-30-8,C1=CC(=CC=C1N)O,109.12799999999996,378.78,459.15
102-28-3,CC(=O)NC1=CC=CC(=C1)N,150.18100000000007,404.71,361.15
122-80-5,CC(=O)NC1=CC=C(C=C1)N,150.18100000000007,404.71,439.65
537-65-5,C1=CC(=CC=C1N)NC2=CC=C(C=C2)N,199.2570000000001,522.0600000000001,431.15
613-89-8,C1=CC=C(C=C1)C(=O)CN,135.16600000000005,339.53000000000003,293.15
99-03-6,CC(=O)C1=CC(=CC=C1)N,135.16600000000005,352.05000000000007,371.65
99-92-3,CC(=O)C1=CC=C(C=C1)N,135.16600000000005,352.05000000000007,378.15
38237-74-0,CCCCC(=O)C1=CC=C(C=C1)N,177.24700000000013,385.86,347.65
70-69-9,CCC(=O)C1=CC=C(C=C1)N,149.1930000000001,363.3200000000001,413.15
156-87-6,C(CN)CO,75.11099999999995,267.65,285.25
1674-56-2,CC(CN)O,75.11099999999996,252.65,274.85
5897-76-7,CCC(C(C1=CC=CC=C1)O)N,165.23600000000013,342.96000000000004,352.65
1518-86-1,CC(CC1=CC=C(C=C1)O)N,151.2090000000001,397.59,398.65
56-18-8,C(CN)CNCCCN,131.22299999999996,376.56,268.04999999999995
16617-46-2,C1=NNC(=C1C#N)N,108.10399999999998,501.36,446.15
3167-49-5,C1=CC(=NC=C1C(=O)O)N,138.12600000000003,511.72,585.15
118-78-5,C1(C(=O)NC(=O)NC1=O)N,143.10200000000003,640.2,673.15
507-47-1,C(C(Cl)(Cl)Cl)(N)O,164.41900000000004,333.56,346.15
2432-99-7,C(CCCCCN)CCCCC(=O)O,201.3100000000002,457.59,462.15
57-43-2,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,226.27600000000007,644.73,426.15
76-65-3,CCN(CC)CCC1(C2=CC=CC=C2OC1=O)C3=CC=CC=C3,309.40899999999954,504.2,316.54999999999995
29883-15-6,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,457.4319999999997,895.7499999999999,497.65
643-60-7,COC1=C(C(=C2CNCCC2=C1)O)OC,209.2450000000001,557.58,460.65
17627-77-9,CC1C2=C(C(=C(C=C2CCN1)OC)OC)O,223.2720000000001,564.61,433.65
519-04-0,CC1C2=C3C(=C(C=C2CCN1)OC)OCO3,221.25600000000009,518.5,359.15
101-05-3,C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,275.5259999999999,638.63,432.45
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,267.06,267.15
118-92-3,C1=CC=C(C(=C1)C(=O)O)N,137.13800000000003,451.45,417.75
99-05-8,C1=CC(=CC(=C1)N)C(=O)O,137.13800000000006,451.45,452.85
150-13-0,C1=CC(=CC=C1C(=O)O)N,137.13800000000003,451.45,461.35
91-75-8,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,265.35999999999984,571.6500000000001,395.15
613-13-8,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,193.24900000000008,447.66,511.95
1210-12-4,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,203.24400000000009,440.66,450.65
77-02-1,CC(C)C1(C(=O)NC(=O)NC1=O)CC=C,210.2330000000001,631.7,414.15
70-47-3,C(C(C(=O)O)N)C(=O)N,132.11900000000003,496.89,508.15
22839-47-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,294.3069999999996,632.74,519.65
617-45-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,550.65
56-84-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,543.15
29122-68-7,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,266.3409999999999,525.38,420.15
1912-24-9,CCNC1=NC(=NC(=N1)Cl)NC(C)C,215.68800000000013,566.24,450.15
947-04-6,C1CCCCCC(=O)NCCCCC1,197.3220000000002,385.23,425.65
134-58-7,C12=NNN=C1N=C(NC2=O)N,152.11700000000005,784.6400000000001,573.15
503-29-7,C1CNC1,57.09600000000001,247.26,203.15
930-21-2,C1CNC1=O,71.07899999999997,315.48,346.65
1861-40-1,CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,624.1299999999999,338.75
101-27-9,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,258.104,513.6,345.54999999999995
57-44-3,CCC1(C(=O)NC(=O)NC1=O)CC,184.1950000000001,625.9200000000001,462.15
67-52-7,C1C(=O)NC(=O)NC1=O,128.087,561.1800000000001,521.15
302-40-9,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O,327.4239999999995,506.04,324.15
71626-11-4,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,325.4079999999996,502.77,352.15
22781-23-3,CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,223.2280000000001,455.16,402.75
225-51-4,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,229.28200000000007,502.4500000000001,405.15
55-21-0,C1=CC=C(C=C1)C(=O)N,121.13899999999995,328.26,401.15
103-81-1,C1=CC=C(C=C1)CC(=O)N,135.16600000000005,339.53000000000003,430.15
937-39-3,C1=CC=C(C=C1)CC(=O)NN,150.18100000000007,392.19,388.65
140-29-4,C1=CC=C(C=C1)CC#N,117.15099999999995,271.33000000000004,251.05
95-54-5,C1=CC=C(C(=C1)N)N,108.14399999999996,362.84,376.15
108-45-2,C1=CC(=CC(=C1)N)N,108.14399999999996,362.84,338.65
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,362.84,413.45
88-96-0,C1=CC=C(C(=C1)C(=O)N)C(=O)N,164.16400000000007,485.24,495.15
3010-82-0,C1=CC(=CC=C1C(=O)N)C(=O)N,164.16400000000007,485.24,595.45
64-04-0,C1=CC=C(C=C1)CCN,121.18299999999994,289.6,273.15
645-59-0,C1=CC=C(C=C1)CCC#N,131.178,282.6,272.15
673-31-4,C1=CC=C(C=C1)CCCOC(=O)N,179.2190000000001,354.47,376.55
92-87-5,C1=CC(=CC=C1C2=CC=C(C=C2)N)N,184.2420000000001,469.4,400.15
934-32-7,C1=CC=C2C(=C1)NC(=N2)N,133.15400000000005,502.88,505.05
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,407.1,445.35
4414-88-4,C1=CC=C2C(=C1)NC(=N2)CC#N,157.17600000000007,507.15,481.55
81-83-4,C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2,197.19300000000004,572.8100000000001,573.15
14268-66-7,C1OC2=C(O1)C=C(C=C2)N,137.13800000000003,378.69,315.15
613-94-5,C1=CC=C(C=C1)C(=O)NN,136.15400000000005,380.92,388.15
100-47-0,C1=CC=C(C=C1)C#N,103.12399999999997,260.06,260.33
532-96-7,C1=CC=C(C=C1)C(=O)NNC2=CC=CC=C2,212.25200000000007,444.36,441.15
85-02-9,C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,179.2220000000001,412.15,365.15
230-27-3,C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,179.22200000000004,412.15,324.09
273-13-2,C1=CC2=NSN=C2C=C1,136.17900000000003,445.79,316.85
136-95-8,C1=CC=C2C(=C1)N=C(S2)N,150.20600000000005,481.30000000000007,405.15
533-30-2,C1=CC2=C(C=C1N)SC=N2,150.20600000000005,481.30000000000007,360.15
95-16-9,C1=CC=C2C(=C1)N=CS2,135.19100000000003,385.52,275.65
934-34-9,C1=CC=C2C(=C1)NC(=O)S2,151.19000000000003,486.47,412.15
615-21-4,C1=CC=C2C(=C1)N=C(S2)NN,165.22100000000006,533.96,475.95
3411-95-8,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3S2)O,227.28800000000007,603.8000000000001,404.15
95-14-7,C1=CC2=NNN=C2C=C1,119.12699999999997,467.37,373.15
273-53-0,C1=CC=C2C(=C1)N=CO2,119.12299999999996,328.64000000000004,302.51
59-49-4,C1=CC=C2C(=C1)NC(=O)O2,135.12200000000004,384.17,413.15
835-64-3,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3O2)O,211.22000000000008,546.9200000000001,396.65
1205-02-3,CC(C(=O)O)NC(=O)C1=CC=CC=C1,193.20200000000008,477.07,438.65
13898-58-3,C1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)C(=O)O)O,257.245,687.81,533.65
787-84-8,C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC=CC=C2,240.26200000000009,505.56,511.15
495-69-2,C1=CC=C(C=C1)C(=O)NCC(=O)O,179.17500000000007,480.8,464.65
3483-82-7,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C2=CC=CC=C2,313.35299999999967,587.0999999999999,392.65
588-46-5,CC(=O)NCC1=CC=CC=C1,149.1930000000001,320.20000000000005,334.15
1135-12-2,C1=CC=C(C=C1)CC2=CC=C(C=C2)N,183.2540000000001,384.89,307.65
103-32-2,C1=CC=C(C=C1)CNC2=CC=CC=C2,183.2540000000001,341.77,306.15
621-72-7,C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,208.2640000000001,524.9300000000001,460.15
59-98-3,C1CN=C(N1)CC2=CC=CC=C2,160.22000000000008,433.87,340.15
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,344.12,308.15
33605-72-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)NC(=O)OCC2=CC=CC=C2,428.44099999999975,761.05,395.15
2650-64-8,C1=CC=C(C=C1)COC(=O)NC(CCC(=O)N)C(=O)O,280.2799999999997,636.47,407.65
1138-80-3,C1=CC=C(C=C1)COC(=O)NCC(=O)O,209.20100000000008,484.47,394.15
1421-69-8,CC(C)CC(C(=O)O)NC(=O)CNC(=O)OCC1=CC=CC=C1,322.36099999999965,624.68,373.15
1170-76-9,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)CNC(=O)OCC2=CC=CC=C2,356.37799999999976,699.91,399.15
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,363.83,289.95
101-82-6,C1=CC=C(C=C1)CC2=CC=CC=N2,169.2270000000001,349.38,285.65
2116-65-6,C1=CC=C(C=C1)CC2=CC=NC=C2,169.22700000000006,349.38,285.54999999999995
3012-37-1,C1=CC=C(C=C1)CSC#N,149.21800000000005,305.73,316.15
538-32-9,C1=CC=C(C=C1)CNC(=O)N,150.18100000000007,392.19,421.15
95-11-4,C1C2CC(C1C=C2)C#N,119.16699999999994,273.79,286.15
42576-02-3,COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-],342.13399999999984,618.47,359.25
114-25-0,CC1=C(C(=CC2=C(C(=C(N2)C=C3C(=C(C(=O)N3)C)C=C)C)CCC(=O)O)NC1=CC4=NC(=O)C(=C4C)C=C)CCC(=O)O,582.6570000000017,1536.34,573.15
485-31-4,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,322.3169999999997,618.3,343.75
2920-38-9,C1=CC=C(C=C1)C2=CC=C(C=C2)C#N,179.2220000000001,366.62,361.15
1454-80-4,C1=CC=C(C(=C1)C2=CC=CC=C2N)N,184.2420000000001,469.4,354.15
492-17-1,C1=CC=C(C(=C1)C2=CC=C(C=C2)N)N,184.2420000000001,469.4,327.65
4075-79-0,CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,211.2640000000001,415.49,445.95
852-38-0,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=NN=C(O3)C4=CC=CC=C4,298.34499999999974,618.29,441.15
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,398.38000000000005,343.04999999999995
581-47-5,C1=CC=NC(=C1)C2=CC=NC=C2,156.18800000000007,398.38000000000005,332.85
581-46-4,C1=CC(=CN=C1)C2=CN=CC=C2,156.18800000000007,398.38000000000005,341.15
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,398.38000000000005,377.55
119-91-5,C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,256.30800000000005,578.98,469.15
91-96-3,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)NC(=O)CC(=O)C)C)NC(=O)CC(=O)C,380.4439999999997,745.66,485.15
603-50-9,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,361.39699999999976,583.2,407.15
1761-71-3,C1CC(CCC1CC2CCC(CC2)N)N,210.36500000000024,409.07,288.15
111-40-0,C(CNCCN)N,103.16899999999994,354.02,234.15
112-24-3,C(CNCCNCCN)N,146.23800000000017,429.22,285.15
1141-88-4,C1=CC=C(C(=C1)N)SSC2=CC=CC=C2N,248.3760000000001,538.2,366.15
722-27-0,C1=CC(=CC=C1N)SSC2=CC=C(C=C2)N,248.3760000000001,538.2,358.15
621-95-4,C1=CC(=CC=C1CCC2=CC=C(C=C2)N)N,212.2960000000001,491.94,410.15
71-44-3,C(CCNCCCN)CNCCCN,202.34600000000023,474.3,302.15
553-27-5,C1=CC=C(C=C1)N(CCCl)CCCl,218.12700000000007,321.19000000000005,318.15
782-74-1,C1=CC=C(C(=C1)NNC2=CC=CC=C2Cl)Cl,253.1320000000001,468.0400000000001,360.15
90-93-7,CCN(CC)C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N(CC)CC,324.4679999999995,519.1800000000001,368.45
101-61-1,CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,254.37700000000007,424.1700000000001,364.65
119-58-4,CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)O,270.3759999999997,469.99,375.15
129-73-7,CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C,330.4749999999995,503.21,375.15
120-40-1,CCCCCCCCCCCC(=O)N(CCO)CCO,287.4439999999994,474.12,311.85
139-87-7,CCN(CCO)CCO,133.19099999999997,311.49,223.15
4439-20-7,C(CNCCO)NCCO,148.20600000000013,384.34,373.25
105-59-9,CN(CCO)CCO,119.16399999999992,300.22,252.15
91-99-6,CC1=CC(=CC=C1)N(CCO)CCO,195.2620000000001,406.78,337.65
3073-87-8,CC1=C(OC(=N1)C2=CC=C(C=C2)C3=NC(=C(O3)C4=CC=CC=C4)C)C5=CC=CC=C5,392.4579999999998,779.22,505.15
1155-00-6,C1=CC=C(C(=C1)[N+](=O)[O-])SSC2=CC=CC=C2[N+](=O)[O-],308.33999999999986,658.9,471.65
537-91-7,C1=CC(=CC(=C1)SSC2=CC=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],308.33999999999986,658.9,357.15
