Mol. wt.,JR Tm /K,CRC Tm /K
149.21800000000005,305.73,316.15
119.16699999999994,273.79,286.15
582.6570000000017,1536.34,573.15
179.2220000000001,366.62,361.15
184.2420000000001,469.4,327.65
298.34499999999974,618.29,441.15
156.18800000000007,398.38000000000005,332.85
156.18800000000005,398.38000000000005,377.55
380.4439999999997,745.66,485.15
210.36500000000024,409.07,288.15
146.23800000000017,429.22,285.15
248.3760000000001,538.2,358.15
202.34600000000023,474.3,302.15
253.1320000000001,468.0400000000001,360.15
254.37700000000007,424.1700000000001,364.65
330.4749999999995,503.21,375.15
133.19099999999997,311.49,223.15
119.16399999999992,300.22,252.15
392.4579999999998,779.22,505.15
308.33999999999986,658.9,357.15
272.25999999999976,612.6400000000001,454.95
153.26900000000018,357.4,436.15
303.15599999999966,688.81,404.65
172.02500000000003,339.38,304.04999999999995
172.02500000000003,339.38,336.02
196.04700000000005,316.13,302.15
182.02,332.38,312.65
265.93599999999986,409.38,325.15
262.0189999999999,651.64,426.65
194.0720000000001,352.79,340.15
186.05200000000008,363.17,299.15
196.04700000000005,343.65,369.65
216.03400000000005,411.0,332.45
232.03300000000004,522.72,421.15
202.007,399.73,311.65
202.007,399.73,406.15
214.06200000000007,381.25,441.15
157.99800000000005,303.87,233.05
157.99800000000002,303.87,273.65
208.058,394.17,297.15
190.984,566.04,583.15
311.8529999999995,467.36,268.15
87.12199999999996,268.03,389.15
69.10699999999997,199.83,161.39
78.074,259.74,369.15
67.09099999999998,198.07,186.15
295.3389999999996,638.8199999999999,332.45
73.13899999999995,203.1,168.64999999999998
193.24600000000007,378.26,330.15
238.3810000000001,532.6,381.15
149.23700000000014,281.54,258.75
227.6910000000001,496.9,364.65
294.3069999999997,676.1299999999999,408.65
240.2150000000001,655.28,399.15
268.2689999999998,613.37,358.15
127.18699999999993,271.9,401.15
179.2190000000001,473.54,370.15
116.16399999999994,316.96000000000004,442.15
76.058,370.92,293.15
305.4179999999995,548.02,338.15
167.21100000000007,437.13,518.15
221.2560000000001,439.86,426.35
168.19900000000007,497.4,498.15
201.56500000000003,423.4500000000001,353.15
80.046,303.48,237.15
191.13900000000007,692.4399999999999,440.15
260.33400000000006,433.0,365.15
478.71799999999934,681.3,394.15
223.27200000000013,438.23,367.15
323.1319999999998,635.35,423.15
293.54799999999983,489.66,370.35
268.1869999999997,411.49,328.15
211.64800000000008,423.84,405.15
213.6670000000001,454.59,394.15
127.57399999999996,309.5,262.85
155.58400000000006,370.7000000000001,414.95
151.59600000000006,313.77,284.65
142.58900000000006,405.28,349.15
142.58900000000006,405.28,337.15
137.56900000000002,302.5,314.15
184.65100000000007,523.74,477.15
169.63600000000002,427.96,297.15
168.58300000000006,466.86000000000007,457.65
169.56700000000004,426.61,464.65
203.67200000000008,416.06,407.15
156.0560000000001,238.42,213.15
187.6260000000001,401.54,364.15
155.62800000000007,281.25000000000006,308.65
217.568,621.76,420.15
202.55300000000005,525.98,361.15
218.552,637.6999999999999,354.15
270.54999999999995,553.96,330.15
175.54600000000002,382.96,314.65
157.60000000000008,355.52,325.15
245.7090000000001,457.93,365.15
141.60100000000006,333.29,274.15
141.60100000000006,333.29,303.45
171.58300000000003,381.12,320.85
171.58300000000003,381.12,344.15
171.58300000000006,393.64,315.65
171.58300000000006,393.64,339.65
172.57100000000003,465.63,381.55
172.57100000000003,465.63,389.65
172.57100000000003,465.63,398.95
157.55600000000004,369.85,305.25
157.55600000000004,369.85,355.35
201.56500000000003,554.24,414.95
201.565,554.24,455.95
173.55500000000004,481.57,360.35
123.53899999999996,299.52,251.65
225.55300000000005,397.83,271.85
233.72300000000004,559.5,471.65
169.61100000000005,351.37,349.75
198.65300000000008,395.11,441.45
211.64800000000008,423.84,379.65
87.50899999999999,202.76,208.15
129.55,430.04,493.15
113.54699999999995,273.99,229.65
163.60700000000003,364.29,311.54999999999995
163.60700000000006,364.29,319.04999999999995
179.60600000000005,476.0100000000001,403.15
265.914,518.5999999999999,526.25
195.57100000000003,337.48,309.65
185.479,564.2,278.95
245.6620000000001,464.96,363.15
315.8689999999996,564.9200000000001,370.25
212.6800000000001,418.9,420.15
294.3979999999996,603.4100000000001,332.15
253.3010000000001,455.95,337.15
175.18800000000013,572.0899999999999,495.15
255.7450000000001,402.54,325.95
315.7159999999998,795.95,510.65
192.04500000000007,464.9600000000001,593.15
285.3429999999996,724.3499999999999,493.65
399.4429999999997,739.8100000000001,429.15
636.6100000000016,1614.25,459.15
307.3489999999997,608.6000000000001,365.15
240.6980000000001,659.92,438.75
84.07799999999997,321.75,387.25
99.09299999999998,374.41,387.65
147.13300000000004,444.45,496.15
113.11599999999996,371.7,318.15
105.922,225.82,325.15
45.016000000000005,166.61,191.15
177.15900000000005,477.95,451.15
110.141,384.0,331.15
215.36200000000017,337.91,284.65
109.17199999999994,241.02,285.15
142.24600000000012,349.58,203.15
281.3519999999995,620.5999999999999,392.15
264.41899999999987,560.1,376.15
266.2529999999998,682.78,378.65
411.62999999999937,739.39,510.15
85.14999999999995,240.27,190.46
57.09600000000002,224.77,237.77
434.2939999999997,604.8800000000001,333.15
416.3039999999996,591.77,343.15
166.1880000000001,660.58,493.15
479.6169999999996,816.7499999999999,492.15
111.10399999999996,488.55,538.15
527.5260000000006,1249.6700000000003,481.15
164.25200000000015,332.44,281.15
157.3010000000002,285.72,288.15
195.2150000000001,465.41,401.65
560.6930000000021,1089.61,412.15
213.3100000000001,570.72,358.15
268.31599999999975,553.1400000000001,601.45
208.21700000000007,644.9399999999999,445.15
238.24600000000007,679.12,541.15
238.24600000000007,679.12,538.15
118.13599999999994,446.96,391.25
200.2410000000001,491.63,465.35
216.30900000000008,503.80000000000007,381.65
283.24299999999977,835.25,551.15
613.9150000000004,842.7099999999998,573.15
279.3419999999997,592.75,492.75
267.33099999999973,617.73,430.15
197.2810000000001,353.04,247.15
240.3060000000001,466.9,443.15
250.921,411.7,330.15
241.87,443.77,399.15
295.91799999999995,567.83,480.15
302.9529999999999,578.21,469.15
343.4709999999995,628.1500000000001,337.15
205.3450000000002,306.43,240.95
172.31600000000023,312.62,326.45
162.01900000000003,351.94,297.15
162.01900000000003,351.94,318.04999999999995
162.01900000000003,351.94,345.15
190.02900000000005,413.14,471.15
177.03400000000005,447.72,398.15
253.1320000000001,554.28,405.65
227.006,569.4000000000001,487.65
163.00700000000006,400.49,319.65
192.001,412.29,333.85
192.001,412.29,338.15
192.001,412.29,306.15
147.99200000000005,316.43,360.15
148.98000000000002,376.7000000000001,332.15
214.05100000000004,518.45,452.65
255.026,519.96,486.65
128.134,348.84000000000003,435.15
181.3230000000002,292.42,273.04999999999995
353.67899999999906,412.9,320.04999999999995
311.8089999999995,476.19,319.15
217.2210000000001,363.44,369.45
234.34300000000016,434.06,341.15
236.3150000000001,433.27,334.15
149.2370000000001,337.18,274.65
268.3599999999998,449.06000000000006,344.15
171.1960000000001,433.82,370.65
251.2820000000001,456.4500000000001,344.15
176.1720000000001,347.36,408.15
163.26400000000012,285.14,213.15
194.2340000000001,417.48,350.65
239.3620000000001,351.66,331.65
178.2350000000001,382.8200000000001,298.15
116.16399999999992,311.77,348.45
310.6869999999998,574.22,501.15
204.088,509.7600000000001,348.65
213.40900000000028,300.2,304.65
207.22900000000007,514.0799999999999,448.15
133.15000000000003,414.29,401.15
84.12199999999996,339.83000000000004,380.15
199.2090000000001,490.99,376.15
112.08799999999998,493.72,580.15
147.17700000000008,422.04,436.65
173.25900000000013,420.57,299.65
291.26199999999983,861.57,542.15
344.9209999999999,408.22,368.65
396.9529999999999,574.73,483.15
129.24699999999993,202.58,199.65
133.191,301.68,317.65
177.29100000000017,329.72,228.15
323.39199999999965,599.51,382.65
209.2930000000001,541.69,375.15
153.1810000000001,359.1,355.65
244.29400000000007,561.44,410.15
229.23500000000007,510.9800000000001,415.15
183.16300000000007,419.45,345.65
45.085000000000015,164.95999999999998,180.15
165.19200000000006,423.2000000000001,345.15
165.19200000000006,423.2000000000001,515.65
309.4529999999995,449.09,372.65
204.2730000000001,548.62,419.65
137.18200000000004,350.53000000000003,359.15
225.29100000000008,406.57,365.65
163.18400000000008,595.1700000000001,536.15
121.18299999999994,314.64,260.15
121.18299999999994,314.64,284.15
121.18299999999994,314.64,283.15
149.19300000000007,300.01,316.95
136.19800000000004,334.59000000000003,326.15
242.23800000000008,842.4399999999999,573.15
115.17599999999992,239.78,233.15
268.4039999999998,433.3,319.15
240.3060000000001,426.52,394.75
103.12099999999994,327.91,458.65
60.10000000000002,217.62,264.29
128.13099999999997,527.4100000000001,449.25
188.2740000000001,436.9000000000001,319.15
115.17599999999992,292.12,185.15
166.18000000000006,394.94,253.15
166.18000000000006,394.94,437.15
151.16500000000008,374.99,301.15
151.16500000000008,374.99,348.15
