CAS Reg. No.,PubChem SMILES,Mol. wt.,Log P (JR),logP (CRC)
,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,294.3069999999996,-0.3110999999999985,-2.7
,COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,244.29400000000007,2.5352,2.2
,CC(C)N(C)C,87.16599999999994,0.9564,1.1
,CCCCCCCCC(=O)N(C)C,185.3110000000001,2.825200000000001,3.5
79-24-3,CC[N+](=O)[O-],75.06699999999998,0.2829999999999999,0.2
,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,353.3299999999998,3.517800000000004,2.5
,CCC(F)CN,91.12899999999996,0.6932000000000001,0.6
91-02-1,C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,183.2100000000001,2.3126,1.9
,CCCC(F)C(N)(F)F,141.1360000000001,1.6761,1.7
140-55-6,CCCC1CCC(CN1)O,143.23000000000013,0.8994,1.0
,CCOC(=O)NCC(C)C,145.20200000000014,1.3885,1.6
2437-25-4,CCCCCCCCCCCC#N,181.3230000000002,4.430880000000004,4.7
109-07-9,CC1CNCCN1,100.16499999999996,-0.4323000000000001,-0.4
,CCCCC/C=C/C=C/C(=O)NCC(C)C,223.3600000000002,3.4513000000000016,4.4
1120-24-7,CCCCCCCCCCN(C)C,185.35500000000025,3.6887000000000025,5.3
,CN1C=CC(=NC1O)N,127.14699999999996,-0.9214000000000002,-1.3
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,0.8510000000000002,-0.3
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,2.9358000000000004,2.8
873-32-5,C1=CC=C(C(=C1)C#N)Cl,137.56900000000002,2.2116800000000003,2.0
,CCN(O)CC,89.13799999999995,0.7174,0.5
108-18-9,CC(C)NC(C)C,101.19299999999993,1.3927999999999998,1.4
2217-41-6,C1CCC2=C(C1)C=CC=C2N,147.2210000000001,2.1476,2.6
,CC(C)(C)[C@@H](N)C(F)(F)F,155.16300000000012,1.9221,2.2
5424-21-5,CC1=CC(=NC(=N1)Cl)Cl,163.00700000000006,2.09182,2.5
,C=CC(=O)NCO,101.10499999999996,-0.7616000000000003,-0.5
620-08-6,COC1=CC=NC=C1,109.12799999999996,1.0901999999999998,1.0
,C=CC1CNCCC1CCC(=O)C2=CC=NC3=CC=CC=C23,294.3979999999996,3.6094000000000026,3.0
,NC(=O)CC(N)=O,102.09299999999998,-1.6528999999999998,-1.8
,C1=CC(=C(C(=C1)[N+](=O)[O-])N)[N+](=O)[O-],183.123,1.0852000000000002,1.8
,CC(C)c1ccc(cc1)C=N(C(C)(C)C)=O,219.3280000000001,3.5377000000000027,3.5377000000000027
,CC1C2CCC(N1)CCCCCCCC(=O)OC3CCC(CCCCCCCC(=O)O2)NC3C,478.71799999999934,5.566000000000006,6.3
,C1=CC(=C(C(=C1)O)N)C(=O)O,153.13700000000006,0.6725999999999996,0.9
,NCCc1ccc(O)c(O)c1,153.18100000000007,0.5989999999999998,-1.0
,NCCN1CCOCC1,130.19099999999997,-0.7227000000000003,-1.1
,C1=CC2=C(C(=C1)N)C(=O)NC2=O,162.14800000000002,0.1524,0.6
,CCOC(=O)NC1=CC=CC=C1,165.1920000000001,2.255,2.3
94-09-7,CCOC(=O)C1=CC=C(C=C1)N,165.1920000000001,1.4455,1.9
,CC1=CC(=CC(=C1SC)C)OC(=O)NC,225.3130000000001,2.7435400000000003,2.9
1148-79-4,C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,233.2740000000001,3.2056000000000013,2.4
86-56-6,CN(C)C1=CC=CC2=CC=CC=C21,171.24300000000008,2.905800000000001,3.5
,CC(N)C(F)(F)C(F)(F)C(F)(F)F,213.09600000000003,2.1665,2.2
,C(C(=O)N)I,184.96400000000003,-0.0932999999999999,-0.2
591-22-0,CC1=CC(=CN=C1)C,107.15599999999996,1.69844,1.8
,CCC1(CC(=O)NC(=O)C1)C,155.19700000000012,0.8392999999999999,0.7
620-81-5,C1=CC=C(C=C1)NC(=O)C(=O)NC2=CC=CC=C2,240.26200000000009,2.2638,2.4
5332-24-1,C1=CC=C2C(=C1)C=C(C=N2)Br,208.05800000000005,2.997300000000001,3.2
,C1=C(C=C(C=C1N)N)C(=O)O,152.15300000000008,0.5492000000000001,0.2
,C1=CC(=CC(=C1)C#N)CBr,196.04700000000005,2.4531800000000006,2.3
1122-62-9,CC(=O)C1=CC=CC=N1,121.13899999999995,1.2842,0.9
,CN(C)C(=O)NC1CCCCCCC1,198.31000000000017,2.3705,2.4
,CCC1=C(C(=CC=C1)CC)N(CC(=O)OCC)C(=O)CCl,311.8089999999995,2.946300000000001,3.6
,Cc1oc(C)c(C)n1,111.14399999999996,1.59986,1.5
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,1.5628999999999995,1.3
1120-49-6,CCCCCCCCCCNCCCCCCCCCC,297.5709999999992,6.857400000000008,8.8
104-75-6,CCCCC(CC)CN,129.24699999999993,2.1615,2.8
,COc1ccc(N)cc1N,138.17000000000007,0.8595999999999999,0.5
,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C,294.3069999999997,3.6199400000000033,3.7
,FCNCC(F)(F)F,131.07200000000003,1.0653,1.4
,CN(C)c1cccc(O)c1,137.18200000000004,1.4582,1.6
,O=C1CCCCCN1,113.15999999999994,0.6766000000000001,-0.1
,COC1=C(C2=C(C=C1)C(=C3C=COC3=N2)OC)OC,259.261,3.006800000000002,2.8
109-85-3,COCCN,75.11099999999996,-0.4084999999999998,-0.9
,Nc1cnccn1,95.10499999999998,0.0588,-0.1
109-78-4,C(CO)C#N,71.07899999999998,-0.10762,-0.9
,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,184.107,1.2086000000000003,1.7
623-00-7,C1=CC(=CC=C1C#N)Br,182.02000000000004,2.32078,2.6
,NC(=O)NO,76.05499999999998,-0.9561000000000002,-1.8
,CN(C(=O)C(C)(C)C)C(C)(C)C,171.2840000000002,2.2894000000000005,2.1
,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,207.3170000000001,2.2910000000000004,2.5
3034-53-5,C1=CSC(=N1)Br,164.02700000000002,1.9056,1.8
,CC(C)(N)F,77.10199999999996,0.6507000000000001,0.3
,CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C(C)O)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C(C)O,598.7000000000018,6.629240000000007,2.1
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,2.1436,1.4
,CCNC(C)CC,101.19299999999993,1.3944,1.4
,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,214.05100000000004,3.2472000000000003,3.5
,CCC[C@H](C)NC,101.19299999999993,1.3944,1.5
,C=CCNc1ccccc1,133.19400000000002,2.2845000000000004,2.5
627-05-4,CCCC[N+](=O)[O-],103.12099999999997,1.0632,1.5
,CNCC(F)(F)C(F)(F)C(F)(F)F,213.09600000000003,2.0386999999999995,2.3
,C1(=O)C(=O)NC(=O)N1,114.06,-1.6476000000000002,-0.9
,COc1ccc(C)cc1N,137.18200000000007,1.58582,1.7
,CC(=O)Nc1cccc(O)c1,151.16500000000008,1.3505999999999998,0.7
,C1=CC2=C(C(=C1)N)N=CC=C2,144.17700000000008,1.817,1.8
,Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,239.23,1.7498,3.4
,Cc1cc(ccc1N)[N+]([O-])=O,152.15300000000008,1.48542,1.1
,N[C@@H](CCC(N)=O)C(O)=O,146.14600000000007,-1.3361999999999998,-3.1
,CC(C)C(N)F,91.12899999999996,0.8967,1.1
,C1=CC(=C(C=C1Cl)N)O,143.57300000000006,1.6277999999999997,1.8
2687-25-4,CC1=C(C(=CC=C1)N)N,122.17099999999996,1.1594199999999997,0.9
,CCOC1=CC=CC=C1C(=O)N,165.1920000000001,1.1842,1.2
,CC1=CC=CC=C1C(=O)N,135.16600000000005,1.09392,0.8
86-00-0,C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-],199.2090000000001,3.261800000000002,3.7
,C1=CC(=C(C=C1[N+](=O)[O-])N)[N+](=O)[O-],183.123,1.0852000000000002,1.0
,CNc1ccccc1C,121.18299999999992,2.03672,2.2
,CCNc1nc(Cl)nc(NC(C)(C)C)n1,229.7150000000001,2.1672,3.1
,C1=CC=C2C(=C1)C(=O)C3=CC4=C(C=C3N2)C(=O)C5=CC=CC=C5N4,312.3279999999998,3.676000000000001,4.0
,CC(C)C(=O)N(C)C,115.17599999999992,0.7306,0.8
1122-54-9,CC(=O)C1=CC=NC=C1,121.13899999999995,1.2842,0.5
,CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,281.3519999999995,1.0415,0.5
,COCCNCCOC,133.191,-0.1312000000000002,-0.5
,CC1(C(=O)NC(=O)N1)C,128.13099999999997,-0.3955999999999999,-0.3
23012-10-4,CC1=NC=CO1,83.08999999999996,0.98302,0.7
100-00-5,C1=CC(=CC=C1[N+](=O)[O-])Cl,157.55600000000004,2.2482000000000006,2.4
,C\C=C/C(N)=O,85.10599999999997,0.0478000000000001,0.0
,C1C(OC(=N1)N)C2=CC=CC=C2,162.1920000000001,1.0726000000000004,0.8
,C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)O,196.2090000000001,2.4886000000000013,2.3
,C[C@H](N)CF,77.10199999999996,0.3031000000000001,0.1
,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,309.4059999999995,0.6348,0.7
765-30-0,C1CC1N,57.09600000000002,0.1075,0.1
75-55-8,CC1CN1,57.09600000000002,-0.0218999999999999,0.0
,NC(=O)c1cccc(c1)[N+]([O-])=O,166.13600000000002,0.6937,0.8
,COC1=NC=C(C=C1)N,124.14299999999996,0.6724,1.0
,NCNC,60.10000000000002,-0.8779999999999999,-1.0
,CNC1=CC=CC=C1[N+](=O)[O-],152.15300000000005,1.6364999999999998,2.2
3710-84-7,CCN(CC)O,89.13799999999993,0.7174,0.5
24840-05-9,C1=CC=C(C=C1)C=CC#N,129.16199999999998,2.2233800000000006,2.0
88-05-1,CC1=CC(=C(C(=C1)C)N)C,135.21000000000004,2.1940599999999995,2.3
105-59-9,CN(CCO)CCO,119.16399999999992,-1.0972000000000002,-1.1
620-71-3,CCC(=O)NC1=CC=CC=C1,149.1930000000001,2.0351,1.6
,CNCc1occc1,111.14399999999992,0.999,0.5
91-63-4,CC1=NC2=CC=CC=C2C=C1,143.18900000000005,2.5432200000000007,2.6
,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,301.3859999999996,2.8712000000000018,2.8
79-16-3,CC(=O)NC,73.09499999999997,-0.2477,-1.1
,CC(O)C(N)=O,89.09399999999997,-1.1475000000000002,-1.1
563-83-7,CC(C)C(=O)N,87.12199999999996,0.1277,0.2
625-84-3,CC1=CC=C(N1)C,95.14499999999995,1.63154,1.5
,C(C#N)N(CC#N)CC#N,134.14200000000005,-0.1408599999999999,-0.4
,CC(=O)NC1=CC=CC(=C1)N,150.18100000000007,1.2271999999999998,0.9
603-71-4,CC1=CC(=C(C(=C1)C)[N+](=O)[O-])C,165.1920000000001,2.520060000000001,2.8
,NCCC#N,70.09499999999997,-0.1412199999999999,-1.0
,C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)N,193.24900000000008,3.5752000000000024,3.7
,C1=CC2=C(C=C1[N+](=O)[O-])C=NN2,163.13600000000005,1.4710999999999996,2.0
,NCC(F)(F)F,99.055,0.5074,0.2
585-32-0,CC(C)(C1=CC=CC=C1)N,135.21000000000004,1.8804,1.6
,CC1=C(OC(=N1)C2=CC=C(C=C2)C3=NC(=C(O3)C4=CC=CC=C4)C)C5=CC=CC=C5,392.4579999999998,6.947440000000006,6.2
,NCCC=C,71.12299999999996,0.5212000000000001,0.4
,C(#N)C(=C(C#N)N)N,108.10399999999998,-0.8374400000000002,-1.0
,NC(CF)(CF)CF,127.10899999999997,0.5923999999999999,0.2
,Nc1c(cc(c(N)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,243.135,0.5756,1.1
,CCCC(N)F,91.12899999999996,1.0408000000000002,1.0
,CC(C)(CO)[N+](=O)[O-],119.11999999999996,0.0339999999999999,-0.1
85-91-6,CNC1=CC=CC=C1C(=O)OC,165.19200000000006,1.5149,2.3
,CSC1=CC=C(C=C1)[N+](=O)[O-],169.20500000000004,2.316700000000001,2.4
1198-37-4,CC1=CC(=NC2=CC=CC=C12)C,157.2160000000001,2.851640000000001,3.0
,C1=CC(=C(C=C1Br)Br)N,250.921,2.7938,2.9
,C1=C(C=C(C(=C1N)O)[N+](=O)[O-])[N+](=O)[O-],199.12200000000004,0.7908,0.9
,CN(C)/C=C/[N+]([O-])=O,116.11999999999996,0.2958999999999999,-0.8
,NCc1cccc(Cl)c1,141.60100000000006,1.7987,1.7
,CN(CCCl)CCCl,156.0560000000001,1.3958,0.9
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,2.1436,1.7
1070-71-9,C#CC#N,51.048,0.14318,0.5
,CN(C)c1cncnc1,123.15899999999996,0.5425999999999999,0.5
110-18-9,CN(C)CCN(C)C,116.20799999999991,0.1095999999999999,0.3
595-44-8,CCC([N+](=O)[O-])(Cl)Cl,157.9840000000001,1.8045,2.2
93-26-5,CC(=O)NC1=CC=CC=C1OC,165.1920000000001,1.6535999999999995,1.1
555-03-3,COC1=CC=CC(=C1)[N+](=O)[O-],153.13700000000006,1.6033999999999995,2.2
,CC(C)(C(=O)O)N,103.12099999999997,-0.1916999999999998,-2.8
494-52-0,C1CCNC(C1)C2=CN=CC=C2,162.23600000000013,1.8962,1.0
,Nc1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,251.12,2.104,1.7
97-00-7,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])Cl,202.553,2.1564000000000005,2.3
,CC(C)c1ccccc1N,135.21000000000004,2.3922,2.1
,C(CN)C(C(=O)O)N,118.13599999999994,-1.2528999999999988,-4.6
,CN(C)CC(F)(F)C(F)(F)F,177.11600000000004,1.7456,2.0
,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,258.104,3.130700000000001,3.2
,CC(C)C(C(=O)NC(=O)N)Br,223.07000000000008,0.6008000000000002,1.1
111-68-2,CCCCCCCN,115.21999999999991,1.9155,2.6
,C[C@H](N)[C@H](C)F,91.12899999999996,0.6916,0.5
,C1=CC2=C(C=CC=N2)C(=C1)O,145.16100000000006,1.9404,2.3
629-37-8,CCCCCCCC[N+](=O)[O-],159.22900000000016,2.6236000000000006,3.8
,C1=CC=C(C=C1)C(CNC2=CC=CC=N2)O,214.2680000000001,2.2271000000000005,2.0
,Nc1ccccc1I,219.02500000000003,1.8734,2.3
,C1=CC=C(C(=C1)C(=O)NO)O,153.13700000000006,0.5111999999999997,0.9
102-79-4,CCCCN(CCO)CCO,161.24500000000018,0.0731,0.1
102-70-5,C=CCN(CC=C)CC=C,137.22600000000006,1.8464,2.6
,CCNc1cccc(C)c1,135.21,2.42682,3.0
,Fc1c(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c(F)c1F,349.12699999999995,4.8212,4.5
,C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)N,217.27100000000007,4.166200000000003,4.3
10424-38-1,CC(CN)N,74.12699999999995,-0.7077,-1.2
693-93-6,CC1=COC=N1,83.08999999999999,0.98302,0.7
,CCN(C)Cc1ccccc1,149.2370000000001,2.1383,2.3
353-85-5,C(#N)C(F)(F)F,95.023,1.07228,1.1
5459-93-8,CCNC1CCCCC1,127.2309999999999,1.9286,2.0
606-21-3,C1=CC(=C(C(=C1)[N+](=O)[O-])Cl)[N+](=O)[O-],202.55300000000005,2.1564,1.8
,C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)C3=C(C2=O)C=CC=C3[N+](=O)[O-],298.20999999999987,2.2783999999999995,2.5
2393-23-9,COC1=CC=C(C=C1)CN,137.18200000000007,1.1539,0.8
,COC(=O)C1=CC(=C(C=C1)O)N,167.16400000000007,0.7609999999999999,1.0
,Oc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,275.2199999999998,2.9522000000000004,3.4
,C1=CC(=CC=C1CC(C(=O)N)N)O,180.20700000000008,-0.2527000000000003,-0.6
,Cc1cccc(CC(=O)Nc2ccccc2)c1,225.2910000000001,3.1762200000000016,3.4
105-34-0,COC(=O)CC#N,99.08899999999998,0.0730799999999999,-0.5
645-00-1,C1=CC(=CC(=C1)I)[N+](=O)[O-],249.007,2.1994000000000007,2.9
372-47-4,C1=CC(=CN=C1)F,97.09199999999998,1.2207,0.8
,C1=CC(=CC=C1C(=O)N)C(=O)N,164.16400000000007,-0.1156,0.7
,NCCCC(F)F,109.11899999999996,0.9904000000000004,0.9
91-65-6,CCN(CC)C1CCCCC1,155.28500000000017,2.6609000000000007,2.8
541-58-2,CC1=CSC(=N1)C,113.18499999999996,1.7599400000000005,1.8
,CC(=CC1=CC=CC=C1)CC(=O)N,175.2310000000001,1.9653,2.0
,CC(C)(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,240.2150000000001,2.506100000000002,3.4
110-58-7,CCCCCN,87.16599999999994,1.1353,1.5
,CCC(C)(C(=O)O)N,117.14799999999994,0.1983999999999999,-2.3
,CNC(C)C,73.13899999999995,0.6141999999999999,0.6
,C=CCOC(=O)NCO,131.131,-0.1515999999999999,0.0
,CC1CCC(NC1)C(C)C2C(CC3C2(CCC4C3CC=C5C4(CCC(C5)O)C)C)OC(=O)C,457.6989999999993,5.492100000000007,5.7
696-44-6,CC1=CC(=CC=C1)NC,121.18299999999994,2.03672,2.6
,[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,296.1559999999999,-2.195199999999998,2.1
,CCN(CC)C(=O)C(F)(F)F,169.14600000000007,1.4170999999999998,1.6
,C1=CC=C2C(=C1)C(=O)C=C(C2=O)N,173.17100000000005,0.9082,1.8
,C1=CN=CC=C1C(=O)O,123.11099999999996,0.7797999999999999,0.4
,CC1=C(C(=O)C(=C(N1)C)Cl)Cl,192.04500000000007,2.29854,2.6
,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,273.3789999999996,4.893400000000004,5.7
,CC(=C)C(=O)N,85.10599999999997,0.0478000000000001,0.1
,CCCCCCCCCCCCCCCC(=O)NC,269.4729999999999,5.213700000000005,6.1
,Cc1cc(N)ccc1Br,186.05200000000008,2.33972,2.9
577-19-5,C1=CC=C(C(=C1)[N+](=O)[O-])Br,202.007,2.3573000000000004,2.5
,CCN(C)CCF,105.15599999999992,0.9076,1.0
,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,260.33400000000006,2.0227,1.9
,C1=CC=C2C(=C1)C(=CC=N2)N,144.17700000000005,1.8169999999999995,1.6
,CCOC(=O)C(C(=O)OCC)NC(=O)C,217.2210000000001,-0.3827000000000007,0.3
,CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=CN=C3C=C(C=CC3=N2)Cl,372.8079999999997,4.405900000000004,4.3
367-21-5,C1=CC(=C(C=C1N)Cl)F,145.56400000000005,2.0613,2.1
,CC(=O)NCCO,103.12099999999997,-0.8852,-1.1
,CCOC1=CC2=C(C3=C(C=C(C=C3)N)N=C2C=C1)N,253.3050000000001,2.9511000000000003,2.5
458-88-8,CCCC1CCCCN1,127.23099999999992,1.9286,2.0
16751-59-0,CCCC(CCC)N,115.21999999999991,1.9139,1.9
,CNCC(C)C1CCCC1,141.25800000000007,2.0321,2.8
1780-31-0,CC1=CN=C(N=C1Cl)Cl,163.00700000000006,2.09182,2.5
942-01-8,C1CCC2=C(C1)C3=CC=CC=C3N2,171.2430000000001,3.0467000000000004,3.3
