CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tb /K,CRC Tb /K
5798-79-8,C1=CC=C(C=C1)C(C#N)Br,196.04700000000005,577.12,528.15
1632-76-4,CC1=NN=CC=C1,94.11699999999996,448.08,487.15
4637-24-5,CN(C)C(OC)OC,119.16399999999992,370.84,377.15
504-24-5,C1=CN=CC=C1N,94.11699999999996,466.91,546.15
104-94-9,COC1=CC=C(C=C1)N,123.15499999999994,486.37,516.15
123-90-0,C1CSCCN1,103.18999999999996,411.72,448.15
35794-11-7,CC1CC(CNC1)C,113.20399999999992,423.19,417.15
2859-67-8,C1=CC(=CN=C1)CCCO,137.18200000000007,555.2,557.15
598-74-3,CC(C)C(C)N,87.16599999999994,385.65,354.15
94-70-2,CCOC1=CC=CC=C1N,137.18200000000007,509.25,506.15
675-14-9,C1(=NC(=NC(=N1)F)F)F,135.048,463.79,345.95
2116-62-3,C1=CC=C(C=C1)CCC2=CC=CC=N2,183.2540000000001,604.0999999999999,562.15
577-19-5,C1=CC=C(C(=C1)[N+](=O)[O-])Br,202.007,586.54,526.15
371-40-4,C1=CC(=CC=C1N)F,111.11899999999996,440.34,455.15
542-54-1,CC(C)CCC#N,97.16099999999994,438.52,428.15
288-47-1,C1=CSC=N1,85.13099999999999,388.04,391.35
95-76-1,C1=CC(=C(C=C1N)Cl)Cl,162.01900000000003,520.9100000000001,546.15
100-71-0,CCC1=CC=CC=N1,107.15599999999996,440.14,422.15
290-96-0,C1=NN=CN=N1,82.066,481.86,391.15
1975-78-6,CCCCCCCCCC#N,153.26900000000015,530.48,514.15
6454-84-8,CC1=CON=C1,83.08999999999997,395.02,400.15
366-18-7,C1=CC=NC(=C1)C2=CC=CC=N2,156.18800000000007,589.16,546.15
643-28-7,CC(C)C1=CC=CC=C1N,135.21000000000004,509.27,494.15
106-50-3,C1=CC(=CC=C1N)N,108.14399999999996,513.5999999999999,540.15
1116-40-1,CC(C)CN(CC(C)C)CC(C)C,185.35500000000025,485.28,467.15
290-37-9,C1=CN=CC=N1,80.08999999999997,420.22,389.45
598-55-0,COC(=O)N,75.06699999999998,376.11,464.15
2176-62-7,C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,251.32700000000003,601.45,553.15
1840-42-2,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])F,169.024,674.04,359.45
94-68-8,CCNC1=CC=CC=C1C,135.21,487.35,489.15
769-06-2,CC1=C(C(=CC=C1)C)N(C)C,149.23700000000014,477.48,469.15
5813-64-9,CC(C)(C)CN,87.16599999999994,383.3,355.15
622-93-5,CCN(CC)CCCO,131.21899999999994,464.38,462.65
1495-50-7,C(#N)F,45.016000000000005,323.83,227.15
3850-30-4,CC(C(C)(C)C)N,101.19299999999993,405.74,374.15
101-83-7,C1CCC(CC1)NC2CCCCC2,181.3230000000002,563.4300000000001,524.15
693-98-1,CC1=NC=CN1,82.10599999999997,416.62,540.15
5452-37-9,C1CCCC(CCC1)N,127.23099999999992,483.25999999999993,463.15
123-32-0,CC1=CN=C(C=N1)C,108.14399999999996,475.94,425.15
1721-93-3,CC1=NC=CC2=CC=CC=C12,143.18900000000005,532.74,525.15
5332-73-0,COCCCN,89.13799999999995,386.07,386.15
2688-84-8,C1=CC=C(C=C1)OC2=CC=CC=C2N,185.22600000000008,627.45,581.15
288-39-1,C1=NSN=C1,86.11899999999999,418.86,367.15
99-98-9,CN(C)C1=CC=C(C=C1)N,136.19800000000004,499.27,537.15
110-14-5,C(CC(=O)N)C(=O)N,116.11999999999996,543.9200000000001,705.15
632-22-4,CN(C)C(=O)N(C)C,116.16399999999992,392.75,450.25
100-46-9,C1=CC=C(C=C1)CN,107.15599999999996,458.97,458.15
103-69-5,CCNC1=CC=CC=C1,121.18299999999992,459.49,477.15
646-19-5,C(CCCN)CCCN,130.23499999999996,504.82,497.15
623-49-4,CCOC(=O)C#N,99.08899999999996,451.42,388.65
541-58-2,CC1=CSC(=N1)C,113.18499999999996,443.76,418.75
102-97-6,CC(C)NCC1=CC=CC=C1,149.23700000000014,504.81,473.15
621-33-0,CCOC1=CC=CC(=C1)N,137.18200000000007,509.25,521.15
616-45-5,C1CC(=O)NC1,85.10599999999997,427.44,524.3499999999999
108-44-1,CC1=CC(=CC=C1)N,107.15599999999996,463.95,476.45
6609-56-9,COC1=CC=CC=C1C#N,133.15000000000003,538.8,528.65
103-83-3,CN(C)CC1=CC=CC=C1,135.21,444.64,452.15
85-91-6,CNC1=CC=CC=C1C(=O)OC,165.19200000000006,545.5699999999999,528.15
609-73-4,C1=CC=C(C(=C1)[N+](=O)[O-])I,249.007,613.52,563.15
1072-83-9,CC(=O)C1=CC=CN1,109.12799999999996,462.55,493.15
627-26-9,CC=CC#N,67.09099999999998,397.36,393.15
582-22-9,CC(CN)C1=CC=CC=C1,135.21000000000004,504.29,483.15
612-96-4,C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2,205.26000000000008,673.82,636.15
95-64-7,CC1=C(C=C(C=C1)N)C,121.18299999999994,491.81,501.15
626-97-1,CCCCC(=O)N,101.14899999999994,440.4,498.15
111-68-2,CCCCCCCN,115.21999999999991,432.29,426.15
104-47-2,COC1=CC=C(C=C1)CC#N,147.17700000000005,561.68,559.65
21968-17-2,CCCNC(C)C,101.19299999999993,386.61,369.35
4795-29-3,C1CC(OC1)CN,101.14899999999996,428.76,426.15
4786-24-7,CC(=CC#N)C,81.11799999999997,420.12,414.15
1746-77-6,CC(C)OC(=O)N,103.12099999999997,421.43,456.15
600-25-9,CCC([N+](=O)[O-])Cl,123.53899999999996,457.07,415.15
107-14-2,C(C#N)Cl,75.49799999999999,384.87,381.15
3581-87-1,CC1=NC=CS1,99.15799999999996,415.9,401.92
503-01-5,CC(CCC=C(C)C)NC,141.2580000000001,459.29,450.15
1194-02-1,C1=CC(=CC=C1C#N)F,121.11399999999998,492.77,461.95
3638-64-0,C=C[N+](=O)[O-],73.05099999999999,393.88,371.65
613-46-7,C1=CC=C2C=C(C=CC2=C1)C#N,153.18400000000003,604.0,580.15
2051-53-8,CC1=C(C=C(C=C1)C(C)C)N,149.2370000000001,537.13,514.15
86-00-0,C1=CC=C(C=C1)C2=CC=CC=C2[N+](=O)[O-],199.2090000000001,684.3399999999999,593.15
926-64-7,CN(C)CC#N,84.12199999999996,405.64,409.15
99-99-0,CC1=CC=C(C=C1)[N+](=O)[O-],137.13800000000006,543.26,511.81
122-09-8,CC(C)(CC1=CC=CC=C1)N,149.2370000000001,524.3799999999999,478.15
111-40-0,C(CNCCN)N,103.16899999999994,486.35,479.65
100-63-0,C1=CC=C(C=C1)NN,108.14399999999996,486.26,517.15
617-89-0,C1=COC(=C1)CN,97.11699999999996,436.73,418.65
3731-51-9,C1=CC=NC(=C1)CN,108.14399999999996,489.79,476.15
108-99-6,CC1=CN=CC=C1,93.12899999999996,417.26,417.25
3042-22-6,C1=CC=C(C=C1)C2=CC=CN2,143.18900000000005,526.88,543.15
83-42-1,CC1=C(C=CC=C1Cl)[N+](=O)[O-],171.58300000000003,585.67,511.15
537-46-2,CC(CC1=CC=CC=C1)NC,149.23700000000014,504.81,485.15
110-73-6,CCNCCO,89.13799999999993,433.47,451.15
92-59-1,CCN(CC1=CC=CC=C1)C2=CC=CC=C2,211.3080000000001,608.5999999999999,561.15
2856-63-5,C1=CC=C(C(=C1)CC#N)Cl,151.59600000000006,553.81,524.15
494-97-3,C1CC(NC1)C2=CN=CC=C2,148.20900000000012,549.73,543.15
108-47-4,CC1=CC(=NC=C1)C,107.15599999999996,445.12,431.55
109-89-7,CCNCC,73.13899999999995,341.29,328.54999999999995
2036-41-1,CC1=CN=CN=C1,94.11699999999998,448.08,426.15
111-49-9,C1CCCNCC1,99.17699999999994,413.92,409.15
5683-33-0,CN(C)C1=CC=CC=N1,122.17099999999994,452.5799999999999,469.15
765-30-0,C1CC1N,57.09600000000002,347.51,322.35
480-91-1,C1C2=CC=CC=C2C(=O)N1,133.15000000000003,542.0799999999999,611.15
108-27-0,CC1CCC(=O)N1,99.13299999999995,445.65,521.15
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,504.24,633.15
603-34-9,C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=CC=C3,245.3250000000001,703.9200000000001,635.15
88-10-8,CCN(CC)C(=O)Cl,135.59400000000005,417.74,459.15
496-15-1,C1CNC2=CC=CC=C21,119.16699999999992,474.26,503.15
6284-84-0,CC1CNC(CN1)C,114.19199999999994,448.86,437.15
110-61-2,C(CC#N)C#N,80.08999999999999,495.28,539.15
34698-41-4,C1CC2=CC=CC=C2C1N,133.19400000000002,516.45,494.15
826-36-8,CC1(CC(=O)CC(N1)(C)C)C,155.24100000000016,537.25,478.15
102-69-2,CCCN(CCC)CCC,143.27400000000011,417.96,426.15
37143-54-7,CC(COC)N,89.13799999999996,385.63,370.15
91-02-1,C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,183.2100000000001,635.0899999999999,590.15
151-18-8,C(CN)C#N,70.09499999999997,442.85,458.15
99-03-6,CC(=O)C1=CC(=CC=C1)N,135.16600000000005,540.7,562.65
79-24-3,CC[N+](=O)[O-],75.06699999999998,397.2,387.25
