CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
533-17-5,CC(=O)NC1=CC=CC=C1Cl,169.61100000000005,351.37,359.85
7568-93-6,C1=CC=C(C=C1)C(CN)O,137.18200000000007,335.42,329.65
615-15-6,CC1=NC2=CC=CC=C2N1,132.166,430.89,451.45
70-51-9,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,560.6930000000021,1089.61,412.15
1003-03-8,C1CCC(C1)N,85.14999999999995,240.27,190.46
52-31-3,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,236.27100000000013,695.9,446.15
6740-88-1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,237.7300000000001,457.29,365.65
101-61-1,CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,254.37700000000007,424.1700000000001,364.65
3171-45-7,CC1=CC(=C(C=C1C)N)N,136.19800000000006,410.42,401.15
108-50-9,CC1=CN=CC(=N1)C,108.14399999999996,339.40000000000003,320.65
3958-57-4,C1=CC(=CC(=C1)[N+](=O)[O-])CBr,216.03400000000005,411.0,332.45
89-58-7,CC1=CC(=C(C=C1)C)[N+](=O)[O-],151.16500000000008,374.99,248.15
88-96-0,C1=CC=C(C(=C1)C(=O)N)C(=O)N,164.16400000000007,485.24,495.15
2518-24-3,C1=CC2=C(C(=C1)N)C(=O)NC2=O,162.14800000000002,578.29,542.65
610-39-9,CC1=CC(=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],182.13500000000005,507.33,331.45
544-00-3,CC(C)CCNCCC(C)C,157.30100000000022,225.12,229.15
2223-67-8,CC1(C2CCC1(C(C2)N)C)C,153.26900000000018,357.4,457.15
10222-01-2,C(#N)C(C(=O)N)(Br)Br,241.87,443.77,399.15
305-62-4,C(CN)C(C(=O)O)N,118.13599999999994,446.96,391.25
51-28-5,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,184.107,595.26,387.15
123-06-8,CCOC=C(C#N)C#N,122.12699999999997,290.55,339.15
823-40-5,CC1=C(C=CC=C1N)N,122.17099999999996,386.63,379.15
467-62-9,C1=CC(=CC=C1C(C2=CC=C(C=C2)N)(C3=CC=C(C=C3)N)O)N,305.38099999999963,733.7299999999999,478.15
497-18-7,C(=O)(NN)NN,90.08599999999996,422.8,427.15
95-70-5,CC1=C(C=CC(=C1)N)N,122.17099999999996,386.63,337.15
108-26-9,CC1=NNC(=O)C1,98.10499999999996,408.05,488.15
33229-34-4,C1=CC(=C(C=C1N(CCO)CCO)[N+](=O)[O-])NCCO,285.2999999999996,687.6600000000001,383.15
873-32-5,C1=CC=C(C(=C1)C#N)Cl,137.56900000000002,302.5,316.65
1120-48-5,CCCCCCCCNCCCCCCCC,241.4630000000003,322.74,293.15
95-21-6,CC1=NC2=CC=CC=C2O1,133.15,352.43,282.65
529-92-0,COC1=CC(=NC2=CC=CC=C21)CCC3=CC4=C(C=C3)OCO4,307.3489999999997,608.6000000000001,365.15
537-49-5,CNC(CC1=CC=C(C=C1)O)C(=O)O,195.21800000000007,538.8599999999999,566.15
506-78-5,C(#N)I,152.922,224.08,419.85
553-26-4,C1=CN=CC=C1C2=CC=NC=C2,156.18800000000005,398.38000000000005,377.55
555-03-3,COC1=CC=CC(=C1)[N+](=O)[O-],153.13700000000006,373.43000000000006,311.15
57-13-6,C(=O)(N)N,60.056,317.48,405.55
608-31-1,C1=CC(=C(C(=C1)Cl)N)Cl,162.01900000000003,351.94,312.15
552-79-4,CC(C(C1=CC=CC=C1)O)N(C)C,179.26300000000012,303.44,360.65
480-68-2,C1(C(=O)NC(=O)NC1=O)[N+](=O)[O-],173.084,700.55,453.65
103-99-1,CCCCCCCCCCCCCCCCCC(=O)NC1=CC=C(C=C1)O,375.59699999999935,600.97,406.95
3764-01-0,C1=C(N=C(N=C1Cl)Cl)Cl,183.425,419.14,295.65
22936-86-3,CC(C)NC1=NC(=NC(=N1)NC2CC2)Cl,227.69900000000013,595.45,443.55
367-25-9,C1=CC(=C(C=C1F)F)N,129.109,293.28,265.65
552-16-9,C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],167.12,511.8,420.15
139-40-2,CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,229.7150000000001,562.51,490.15
924-42-5,C=CC(=O)NCO,101.10499999999996,296.49,349.15
253-72-5,C1=CC2=C(C=CN=C2)N=C1,130.15,382.12,302.65
1421-69-8,CC(C)CC(C(=O)O)NC(=O)CNC(=O)OCC1=CC=CC=C1,322.36099999999965,624.68,373.15
553-79-7,CCCOC1=C(C=C(C=C1)[N+](=O)[O-])N,196.2060000000001,491.75,322.15
89-31-6,CC1C2=CC(=C(C=C2CCN1)O)OC,193.2460000000001,518.5899999999999,494.65
555-77-1,C(CCl)N(CCCl)CCCl,204.5280000000001,279.61,271.15
504-07-4,C1CNC(=O)NC1=O,114.10399999999996,492.96,548.65
114-26-1,CC(C)OC1=CC=CC=C1OC(=O)NC,209.2450000000001,354.89,363.65
65-82-7,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,378.65
1145-01-3,C1=CC=C(C=C1)C2=CC(=NN2)C3=CC=CC=C3,220.2750000000001,529.9200000000001,473.15
1885-29-6,C1=CC=C(C(=C1)C#N)N,118.13899999999995,355.84000000000003,324.15
577-59-3,CC(=O)C1=CC=CC=C1[N+](=O)[O-],165.14800000000005,412.4,301.65
100-11-8,C1=CC(=CC=C1CBr)[N+](=O)[O-],216.03400000000005,411.0,372.15
86-59-9,C1=CC2=C(C(=C1)C(=O)O)N=CC=C2,173.17100000000002,506.24,460.15
7287-19-6,CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,241.3640000000001,578.26,394.15
77-67-8,CCC1(CC(=O)NC1=O)C,141.1700000000001,444.92,337.65
487-21-8,C1=CN=C2C(=N1)C(=O)NC(=O)N2,164.12400000000002,704.56,621.65
617-79-8,CCC(CC)CN,101.19299999999993,225.64,398.15
1484-84-0,C1CCNC(C1)CCO,129.20299999999995,341.88,342.15
2784-94-3,CNC1=C(C=C(C=C1)N(CCO)CCO)[N+](=O)[O-],255.2740000000001,615.5699999999999,373.15
91-59-8,C1=CC=C2C=C(C=CC2=C1)N,143.18900000000005,357.36,383.15
102-71-6,C(CO)N(CCO)CCO,149.19000000000014,372.31000000000006,294.65
6628-77-9,COC1=NC=C(C=C1)N,124.14299999999996,373.35,303.15
609-39-2,C1=COC(=C1)[N+](=O)[O-],113.07199999999996,334.20000000000005,302.15
1197-37-1,CCOC1=CC(=C(C=C1)N)N,152.1970000000001,420.13,344.65
89-69-0,C1=C(C(=CC(=C1Cl)Cl)Cl)[N+](=O)[O-],226.446,454.73,330.65
509-14-8,C([N+](=O)[O-])([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],196.031,677.89,287.04999999999995
109-06-8,CC1=CC=CC=N1,93.12899999999996,255.34000000000003,206.5
122-37-2,C1=CC=C(C=C1)NC2=CC=C(C=C2)O,185.22600000000008,442.22,346.15
142-08-5,C1=CC(=O)NC=C1,95.10099999999996,332.5,379.15
97-52-9,COC1=C(C=CC(=C1)[N+](=O)[O-])N,168.15200000000007,469.21,414.15
2835-99-6,CC1=C(C=CC(=C1)O)N,123.15499999999994,402.57,452.15
102-70-5,C=CCN(CC=C)CC=C,137.22600000000006,218.38,367.15
101-42-8,CN(C)C(=O)NC1=CC=CC=C1,164.20800000000008,352.67,406.05
2947-61-7,CC1=CC=C(C=C1)CC#N,131.178,295.12,291.15
2199-52-2,CCOC(=O)C1=C(NC(=C1)C)C,167.2080000000001,392.77,390.65
1022-13-5,CNC1=C(C=C(C=C1)Cl)C(=O)C2=CC=CC=C2,245.7090000000001,457.93,365.15
606-27-9,COC(=O)C1=CC=CC=C1[N+](=O)[O-],181.14700000000005,404.8,260.15
109-78-4,C(CO)C#N,71.07899999999998,249.38,227.15
18840-45-4,CC(C)(C(C(=O)O)N)SSCC(C(=O)O)N,268.3599999999998,708.8599999999999,468.15
93-50-5,COC1=C(C=CC(=C1)Cl)N,157.60000000000008,355.52,325.15
1878-82-6,C1=CC(=CC=C1C#N)OCC(=O)O,177.15900000000005,477.95,451.15
617-45-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,550.65
3638-64-0,C=C[N+](=O)[O-],73.05099999999999,254.15,218.15
544-13-8,C(CC#N)CC#N,94.11699999999998,276.09000000000003,244.25
300-39-0,C1=C(C=C(C(=C1I)O)I)CC(C(=O)O)N,432.9829999999999,699.3499999999999,486.15
76963-41-2,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,331.46699999999964,718.45,404.15
621-72-7,C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,208.2640000000001,524.9300000000001,460.15
79127-80-3,CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,301.34199999999964,486.16,326.15
87-52-5,CN(C)CC1=CNC2=CC=CC=C21,174.2470000000001,425.63000000000005,411.65
96-81-1,CC(C)C(C(=O)O)NC(=O)C,159.18500000000012,401.84,437.15
1603-91-4,CC1=CSC(=N1)N,114.17299999999996,414.79,318.65
93-10-7,C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,173.17100000000005,506.24,429.15
36150-73-9,CC1C2C(CCC1=CC(=O)OCCNC)C3(CCCC(C3CC2O)(C)C(=O)OC)C,421.57799999999946,635.8,388.15
118-46-7,C1=CC2=C(C=C(C=C2)O)C(=C1)N,159.18800000000007,469.08,479.15
59-00-7,C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O,205.16900000000004,718.91,562.15
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,267.06,267.15
51-17-2,C1=CC=C2C(=C1)NC=N2,118.13899999999995,407.1,445.35
140-55-6,CCCC1CCC(CN1)O,143.23000000000013,348.91,379.15
7236-47-7,CC(=CC1=CC=CC=C1)CC(=O)N,175.2310000000001,354.3,406.15
72-18-4,CC(C)C(C(=O)O)N,117.14799999999994,359.97,588.15
92-55-7,CC(=O)OC(C1=CC=C(O1)[N+](=O)[O-])OC(=O)C,243.17100000000005,472.73,365.15
834-12-8,CCNC1=NC(=NC(=N1)SC)NC(C)C,227.33700000000016,581.99,356.75
95-69-2,CC1=C(C=CC(=C1)Cl)N,141.60100000000006,333.29,303.45
23184-66-9,CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,311.8529999999995,467.36,268.15
5407-87-4,CC1=CC(=NC(=C1)N)C,122.17099999999996,374.91,334.15
608-27-5,C1=CC(=C(C(=C1)Cl)Cl)N,162.01900000000003,351.94,297.15
100-17-4,COC1=CC=C(C=C1)[N+](=O)[O-],153.13700000000006,373.43000000000006,327.15
2403-88-5,CC1(CC(CC(N1)(C)C)O)C,157.25700000000018,403.74,403.15
949-67-7,CCOC(=O)C(CC1=CC=C(C=C1)O)N,209.2450000000001,462.46,381.65
550-60-7,C1=CC=C2C(=C1)C=CC(=C2[N+](=O)[O-])O,189.17,529.4300000000001,377.15
3424-93-9,COC1=CC=C(C=C1)C(=O)N,151.16500000000008,374.28,439.65
112-20-9,CCCCCCCCCN,143.27400000000011,274.45,272.15
485-31-4,CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C,322.3169999999997,618.3,343.75
3411-95-8,C1=CC=C(C(=C1)C2=NC3=CC=CC=C3S2)O,227.28800000000007,603.8000000000001,404.15
51-20-7,C1=C(C(=O)NC(=O)N1)Br,190.984,566.04,583.15
350-30-1,C1=CC(=C(C=C1[N+](=O)[O-])Cl)F,175.54600000000002,382.96,314.65
479-27-6,C1=CC2=C(C(=C1)N)C(=CC=C2)N,158.2040000000001,453.14,339.85
693-98-1,CC1=NC=CN1,82.10599999999997,340.59000000000003,419.05
99-35-4,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],213.105,639.67,394.45
273-53-0,C1=CC=C2C(=C1)N=CO2,119.12299999999996,328.64000000000004,302.51
54-04-6,COC1=CC(=CC(=C1OC)OC)CCN,211.2610000000001,427.66,308.65
1208-52-2,C1=CC=C(C(=C1)CC2=CC=C(C=C2)N)N,198.2690000000001,480.67,361.15
496-67-3,CC(C)C(C(=O)NC(=O)N)Br,223.07000000000008,422.96,427.15
4403-69-4,C1=CC=C(C(=C1)CN)N,122.17099999999996,374.11,334.15
123-33-1,C1=CC(=O)NNC1=O,112.08799999999998,493.72,580.15
536-69-6,CCCCC1=CN=C(C=C1)C(=O)O,179.2190000000001,473.54,370.15
103-90-2,CC(=O)NC1=CC=C(C=C1)O,151.16500000000008,420.65,441.15
99-07-0,CN(C)C1=CC(=CC=C1)O,137.18200000000004,350.53000000000003,359.15
703-80-0,CC(=O)C1=CNC2=CC=CC=C21,159.18800000000007,431.82,465.45
2835-82-7,CC(CC(=O)O)N,103.12099999999997,363.7,467.45
63-25-2,CNC(=O)OC1=CC=CC2=CC=CC=C21,201.22500000000008,391.63,415.85
140-53-4,C1=CC(=CC=C1CC#N)Cl,151.59600000000006,313.77,302.15
85-02-9,C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,179.2220000000001,412.15,365.15
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,373.62,322.28
31252-42-3,C1CNCCC1CC2=CC=CC=C2,175.27500000000012,363.83,289.95
101-05-3,C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,275.5259999999999,638.63,432.45
52-43-7,C=CCC1(C(=O)NC(=O)NC1=O)CC=C,208.21700000000007,644.9399999999999,445.15
122-20-3,CC(CN(CC(C)O)CC(C)O)O,191.27100000000016,361.12,318.15
91-00-9,C1=CC=C(C=C1)C(C2=CC=CC=C2)N,183.2540000000001,357.37,307.15
102-82-9,CCCCN(CCCC)CCCC,185.35500000000025,257.47,203.15
3567-38-2,C#CC(C1=CC=CC=C1)OC(=O)N,175.18700000000007,386.44,359.65
121-73-3,C1=CC(=CC(=C1)Cl)[N+](=O)[O-],157.55600000000004,369.85,316.75
121-81-3,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)N,211.133,640.52,457.15
99-65-0,C1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],168.108,483.54,362.35
607-57-8,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],211.22000000000008,499.5,428.15
683-72-7,C(C(=O)N)(Cl)Cl,127.95799999999998,290.33000000000004,372.55
4439-20-7,C(CNCCO)NCCO,148.20600000000013,384.34,373.25
107-11-9,C=CCN,57.09600000000002,205.07,184.95
570-24-1,CC1=C(C(=CC=C1)[N+](=O)[O-])N,152.15300000000008,446.98,369.15
879-39-0,C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)[N+](=O)[O-],260.891,497.17,339.15
2036-41-1,CC1=CN=CN=C1,94.11699999999998,315.61,303.65
591-07-1,CC(=O)NC(=O)N,102.09299999999998,359.35,491.15
620-40-6,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)CC3=CC=CC=C3,287.40599999999955,438.16,365.35
556-64-9,CSC#N,73.11999999999999,211.69,270.65
2581-34-2,CC1=C(C=CC(=C1)O)[N+](=O)[O-],153.13700000000006,462.92,400.95
619-73-8,C1=CC(=CC=C1CO)[N+](=O)[O-],153.13700000000006,412.02,369.65
100-27-6,C1=CC(=CC=C1CCO)[N+](=O)[O-],167.16400000000007,423.29,336.15
1453-82-3,C1=CN=CC=C1C(=O)N,122.12699999999997,388.53,429.15
104-04-1,CC(=O)NC1=CC=C(C=C1)[N+](=O)[O-],180.16300000000004,465.06,489.15
537-55-3,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,223.2280000000001,600.06,426.15
65-45-2,C1=CC=C(C(=C1)C(=O)N)O,137.13800000000006,439.98,413.15
103-49-1,C1=CC=C(C=C1)CNCC2=CC=CC=C2,197.2810000000001,353.04,247.15
5153-67-3,C1=CC=C(C=C1)C=C[N+](=O)[O-],149.14900000000006,344.87,330.15
2402-79-1,C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,216.88200000000003,401.31,363.15
83-01-2,C1=CC=C(C=C1)N(C2=CC=CC=C2)C(=O)Cl,231.68200000000007,401.43000000000006,357.65
13290-74-9,CC1=C(C=CC(=C1)[N+](=O)[O-])Cl,171.58300000000006,393.64,315.65
607-34-1,C1=CC2=C(C=CC=N2)C(=C1)[N+](=O)[O-],174.15900000000002,477.98,361.15
484-47-9,C1=CC=C(C=C1)C2=C(N=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,296.3729999999997,636.48,548.15
108-13-4,C(C(=O)N)C(=O)N,102.09299999999998,389.95,443.15
6600-40-4,CCCC(C(=O)O)N,117.14799999999994,374.97,580.15
315-30-0,C1=NNC2=C1C(=O)NC=N2,136.11400000000003,628.59,623.15
528-71-2,C1=CC=C2C(=C1)N=C3C=CC=C(C3=N2)O,196.2090000000001,584.1400000000001,431.15
613-13-8,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,193.24900000000008,447.66,511.95
83-42-1,CC1=C(C=CC=C1Cl)[N+](=O)[O-],171.58300000000003,393.64,310.95
640-19-7,C(C(=O)N)F,77.05799999999998,246.08,381.15
634-93-5,C1=C(C=C(C(=C1Cl)N)Cl)Cl,196.46400000000003,394.38,351.65
140-95-4,C(NC(=O)NCO)O,120.10799999999996,400.46,411.15
3850-30-4,CC(C(C)(C)C)N,101.19299999999993,228.06,253.15
91-49-6,CCCCN(C1=CC=CC=C1)C(=O)C,191.2740000000001,333.82000000000005,297.65
575-74-6,CCCCNC(=O)C1=C(C=C(C=C1)Cl)O,227.6910000000001,496.9,364.65
