CAS Reg. No.,PubChem SMILES,Mol. wt.,JR Tm /K,CRC Tm /K
543-24-8,CC(=O)NCC(=O)O,117.10399999999996,398.03,479.15
1115-47-5,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,387.65
65-82-7,CC(=O)NC(CCSC)C(=O)O,191.2520000000001,451.24,378.65
1113-68-4,CC(=O)N(C)C(=O)C,115.13199999999996,278.44,248.15
520-45-6,CC1=CC(=O)C(C(=O)O1)C(=O)C,168.14800000000005,368.1,382.15
131-48-6,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)O)O,309.2709999999997,796.1499999999999,459.15
50-78-2,CC(=O)OC1=CC=CC=C1C(=O)O,180.15900000000005,433.06,409.15
2345-34-8,CC(=O)OC1=CC=C(C=C1)C(=O)O,180.15900000000005,433.06,461.65
1503-53-3,CC(=O)OC1=C(C=C(C=C1)Br)C(=O)O,259.05499999999995,505.38,333.15
2243-35-8,CC(=O)OCC(=O)C1=CC=CC=C1,178.18700000000007,321.14000000000004,322.15
2018-61-3,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,207.2290000000001,488.3399999999999,446.65
2361-96-8,CCOC(=O)C(CC1=CC=CC=C1)NC(=O)C,235.28300000000013,392.61,366.15
3618-96-0,CC(=O)NC(CC1=CC=CC=C1)C(=O)OC,221.2560000000001,381.34,364.15
1778-09-2,CC(=O)C1=CC=C(C=C1)SC,166.24500000000006,314.46000000000004,354.65
1218-34-4,CC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O,246.2660000000001,663.8899999999999,462.65
537-55-3,CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,223.2280000000001,600.06,426.15
840-97-1,CCOC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C,251.28200000000007,504.33,353.65
96-81-1,CC(C)C(C(=O)O)NC(=O)C,159.18500000000012,401.84,437.15
50594-66-6,C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O,361.659,711.0099999999999,437.45
90-45-9,C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,194.23700000000008,507.93000000000006,514.15
260-94-6,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,179.2220000000001,412.15,383.21
92-62-6,C1=CC(=CC2=NC3=C(C=CC(=C3)N)C=C21)N,209.2520000000001,603.71,558.15
578-95-0,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3N2,195.2210000000001,513.1,573.15
107-02-8,C=CC=O,56.064000000000014,163.81,185.35
79-06-1,C=CC(=O)N,71.07899999999998,255.0,358.15
79-10-7,C=CC(=O)O,72.06299999999999,282.41,286.71
107-13-1,C=CC#N,53.06400000000001,186.8,189.64
334-25-8,C(CCC(=O)O)CC(=O)N,145.15800000000007,451.17,434.65
25394-57-4,CC=CC=CCCC=CC(=O)NCC(C)C,221.3440000000002,319.89,296.15
1162-65-8,COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4C5C=COC5OC4=C1,312.2769999999998,654.09,541.15
7220-81-7,COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4C5CCOC5OC4=C1,314.2929999999998,653.33,560.65
1165-39-5,COC1=C2C3=C(C(=O)OCC3)C(=O)OC2=C4C5C=COC5OC4=C1,328.27599999999984,631.72,518.15
15972-60-8,CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,269.77199999999976,433.55,315.15
546-43-0,CC1CCCC2(C1=CC3C(C2)OC(=O)C3=C)C,232.3230000000001,394.54,349.15
52-39-1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C=O)O,360.44999999999953,710.7399999999999,439.65
309-00-2,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,364.91399999999976,561.8199999999999,376.95
23444-65-7,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,288.2989999999997,727.6199999999999,422.15
97-59-6,C1(C(=O)NC(=O)N1)NC(=O)N,158.11700000000008,678.0899999999999,512.15
463-49-0,C=C=C,40.06500000000001,131.64,136.74999999999997
566-02-9,CC12CCC(CC1CCC3C2C(=O)CC4(C3CCC4C(=O)CO)C)O,348.48299999999944,651.2199999999999,463.15
516-58-5,CC(C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C)O,318.5009999999993,529.71,468.15
315-30-0,C1=NNC2=C1C(=O)NC=N2,136.11400000000003,628.59,623.15
2595-97-3,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,401.15
1118-84-9,CC(=O)CC(=O)OCC=C,142.15400000000008,259.15000000000003,188.15
107-18-6,C=CCO,58.08000000000002,182.63,144.14999999999998
107-11-9,C=CCN,57.09600000000002,205.07,184.95
300-57-2,C=CCC1=CC=CC=C1,118.17899999999992,215.85,233.15
3524-75-2,C=CCC1CCCC1,110.19999999999992,189.06,162.54999999999998
93-15-2,COC1=C(C=C(C=C1)CC=C)OC,178.2310000000001,307.89,271.15
24935-97-5,C=CCOC(=O)NCO,131.131,300.16,330.15
97-53-0,COC1=C(C=CC(=C1)CC=C)O,164.2040000000001,373.59,265.65
93-28-7,CC(=O)OC1=C(C=C(C=C1)CC=C)OC,206.2410000000001,339.26,303.65
1745-81-9,C=CCC1=CC=CC=C1O,134.17800000000005,327.57,267.15
501-92-8,C=CCC1=CC=C(C=C1)O,134.17800000000005,327.57,288.95
115-43-5,C=CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,244.25000000000009,706.93,429.65
557-11-9,C=CCNC(=O)N,100.12099999999997,318.93,358.15
1415-73-2,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2C4C(C(C(C(O4)CO)O)O)O)C=C(C=C3O)CO,418.3979999999998,1051.04,422.45
1990-29-0,C(C(C(C(C(C=O)O)O)O)O)O,180.1560000000001,443.48,376.65
834-12-8,CCNC1=NC(=NC(=N1)SC)NC(C)C,227.33700000000016,581.99,356.75
1446-61-3,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)CN)C,285.4749999999994,507.28,317.65
598-41-4,C(C(=O)N)N,74.08299999999997,328.75,340.65
515-94-6,C(C(C(=O)O)N)N,104.10899999999998,435.69,383.15
82-45-1,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N,223.23100000000005,583.34,526.65
117-79-3,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,223.23100000000005,583.34,577.65
2835-68-9,C1=CC(=CC=C1C(=O)N)N,136.15400000000005,424.04,456.15
1197-55-3,C1=CC(=CC=C1CC(=O)O)N,151.16500000000008,462.72,468.15
99-31-0,C1=C(C=C(C=C1C(=O)O)N)C(=O)O,181.147,635.8399999999999,633.15
104-10-9,C1=CC(=CC=C1CCO)N,137.18200000000007,362.94000000000005,381.15
4403-69-4,C1=CC=C(C(=C1)CN)N,122.17099999999996,374.11,334.15
5344-90-1,C1=CC=C(C(=C1)CO)N,123.15499999999994,351.6700000000001,356.65
137-07-5,C1=CC=C(C(=C1)N)S,125.19599999999996,316.04,299.15
1193-02-8,C1=CC(=CC=C1N)S,125.19599999999996,316.04,319.15
1885-29-6,C1=CC=C(C(=C1)C#N)N,118.13899999999995,355.84000000000003,324.15
2237-30-1,C1=CC(=CC(=C1)N)C#N,118.13899999999995,355.84000000000003,326.15
873-74-5,C1=CC(=CC=C1C#N)N,118.13899999999995,355.84000000000003,359.35
1137-41-3,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)N,197.23700000000008,434.82,396.15
4271-30-1,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)N,266.2529999999998,755.9899999999999,446.15
61-78-9,C1=CC(=CC=C1C(=O)NCC(=O)O)N,194.19000000000008,576.5799999999999,471.65
90-41-5,C1=CC=C(C=C1)C2=CC=CC=C2N,169.2270000000001,373.62,322.28
2243-47-2,C1=CC=C(C=C1)C2=CC(=CC=C2)N,169.2270000000001,373.62,304.65
92-67-1,C1=CC=C(C=C1)C2=CC=C(C=C2)N,169.2270000000001,373.62,324.15
5794-88-7,C1=CC(=C(C=C1Br)C(=O)O)N,216.034,523.77,492.65
2835-82-7,CC(CC(=O)O)N,103.12099999999997,363.7,467.45
13054-87-0,CCC(CO)N,89.13799999999995,263.92,272.15
2032-59-9,CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,208.2610000000001,392.65,368.15
591-07-1,CC(=O)NC(=O)N,102.09299999999998,359.35,491.15
77-65-6,CCC(CC)(C(=O)NC(=O)N)Br,237.0970000000001,466.65,391.15
496-67-3,CC(C)C(C(=O)NC(=O)N)Br,223.07000000000008,422.96,427.15
25395-22-6,C1=CC=C(C(=C1)C(=O)N)OCC(=O)O,195.1740000000001,546.15,494.15
117-11-3,C1=CC2=C(C(=C1)N)C(=O)C3=C(C2=O)C(=CC=C3)Cl,257.676,625.78,485.15
635-21-2,C1=CC(=C(C=C1Cl)C(=O)O)N,171.58300000000006,493.89,484.15
89-54-3,C1=CC(=C(C=C1N)C(=O)O)Cl,171.58300000000006,493.89,461.15
719-59-5,C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)N,231.68200000000007,477.2600000000001,373.65
95-85-2,C1=CC(=C(C=C1Cl)N)O,143.57300000000006,421.22,413.15
488-43-7,C(C(C(C(C(CO)O)O)O)O)N,181.18800000000013,484.74,400.15
81-49-2,C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3Br)Br)N,381.0229999999998,727.9800000000001,499.15
133-90-4,C1=C(C=C(C(=C1C(=O)O)Cl)N)Cl,206.028,536.33,475.15
2958-36-3,C1=CC=C(C(=C1)C(=O)C2=C(C=CC(=C2)Cl)N)Cl,266.1269999999998,519.7,353.15
527-62-8,C1=C(C=C(C(=C1N)O)Cl)Cl,178.01800000000003,463.66,368.65
5930-28-9,C1=C(C=C(C(=C1Cl)O)Cl)N,178.01800000000006,463.66,441.15
521-31-3,C1=CC2=C(C(=C1)N)C(=O)NNC2=O,177.16300000000004,679.8,603.65
96-91-3,C1=C(C=C(C(=C1N)O)[N+](=O)[O-])[N+](=O)[O-],199.12200000000004,691.04,441.15
75-39-8,CC(N)O,61.08400000000002,241.38,370.15
929-06-6,C(COCCO)N,105.13699999999994,301.15,260.65
1001-53-2,CC(=O)NCCN,102.13699999999996,320.69,324.15
492-39-7,CC(C(C1=CC=CC=C1)O)N,151.2090000000001,331.69000000000005,350.65
51-67-2,C1=CC(=CC=C1CCN)O,137.18200000000007,401.3200000000001,437.65
115-70-8,CCC(CO)(CO)N,119.16399999999992,353.43000000000006,310.65
60-32-2,C(CCC(=O)O)CCN,131.17499999999998,401.24,478.15
4048-33-3,C(CCCO)CCN,117.19199999999992,301.46000000000004,330.15
116-85-8,C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)N,239.23000000000005,695.06,489.65
6946-29-8,C1=CC(=C(C=C1N)O)C(=O)NN,167.1680000000001,588.4200000000001,468.15
548-93-6,C1=CC(=C(C(=C1)O)N)C(=O)O,153.13700000000006,563.17,526.65
89-57-6,C1=CC(=C(C=C1N)C(=O)O)O,153.13700000000006,563.17,554.15
589-44-6,C(C(CO)N)C(=O)O,119.11999999999996,424.52,489.15
924-49-2,C(C(CN)O)C(=O)O,119.11999999999996,424.52,491.15
2236-60-4,C1=CN=C2C(=N1)C(=O)NC(=N2)N,163.14000000000004,699.39,633.15
360-97-4,C1=NC(=C(N1)C(=O)N)N,126.11899999999996,569.56,443.15
2518-24-3,C1=CC2=C(C(=C1)N)C(=O)NC2=O,162.14800000000002,578.29,542.65
82-28-0,CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)N,237.25800000000007,607.13,478.65
7568-93-6,C1=CC=C(C=C1)C(CN)O,137.18200000000007,335.42,329.65
1197-18-8,C1CC(CCC1CN)C(=O)O,157.21300000000014,426.92,522.15
95-84-1,CC1=CC(=C(C=C1)O)N,123.15499999999994,402.57,409.15
2835-96-3,CC1=C(C=CC(=C1)N)O,123.15499999999994,402.57,449.65
2835-99-6,CC1=C(C=CC(=C1)O)N,123.15499999999994,402.57,452.15
115-69-5,CC(CO)(CO)N,105.13699999999996,342.16,384.08
62-57-7,CC(C)(C(=O)O)N,103.12099999999997,381.12,608.15
144-90-1,CC(CN)C(=O)O,103.12099999999997,363.7,458.15
124-68-5,CC(C)(CO)N,89.13799999999995,281.34000000000003,298.65
15647-11-7,CC1(CC(CC(C1)(C)CN)O)C,171.2840000000002,393.24,318.65
5959-52-4,C1=CC=C2C=C(C(=CC2=C1)C(=O)O)N,187.1980000000001,541.75,489.65
2348-81-4,C1=CC=C2C(=C1)C(=O)C=C(C2=O)N,173.17100000000005,493.04,480.15
83-55-6,C1=CC2=C(C=CC=C2O)C(=C1)N,159.18800000000007,469.08,443.15
118-46-7,C1=CC2=C(C=C(C=C2)O)C(=C1)N,159.18800000000007,469.08,479.15
619-17-0,C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O,182.135,607.5799999999999,542.15
616-79-5,C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)N,182.13500000000005,607.5799999999999,551.15
17420-30-3,C1=CC(=C(C=C1[N+](=O)[O-])C#N)N,163.13600000000005,511.97,476.65
99-57-0,C1=CC(=C(C=C1[N+](=O)[O-])N)O,154.12500000000003,534.91,419.15
121-88-0,C1=CC(=C(C=C1[N+](=O)[O-])O)N,154.12500000000006,534.91,478.95
119-34-6,C1=CC(=C(C=C1N)[N+](=O)[O-])O,154.12500000000006,534.91,404.15
644-90-6,CCCCCCC(C(=O)O)N,159.22900000000016,408.78,543.15
557-24-4,C(=CC(=O)O)C(=O)N,115.08799999999998,423.55,445.65
106-60-5,C(CC(=O)O)C(=O)CN,131.131,439.9,391.15
2508-29-4,C(CCN)CCO,103.16499999999994,290.19,311.65
95-55-6,C1=CC=C(C(=C1)N)O,109.12799999999996,378.78,446.65
591-27-5,C1=CC(=CC(=C1)O)N,109.12799999999996,378.78,395.65
123-30-8,C1=CC(=CC=C1N)O,109.12799999999996,378.78,459.15
102-28-3,CC(=O)NC1=CC=CC(=C1)N,150.18100000000007,404.71,361.15
122-80-5,CC(=O)NC1=CC=C(C=C1)N,150.18100000000007,404.71,439.65
537-65-5,C1=CC(=CC=C1N)NC2=CC=C(C=C2)N,199.2570000000001,522.0600000000001,431.15
613-89-8,C1=CC=C(C=C1)C(=O)CN,135.16600000000005,339.53000000000003,293.15
99-03-6,CC(=O)C1=CC(=CC=C1)N,135.16600000000005,352.05000000000007,371.65
99-92-3,CC(=O)C1=CC=C(C=C1)N,135.16600000000005,352.05000000000007,378.15
38237-74-0,CCCCC(=O)C1=CC=C(C=C1)N,177.24700000000013,385.86,347.65
70-69-9,CCC(=O)C1=CC=C(C=C1)N,149.1930000000001,363.3200000000001,413.15
156-87-6,C(CN)CO,75.11099999999995,267.65,285.25
1674-56-2,CC(CN)O,75.11099999999996,252.65,274.85
5897-76-7,CCC(C(C1=CC=CC=C1)O)N,165.23600000000013,342.96000000000004,352.65
1518-86-1,CC(CC1=CC=C(C=C1)O)N,151.2090000000001,397.59,398.65
56-18-8,C(CN)CNCCCN,131.22299999999996,376.56,268.04999999999995
16617-46-2,C1=NNC(=C1C#N)N,108.10399999999998,501.36,446.15
3167-49-5,C1=CC(=NC=C1C(=O)O)N,138.12600000000003,511.72,585.15
118-78-5,C1(C(=O)NC(=O)NC1=O)N,143.10200000000003,640.2,673.15
507-47-1,C(C(Cl)(Cl)Cl)(N)O,164.41900000000004,333.56,346.15
2432-99-7,C(CCCCCN)CCCCC(=O)O,201.3100000000002,457.59,462.15
57-43-2,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,226.27600000000007,644.73,426.15
76-65-3,CCN(CC)CCC1(C2=CC=CC=C2OC1=O)C3=CC=CC=C3,309.40899999999954,504.2,316.54999999999995
29883-15-6,C1=CC=C(C=C1)C(C#N)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)O)O)O)O)O)O,457.4319999999997,895.7499999999999,497.65
24887-75-0,CC12CCCC1C3CCC4CCCCC4(C3CC2)C,260.46500000000015,397.37,323.15
438-08-4,CC12CCCCC1CCC3C2CCC4(C3CCC4C(=O)O)C,304.47399999999936,565.0,501.65
1852-53-5,CC12CCC(CC1CCC3C2CCC4(C3CCC4O)C)O,292.46299999999934,510.53,496.15
846-46-8,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C,288.4309999999994,533.81,403.15
1229-12-5,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C,288.4309999999994,533.81,408.15
63-05-8,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,286.41499999999945,551.33,447.15
382-45-6,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4=O)C,300.3979999999995,619.55,495.15
508-44-1,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,192.17000000000004,398.02,431.15
643-60-7,COC1=C(C(=C2CNCCC2=C1)O)OC,209.2450000000001,557.58,460.65
17627-77-9,CC1C2=C(C(=C(C=C2CCN1)OC)OC)O,223.2720000000001,564.61,433.65
519-04-0,CC1C2=C3C(=C(C=C2CCN1)OC)OCO3,221.25600000000009,518.5,359.15
104-80-3,C1CC(OC1CO)CO,132.159,312.25,223.15
101-05-3,C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,275.5259999999999,638.63,432.45
62-53-3,C1=CC=C(C=C1)N,93.12899999999996,267.06,267.15
118-92-3,C1=CC=C(C(=C1)C(=O)O)N,137.13800000000003,451.45,417.75
99-05-8,C1=CC(=CC(=C1)N)C(=O)O,137.13800000000006,451.45,452.85
150-13-0,C1=CC(=CC=C1C(=O)O)N,137.13800000000003,451.45,461.35
100-66-3,COC1=CC=CC=C1,108.13999999999994,217.3,235.85
91-75-8,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,265.35999999999984,571.6500000000001,395.15
613-13-8,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,193.24900000000008,447.66,511.95
120-12-7,C1=CC=C2C=C3C=CC=CC3=CC2=C1,178.2340000000001,351.88,489.15
1210-12-4,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C#N,203.24400000000009,440.66,450.65
607-42-1,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C(=O)O,222.24300000000005,536.27,524.65
613-08-1,C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C(=O)O,222.24300000000005,536.27,554.15
723-62-6,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,222.24300000000005,536.27,492.15
4981-66-2,C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2O)O,210.23200000000008,575.3199999999999,453.15
84-65-1,C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,208.21600000000004,487.56000000000006,557.95
1468-95-7,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2CO,208.26000000000008,436.49,433.65
476-60-8,C1=CC=C2C(=C1)C(=C3C(=CC=C(C3=C2O)O)O)O,242.23000000000005,798.76,421.15
577-33-3,C1=CC=C2C(=C1)C=C3C(=C2O)C=CC(=C3O)O,226.23100000000005,687.0400000000001,481.15
1143-38-0,C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,226.23100000000005,642.78,452.15
610-50-4,C1=CC=C2C=C3C(=CC2=C1)C=CC=C3O,194.2330000000001,463.6,431.15
529-86-2,C1=CC=C2C(=C1)C=C3C=CC=CC3=C2O,194.2330000000001,463.6,425.15
90-44-8,C1C2=CC=CC=C2C(=O)C3=CC=CC=C31,194.2330000000001,419.34,428.15
520-36-5,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,270.2399999999998,786.0600000000002,620.65
523-80-8,COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,222.2400000000001,419.52,302.35
77-02-1,CC(C)C1(C(=O)NC(=O)NC1=O)CC=C,210.2330000000001,631.7,414.15
7643-75-6,C(C(C(C(CO)O)O)O)O,152.1460000000001,405.21,375.65
608-45-7,C1C(C(C(C(O1)O)O)O)O,150.13000000000008,410.62,428.65
20235-19-2,C(C(C(C(C=O)O)O)O)O,150.13000000000008,386.39,437.65
481-05-0,CC1C2C(CC3(C=CC(=O)C(=C3C2OC1=O)C)C)O,262.30499999999995,518.9399999999999,476.15
512-85-6,CC(C)C12CCC(C=C1)(OO2)C,168.23600000000013,318.0,276.45
50-81-7,C(C(C1C(=C(C(=O)O1)O)O)O)O,176.12400000000005,471.73,464.15
137-66-6,CCCCCCCCCCCCCCCC(=O)OCC(C1C(=C(C(=O)O1)O)O)O,414.5389999999994,633.56,385.15
70-47-3,C(C(C(=O)O)N)C(=O)N,132.11900000000003,496.89,508.15
22839-47-0,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,294.3069999999996,632.74,519.65
617-45-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,550.65
56-84-8,C(C(C(=O)O)N)C(=O)O,133.10300000000004,524.3,543.15
29122-68-7,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,266.3409999999999,525.38,420.15
1912-24-9,CCNC1=NC(=NC(=N1)Cl)NC(C)C,215.68800000000013,566.24,450.15
947-04-6,C1CCCCCC(=O)NCCCCC1,197.3220000000002,385.23,425.65
134-58-7,C12=NNN=C1N=C(NC2=O)N,152.11700000000005,784.6400000000001,573.15
503-29-7,C1CNC1,57.09600000000001,247.26,203.15
930-21-2,C1CNC1=O,71.07899999999997,315.48,346.65
275-51-4,C1=CC=C2C=CC=C2C=C1,128.17399999999995,261.58000000000004,372.15
1861-40-1,CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],335.2819999999997,624.1299999999999,338.75
101-27-9,C1=CC(=CC(=C1)Cl)NC(=O)OCC#CCCl,258.104,513.6,345.54999999999995
57-44-3,CCC1(C(=O)NC(=O)NC1=O)CC,184.1950000000001,625.9200000000001,462.15
67-52-7,C1C(=O)NC(=O)NC1=O,128.087,561.1800000000001,521.15
302-40-9,CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)O,327.4239999999995,506.04,324.15
71626-11-4,CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2,325.4079999999996,502.77,352.15
22781-23-3,CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,223.2280000000001,455.16,402.75
225-51-4,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,229.28200000000007,502.4500000000001,405.15
55-21-0,C1=CC=C(C=C1)C(=O)N,121.13899999999995,328.26,401.15
56-55-3,C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,228.29400000000007,442.18,433.15
2498-66-0,C1=CC=C2C(=C1)C=CC3=C2C(=O)C4=CC=CC=C4C3=O,258.27599999999995,577.86,441.15
82-05-3,C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,230.26600000000005,501.89,446.15
71-43-2,C1=CC=CC=C1,78.11399999999996,171.28,278.688
122-78-1,C1=CC=C(C=C1)CC=O,120.15099999999994,248.34000000000003,306.65
103-81-1,C1=CC=C(C=C1)CC(=O)N,135.16600000000005,339.53000000000003,430.15
103-82-2,C1=CC=C(C=C1)CC(=O)O,136.15000000000006,366.94000000000005,349.85
937-39-3,C1=CC=C(C=C1)CC(=O)NN,150.18100000000007,392.19,388.65
140-29-4,C1=CC=C(C=C1)CC#N,117.15099999999995,271.33000000000004,251.05
